9.999989867210388184e-01,1.007484456749807578e-06
1.746724843978881836e-01,8.253275156021118164e-01
9.999628067016601562e-01,3.721934990608133376e-05
9.925166964530944824e-01,7.483303546905517578e-03
9.999697804450988770e-01,3.020108306373003870e-05
9.653077721595764160e-01,3.469222784042358398e-02
8.036319017410278320e-01,1.963680982589721680e-01
3.682413697242736816e-01,6.317586302757263184e-01
9.997539520263671875e-01,2.460479736328125000e-04
9.999106526374816895e-01,8.934905781643465161e-05
3.664433956146240234e-01,6.335566043853759766e-01
9.659696817398071289e-01,3.403034806251525879e-02
2.654314041137695312e-03,9.973456859588623047e-01
9.695812463760375977e-01,3.041878342628479004e-02
7.525413036346435547e-01,2.474587261676788330e-01
9.999972581863403320e-01,2.715985601753345691e-06
7.912322282791137695e-01,2.087678015232086182e-01
8.201519250869750977e-01,1.798481047153472900e-01
1.000000000000000000e+00,4.197125313964988891e-09
9.971162080764770508e-01,2.883762121200561523e-03
9.677796959877014160e-01,3.222030401229858398e-02
9.884939193725585938e-01,1.150605082511901855e-02
3.969286680221557617e-01,6.030713319778442383e-01
9.692962169647216797e-01,3.070381283760070801e-02
7.536164522171020508e-01,2.463835477828979492e-01
3.872871398925781250e-03,9.961271286010742188e-01
8.507691621780395508e-01,1.492308676242828369e-01
6.411194801330566406e-03,9.935888051986694336e-01
2.573251724243164062e-03,9.974267482757568359e-01
9.997494220733642578e-01,2.505779266357421875e-04
9.847506284713745117e-01,1.524937152862548828e-02
9.267186522483825684e-01,7.328134775161743164e-02
1.836357116699218750e-01,8.163642883300781250e-01
9.999998807907104492e-01,1.006899950084516604e-07
6.723242998123168945e-01,3.276757001876831055e-01
1.000000000000000000e+00,1.401144711365986950e-08
1.462948322296142578e-02,9.853705167770385742e-01
9.979882836341857910e-01,2.011716365814208984e-03
9.999912381172180176e-01,8.756613169680349529e-06
1.000000000000000000e+00,1.362745311560276118e-12
3.889124393463134766e-01,6.110875606536865234e-01
1.000000000000000000e+00,7.957284275939002782e-10
9.999617934226989746e-01,3.818899858742952347e-05
8.388966917991638184e-01,1.611033082008361816e-01
9.897333383560180664e-01,1.026666164398193359e-02
8.365513086318969727e-01,1.634486913681030273e-01
9.999991655349731445e-01,8.637958899271325208e-07
1.211637258529663086e-01,8.788362741470336914e-01
8.191394805908203125e-01,1.808604896068572998e-01
1.503640413284301758e-02,9.849635958671569824e-01
9.298026561737060547e-02,9.070197343826293945e-01
4.866445660591125488e-01,5.133554339408874512e-01
1.000000000000000000e+00,1.641354240022874222e-11
1.180016994476318359e-02,9.881998300552368164e-01
9.612926244735717773e-01,3.870737552642822266e-02
9.999070167541503906e-01,9.301221871282905340e-05
8.013243675231933594e-01,1.986756026744842529e-01
9.998798370361328125e-01,1.201826598844490945e-04
9.566833972930908203e-01,4.331660270690917969e-02
2.602279186248779297e-03,9.973977208137512207e-01
5.381476879119873047e-02,9.461852312088012695e-01
9.987232685089111328e-01,1.276761293411254883e-03
9.951355457305908203e-01,4.864454269409179688e-03
6.166315078735351562e-01,3.833685219287872314e-01
9.330785274505615234e-01,6.692144274711608887e-02
9.213256835937500000e-01,7.867431640625000000e-02
9.984397888183593750e-01,1.560181379318237305e-03
2.560853958129882812e-03,9.974391460418701172e-01
9.999999403953552246e-01,8.184009203660025378e-08
9.163089990615844727e-01,8.369103074073791504e-02
1.000000000000000000e+00,9.043796822538752167e-09
9.980442523956298828e-01,1.955777406692504883e-03
9.999993443489074707e-01,6.393519811354053672e-07
7.322192192077636719e-03,9.926778078079223633e-01
3.747820854187011719e-03,9.962521791458129883e-01
4.409294128417968750e-01,5.590705871582031250e-01
9.943866729736328125e-01,5.613327026367187500e-03
9.997403621673583984e-01,2.596378326416015625e-04
9.995574951171875000e-01,4.425048828125000000e-04
9.889185428619384766e-01,1.108145713806152344e-02
1.976987123489379883e-01,8.023012876510620117e-01
9.999992251396179199e-01,7.484932211809791625e-07
9.999096393585205078e-01,9.034883987624198198e-05
9.996998310089111328e-01,3.001987934112548828e-04
9.681677818298339844e-01,3.183221817016601562e-02
9.999998807907104492e-01,1.394984252556241699e-07
2.519798278808593750e-02,9.748020172119140625e-01
9.928420782089233398e-01,7.157951593399047852e-03
9.999948740005493164e-01,5.103373041492886841e-06
9.986635446548461914e-01,1.336455345153808594e-03
9.646424055099487305e-01,3.535762429237365723e-02
9.999999403953552246e-01,8.246970395475727855e-08
9.999993443489074707e-01,6.457389645220246166e-07
1.507991552352905273e-02,9.849200844764709473e-01
1.791573166847229004e-01,8.208426833152770996e-01
9.349331855773925781e-01,6.506678462028503418e-02
9.999917149543762207e-01,8.290325240523088723e-06
9.999849796295166016e-01,1.501986025687074289e-05
5.322813987731933594e-03,9.946771860122680664e-01
3.317720890045166016e-01,6.682279109954833984e-01
7.414004206657409668e-01,2.585995793342590332e-01
2.066721916198730469e-01,7.933278083801269531e-01
9.992183446884155273e-01,7.816255092620849609e-04
2.182308435440063477e-01,7.817691564559936523e-01
9.810540676116943359e-01,1.894593238830566406e-02
9.999969601631164551e-01,3.014001094925333746e-06
9.919445514678955078e-01,8.055478334426879883e-03
4.977567195892333984e-01,5.022432804107666016e-01
9.941837787628173828e-01,5.816191434860229492e-03
9.997974634170532227e-01,2.025067806243896484e-04
2.742964029312133789e-02,9.725703597068786621e-01
9.996927976608276367e-01,3.072321414947509766e-04
3.280815482139587402e-01,6.719184517860412598e-01
2.246102094650268555e-01,7.753897905349731445e-01
9.999458193778991699e-01,5.415677514974959195e-05
9.999921321868896484e-01,7.896544047980569303e-06
9.962434172630310059e-01,3.756582736968994141e-03
1.504415273666381836e-02,9.849558472633361816e-01
9.911444187164306641e-01,8.855551481246948242e-03
2.607822418212890625e-03,9.973921775817871094e-01
9.517078399658203125e-01,4.829216003417968750e-02
9.999042749404907227e-01,9.575311560183763504e-05
8.689538240432739258e-01,1.310461759567260742e-01
9.999715089797973633e-01,2.848179065040312707e-05
9.979230761528015137e-01,2.076923847198486328e-03
8.835911750793457031e-01,1.164087951183319092e-01
9.781060218811035156e-01,2.189400792121887207e-02
8.386391401290893555e-01,1.613608300685882568e-01
5.970188379287719727e-01,4.029811918735504150e-01
9.999949932098388672e-01,4.993566108169034123e-06
1.000000000000000000e+00,2.314827357574600342e-10
9.999932646751403809e-01,6.754613423254340887e-06
1.000000000000000000e+00,5.017227207152787083e-14
9.999903440475463867e-01,9.656777365307789296e-06
2.391374111175537109e-02,9.760862588882446289e-01
1.924359798431396484e-02,9.807564020156860352e-01
4.071110486984252930e-02,9.592888951301574707e-01
9.271278381347656250e-01,7.287213206291198730e-02
9.942265748977661133e-01,5.773425102233886719e-03
9.996237754821777344e-01,3.761947154998779297e-04
1.918041706085205078e-02,9.808195829391479492e-01
5.002927780151367188e-02,9.499707221984863281e-01
9.997668266296386719e-01,2.331733703613281250e-04
9.999997615814208984e-01,2.362013589163325378e-07
6.526902914047241211e-01,3.473097085952758789e-01
9.999899268150329590e-01,1.009673178486991674e-05
9.472585916519165039e-01,5.274143815040588379e-02
8.563145399093627930e-01,1.436854898929595947e-01
4.276990890502929688e-03,9.957230091094970703e-01
9.791564345359802246e-01,2.084356546401977539e-02
9.986169338226318359e-01,1.383095979690551758e-03
7.747616767883300781e-01,2.252383232116699219e-01
9.968656301498413086e-01,3.134340047836303711e-03
8.517057895660400391e-01,1.482941806316375732e-01
9.954606294631958008e-01,4.539400339126586914e-03
9.999917745590209961e-01,8.234773304138798267e-06
1.000000000000000000e+00,1.027136264930561538e-09
4.586541652679443359e-02,9.541345834732055664e-01
9.880772233009338379e-01,1.192277669906616211e-02
9.337311983108520508e-01,6.626877188682556152e-02
9.999967217445373535e-01,3.296481509096338414e-06
8.720934391021728516e-03,9.912790656089782715e-01
9.999999403953552246e-01,4.598139113909383013e-08
5.857586860656738281e-03,9.941424131393432617e-01
9.887887239456176758e-01,1.121130585670471191e-02
9.999797344207763672e-01,2.024144487222656608e-05
4.101442098617553711e-01,5.898557901382446289e-01
4.412651062011718750e-03,9.955873489379882812e-01
9.870287179946899414e-01,1.297128200531005859e-02
9.999992847442626953e-01,6.974030384299112484e-07
9.999998807907104492e-01,1.033415770734791295e-07
9.975110888481140137e-01,2.488911151885986328e-03
5.235671997070312500e-03,9.947643280029296875e-01
8.476972579956054688e-04,9.991523027420043945e-01
9.630877375602722168e-01,3.691226243972778320e-02
6.424639225006103516e-01,3.575360774993896484e-01
3.020644187927246094e-03,9.969793558120727539e-01
9.999911189079284668e-01,8.860272828314919025e-06
6.263548731803894043e-01,3.736451268196105957e-01
9.979492425918579102e-01,2.050727605819702148e-03
9.926720857620239258e-01,7.327884435653686523e-03
1.786351203918457031e-03,9.982136487960815430e-01
9.995165467262268066e-01,4.834532737731933594e-04
9.569063782691955566e-01,4.309362173080444336e-02
9.999985098838806152e-01,1.466067260480485857e-06
2.560174465179443359e-02,9.743982553482055664e-01
9.959366321563720703e-01,4.063397645950317383e-03
9.999934434890747070e-01,6.530184236908098683e-06
3.215551376342773438e-03,9.967844486236572266e-01
6.127022504806518555e-01,3.872977495193481445e-01
9.985030889511108398e-01,1.496911048889160156e-03
9.999732971191406250e-01,2.671723086677957326e-05
1.000000000000000000e+00,1.685154565802399196e-13
9.999976754188537598e-01,2.324854222024441697e-06
9.999995231628417969e-01,4.829618092117016204e-07
8.256738781929016113e-01,1.743261218070983887e-01
9.838167428970336914e-01,1.618325710296630859e-02
1.120182871818542480e-01,8.879817128181457520e-01
9.999995827674865723e-01,4.427546684837579960e-07
9.999907612800598145e-01,9.234830031346064061e-06
6.022301912307739258e-01,3.977698385715484619e-01
8.483301401138305664e-01,1.516698896884918213e-01
1.000000000000000000e+00,2.591259207207485815e-09
1.000000000000000000e+00,5.866072072535644111e-09
9.700080752372741699e-01,2.999192476272583008e-02
9.976978302001953125e-01,2.302169799804687500e-03
9.980834722518920898e-01,1.916557550430297852e-03
9.847539067268371582e-01,1.524609327316284180e-02
6.585526466369628906e-01,3.414473831653594971e-01
5.513256788253784180e-02,9.448674321174621582e-01
9.049673676490783691e-01,9.503263235092163086e-02
9.999887347221374512e-01,1.126146344176959246e-05
9.755205512046813965e-01,2.447944879531860352e-02
9.999995231628417969e-01,4.679151572872797260e-07
9.999999403953552246e-01,4.807112929938739398e-08
8.940352201461791992e-01,1.059647500514984131e-01
9.992228746414184570e-01,7.770955562591552734e-04
9.354108572006225586e-02,9.064589142799377441e-01
9.987001419067382812e-01,1.299858093261718750e-03
8.771071434020996094e-01,1.228928267955780029e-01
9.999971985816955566e-01,2.804742734952014871e-06
8.725007772445678711e-01,1.274991929531097412e-01
9.999654889106750488e-01,3.448150891927070916e-05
8.795631527900695801e-01,1.204368472099304199e-01
2.629339694976806641e-03,9.973706603050231934e-01
9.246981143951416016e-02,9.075301885604858398e-01
9.131858348846435547e-01,8.681416511535644531e-02
8.257627487182617188e-03,9.917423725128173828e-01
5.990091562271118164e-01,4.009908437728881836e-01
7.315039634704589844e-03,9.926849603652954102e-01
1.415951251983642578e-01,8.584048748016357422e-01
9.997813105583190918e-01,2.186894416809082031e-04
1.000000000000000000e+00,1.781849334747676039e-08
3.508808612823486328e-01,6.491191387176513672e-01
4.573941230773925781e-03,9.954260587692260742e-01
9.999730587005615234e-01,2.694992326723877341e-05
9.990227222442626953e-01,9.772777557373046875e-04
1.000000000000000000e+00,7.476893233102901645e-16
9.992171525955200195e-01,7.828176021575927734e-04
9.999998807907104492e-01,1.031877445711870678e-07
9.659950733184814453e-01,3.400492668151855469e-02
9.475898742675781250e-01,5.241009593009948730e-02
9.999957680702209473e-01,4.245148375048302114e-06
7.006064057350158691e-01,2.993935942649841309e-01
9.943593740463256836e-01,5.640625953674316406e-03
9.853233098983764648e-01,1.467669010162353516e-02
9.981041550636291504e-01,1.895844936370849609e-03
9.974794387817382812e-01,2.520591020584106445e-03
9.763804674148559570e-01,2.361950278282165527e-02
9.999827146530151367e-01,1.731050360831432045e-05
2.583406567573547363e-01,7.416593432426452637e-01
9.977531433105468750e-01,2.246826887130737305e-03
9.999974966049194336e-01,2.490572569513460621e-06
9.999954104423522949e-01,4.574215381580870599e-06
9.975105524063110352e-01,2.489477396011352539e-03
9.982596635818481445e-01,1.740306615829467773e-03
5.091106891632080078e-02,9.490889310836791992e-01
9.998943805694580078e-01,1.056285909726284444e-04
9.998021125793457031e-01,1.978576183319091797e-04
1.000000000000000000e+00,4.241845485974948815e-10
3.875216245651245117e-01,6.124783754348754883e-01
9.997051358222961426e-01,2.948641777038574219e-04
9.998043179512023926e-01,1.956820487976074219e-04
4.651308059692382812e-03,9.953486919403076172e-01
6.287375688552856445e-01,3.712624013423919678e-01
7.251486778259277344e-01,2.748513221740722656e-01
9.998610615730285645e-01,1.389384269714355469e-04
9.999955296516418457e-01,4.476464255276368931e-06
2.563476562500000000e-03,9.974365234375000000e-01
9.945511817932128906e-03,9.900544881820678711e-01
9.974901676177978516e-01,2.509862184524536133e-03
9.997006058692932129e-01,2.993941307067871094e-04
9.985207319259643555e-01,1.479268074035644531e-03
9.743506908416748047e-01,2.564927935600280762e-02
8.976292610168457031e-01,1.023707687854766846e-01
9.526198506355285645e-01,4.738014936447143555e-02
2.560114860534667969e-02,9.743988513946533203e-01
9.909070730209350586e-01,9.092956781387329102e-03
9.143829345703125000e-03,9.908561706542968750e-01
7.486835718154907227e-01,2.513164281845092773e-01
9.998649358749389648e-01,1.350343227386474609e-04
9.999997615814208984e-01,2.528482241359597538e-07
5.923860073089599609e-01,4.076139926910400391e-01
1.009690761566162109e-02,9.899030923843383789e-01
2.513527870178222656e-03,9.974864721298217773e-01
9.937800168991088867e-01,6.219953298568725586e-03
9.999541044235229492e-01,4.591126707964576781e-05
3.408006429672241211e-01,6.591993570327758789e-01
4.348695874214172363e-01,5.651304125785827637e-01
9.859189987182617188e-01,1.408097147941589355e-02
9.998477101325988770e-01,1.522898674011230469e-04
9.999972581863403320e-01,2.759211383818183094e-06
3.282729983329772949e-01,6.717270016670227051e-01
9.996545314788818359e-01,3.454685211181640625e-04
2.486181259155273438e-02,9.751381874084472656e-01
3.769347667694091797e-01,6.230652332305908203e-01
7.086175084114074707e-01,2.913824915885925293e-01
9.939502477645874023e-01,6.049722433090209961e-03
2.988755702972412109e-02,9.701124429702758789e-01
9.999990463256835938e-01,9.728910299600102007e-07
3.955721855163574219e-03,9.960442781448364258e-01
9.999992251396179199e-01,7.746517098894400988e-07
2.489603161811828613e-01,7.510396838188171387e-01
9.999617338180541992e-01,3.829220440820790827e-05
9.999736547470092773e-01,2.636849421833176166e-05
5.023002624511718750e-03,9.949769973754882812e-01
4.828134179115295410e-01,5.171865820884704590e-01
6.327259540557861328e-02,9.367274045944213867e-01
1.522606611251831055e-01,8.477393388748168945e-01
9.822815656661987305e-01,1.771846413612365723e-02
9.004414081573486328e-01,9.955859184265136719e-02
9.179275035858154297e-01,8.207249641418457031e-02
9.138499498367309570e-01,8.615005016326904297e-02
3.569960594177246094e-03,9.964300394058227539e-01
9.604309201240539551e-01,3.956907987594604492e-02
9.994199275970458984e-01,5.801022052764892578e-04
3.118693828582763672e-03,9.968813061714172363e-01
9.923133850097656250e-01,7.686614990234375000e-03
5.921423435211181641e-03,9.940785765647888184e-01
9.997118711471557617e-01,2.880990505218505859e-04
9.990424513816833496e-01,9.575486183166503906e-04
9.999837875366210938e-01,1.622722811589483172e-05
9.994578957557678223e-01,5.421042442321777344e-04
9.980329275131225586e-01,1.967102289199829102e-03
7.657698392868041992e-01,2.342301607131958008e-01
9.998499155044555664e-01,1.501142978668212891e-04
6.589770317077636719e-03,9.934102296829223633e-01
9.685546755790710449e-01,3.144532442092895508e-02
2.210681438446044922e-01,7.789318561553955078e-01
8.862656354904174805e-01,1.137343347072601318e-01
9.999530315399169922e-01,4.698854900198057294e-05
8.293204307556152344e-01,1.706795394420623779e-01
9.860613346099853516e-01,1.393866539001464844e-02
7.058423757553100586e-02,9.294157624244689941e-01
9.999999403953552246e-01,5.568823269186395919e-08
6.925344467163085938e-03,9.930746555328369141e-01
1.778469085693359375e-01,8.221530914306640625e-01
9.999998807907104492e-01,1.178505115717598528e-07
2.905249595642089844e-03,9.970947504043579102e-01
9.999839663505554199e-01,1.604564022272825241e-05
9.974519014358520508e-01,2.548098564147949219e-03
9.602795839309692383e-01,3.972044587135314941e-02
9.999989867210388184e-01,9.928510280587943271e-07
6.402015686035156250e-03,9.935979843139648438e-01
9.833488464355468750e-01,1.665112376213073730e-02
9.966048002243041992e-01,3.395169973373413086e-03
8.501369357109069824e-01,1.498630642890930176e-01
8.236958980560302734e-01,1.763040721416473389e-01
9.992823600769042969e-01,7.176697254180908203e-04
9.996100664138793945e-01,3.899633884429931641e-04
9.832772016525268555e-01,1.672282814979553223e-02
9.999999403953552246e-01,4.276962073390677688e-08
9.996982812881469727e-01,3.017187118530273438e-04
9.859153628349304199e-01,1.408463716506958008e-02
9.999911785125732422e-01,8.835869266476947814e-06
9.485065937042236328e-01,5.149340629577636719e-02
3.867506980895996094e-03,9.961324930191040039e-01
9.987916350364685059e-01,1.208364963531494141e-03
4.874511957168579102e-01,5.125488042831420898e-01
9.999232888221740723e-01,7.668376929359510541e-05
3.173476457595825195e-02,9.682652354240417480e-01
9.877837896347045898e-01,1.221618056297302246e-02
2.588338851928710938e-01,7.411661148071289062e-01
1.161772012710571289e-02,9.883822798728942871e-01
1.880598068237304688e-02,9.811940193176269531e-01
9.670544266700744629e-01,3.294557332992553711e-02
6.119189858436584473e-01,3.880810141563415527e-01
9.953862428665161133e-01,4.613757133483886719e-03
8.246591091156005859e-01,1.753408908843994141e-01
9.337705969810485840e-01,6.622940301895141602e-02
9.994724392890930176e-01,5.275607109069824219e-04
1.000000000000000000e+00,7.838421467454281810e-09
1.590101718902587891e-01,8.409898281097412109e-01
7.560178637504577637e-01,2.439821362495422363e-01
4.879609942436218262e-01,5.120390057563781738e-01
7.248880267143249512e-01,2.751119732856750488e-01
7.681246399879455566e-01,2.318753600120544434e-01
4.415154457092285156e-03,9.955848455429077148e-01
9.808415174484252930e-01,1.915848255157470703e-02
3.282070159912109375e-03,9.967179298400878906e-01
6.487965583801269531e-03,9.935120344161987305e-01
1.050066947937011719e-02,9.894993305206298828e-01
9.999997019767761230e-01,2.717893892167921877e-07
9.999998807907104492e-01,1.134836864480348595e-07
9.302200078964233398e-01,6.977999210357666016e-02
9.999760985374450684e-01,2.391990710748359561e-05
9.340047836303710938e-04,9.990659952163696289e-01
9.998951554298400879e-01,1.048573758453130722e-04
9.730086922645568848e-01,2.699130773544311523e-02
9.924737215042114258e-01,7.526248693466186523e-03
9.999997019767761230e-01,3.147743541376257781e-07
9.999064207077026367e-01,9.359468822367489338e-05
3.721946477890014648e-02,9.627805352210998535e-01
9.301397800445556641e-01,6.986019015312194824e-02
5.427439212799072266e-01,4.572561085224151611e-01
3.221168518066406250e-01,6.778831481933593750e-01
7.355511188507080078e-03,9.926444888114929199e-01
9.989125728607177734e-01,1.087456941604614258e-03
2.361837625503540039e-01,7.638162374496459961e-01
9.999711513519287109e-01,2.883399065467528999e-05
9.999999403953552246e-01,7.606512753000060911e-08
8.636341094970703125e-01,1.363659203052520752e-01
4.827480912208557129e-01,5.172519087791442871e-01
2.370071411132812500e-02,9.762992858886718750e-01
2.482736110687255859e-02,9.751726388931274414e-01
3.685399889945983887e-01,6.314600110054016113e-01
1.986950635910034180e-02,9.801304936408996582e-01
9.999369978904724121e-01,6.297387881204485893e-05
2.280957698822021484e-01,7.719042301177978516e-01
9.999946951866149902e-01,5.298471023706952110e-06
5.616535544395446777e-01,4.383464455604553223e-01
8.301464319229125977e-01,1.698535680770874023e-01
9.996942281723022461e-01,3.057718276977539062e-04
9.970269799232482910e-01,2.973020076751708984e-03
7.496880292892456055e-01,2.503120005130767822e-01
1.000000000000000000e+00,1.025242564456352312e-11
1.000000000000000000e+00,1.596243492940629949e-08
9.994874000549316406e-01,5.125999450683593750e-04
1.850247383117675781e-03,9.981497526168823242e-01
9.999982714653015137e-01,1.706478997220983729e-06
9.999882578849792480e-01,1.172453994513489306e-05
9.999988675117492676e-01,1.103445015360193793e-06
1.154742240905761719e-01,8.845257759094238281e-01
9.908598661422729492e-01,9.140104055404663086e-03
1.715297698974609375e-01,8.284702301025390625e-01
9.826238751411437988e-01,1.737612485885620117e-02
9.991081357002258301e-01,8.918642997741699219e-04
9.999970197677612305e-01,2.957597189379157498e-06
9.999997019767761230e-01,3.022727241841494106e-07
9.700540304183959961e-01,2.994596958160400391e-02
9.999524354934692383e-01,4.758262366522103548e-05
6.298065185546875000e-03,9.937019348144531250e-01
5.730061531066894531e-01,4.269938766956329346e-01
9.999898076057434082e-01,1.017782415146939456e-05
7.692360877990722656e-01,2.307638823986053467e-01
9.934936761856079102e-01,6.506323814392089844e-03
9.998584389686584473e-01,1.415610313415527344e-04
9.992359876632690430e-01,7.639825344085693359e-04
7.676752805709838867e-01,2.323247194290161133e-01
9.999845623970031738e-01,1.543769758427515626e-05
7.535994052886962891e-03,9.924640059471130371e-01
1.000000000000000000e+00,8.596763925727834987e-12
9.998434782028198242e-01,1.564919948577880859e-04
9.990108013153076172e-01,9.891688823699951172e-04
1.459010839462280273e-01,8.540989160537719727e-01
1.488348245620727539e-01,8.511651754379272461e-01
9.997471570968627930e-01,2.528131008148193359e-04
9.922027587890625000e-03,9.900779724121093750e-01
9.362899065017700195e-01,6.371006369590759277e-02
6.888109445571899414e-01,3.111890554428100586e-01
1.995265483856201172e-03,9.980047345161437988e-01
9.995130300521850586e-01,4.869997501373291016e-04
2.111053466796875000e-02,9.788894653320312500e-01
9.971551895141601562e-01,2.844780683517456055e-03
8.142942190170288086e-01,1.857057809829711914e-01
9.999982714653015137e-01,1.756400479280273430e-06
8.178893327713012695e-01,1.821106374263763428e-01
9.317805767059326172e-01,6.821945309638977051e-02
1.703262329101562500e-03,9.982967376708984375e-01
2.639473676681518555e-01,7.360526323318481445e-01
1.828120946884155273e-01,8.171879053115844727e-01
2.352118492126464844e-03,9.976478815078735352e-01
9.996161460876464844e-01,3.838837146759033203e-04
7.481753826141357422e-03,9.925182461738586426e-01
2.819290161132812500e-01,7.180709838867187500e-01
1.656448841094970703e-02,9.834355115890502930e-01
9.990010857582092285e-01,9.989142417907714844e-04
1.770292520523071289e-01,8.229707479476928711e-01
8.987101316452026367e-01,1.012898385524749756e-01
1.003556251525878906e-01,8.996443748474121094e-01
4.374015331268310547e-02,9.562598466873168945e-01
9.986996054649353027e-01,1.300394535064697266e-03
4.045460820198059082e-01,5.954539179801940918e-01
1.873731613159179688e-03,9.981262683868408203e-01
9.901404380798339844e-03,9.900985956192016602e-01
9.997638463973999023e-01,2.361536026000976562e-04
9.999998807907104492e-01,1.007826000432032743e-07
3.973740339279174805e-01,6.026259660720825195e-01
9.999423623085021973e-01,5.765052264905534685e-05
8.490439653396606445e-01,1.509560644626617432e-01
9.999998211860656738e-01,2.068082523010161822e-07
9.999983310699462891e-01,1.660020643612369895e-06
1.000000000000000000e+00,9.109213383595715641e-10
8.833224773406982422e-01,1.166775524616241455e-01
9.632587432861328125e-03,9.903674125671386719e-01
9.964920282363891602e-01,3.507941961288452148e-03
4.754921793937683105e-01,5.245078206062316895e-01
9.922082424163818359e-01,7.791727781295776367e-03
9.999702572822570801e-01,2.974647213704884052e-05
1.000000000000000000e+00,5.884780857057236858e-11
9.861454367637634277e-01,1.385456323623657227e-02
9.803104400634765625e-01,1.968958973884582520e-02
9.999904632568359375e-01,9.562047125655226409e-06
7.031614780426025391e-01,2.968385517597198486e-01
9.999249577522277832e-01,7.503401138819754124e-05
2.098901271820068359e-01,7.901098728179931641e-01
9.979997277259826660e-01,2.000272274017333984e-03
9.999896883964538574e-01,1.031564715958666056e-05
9.894064068794250488e-01,1.059359312057495117e-02
1.000000000000000000e+00,5.269608305269457560e-09
5.759011507034301758e-01,4.240988194942474365e-01
3.494620323181152344e-03,9.965053796768188477e-01
9.998766779899597168e-01,1.233343937201425433e-04
9.999976754188537598e-01,2.327218908249051310e-06
9.999984502792358398e-01,1.561883095746452454e-06
3.516960144042968750e-02,9.648303985595703125e-01
8.746928572654724121e-01,1.253071427345275879e-01
2.965807914733886719e-03,9.970341920852661133e-01
6.286833882331848145e-01,3.713166117668151855e-01
9.720593094825744629e-01,2.794069051742553711e-02
9.999997615814208984e-01,2.656369986198114930e-07
1.184927225112915039e-01,8.815072774887084961e-01
1.000000000000000000e+00,2.844454227712844840e-09
9.205833673477172852e-01,7.941660284996032715e-02
9.164714813232421875e-01,8.352854847908020020e-02
1.780855655670166016e-02,9.821914434432983398e-01
3.146469593048095703e-03,9.968535304069519043e-01
9.999989271163940430e-01,1.074795136446482502e-06
9.999999403953552246e-01,5.260803348505760368e-08
7.490239143371582031e-01,2.509760558605194092e-01
2.415019273757934570e-01,7.584980726242065430e-01
7.181620597839355469e-01,2.818379402160644531e-01
9.998854398727416992e-01,1.145732749137096107e-04
1.000000000000000000e+00,7.187641053087862053e-14
9.900287389755249023e-01,9.971261024475097656e-03
7.503104209899902344e-01,2.496895790100097656e-01
9.965772628784179688e-01,3.422737121582031250e-03
9.999999403953552246e-01,4.260564168134806096e-08
9.438360333442687988e-01,5.616396665573120117e-02
9.997502565383911133e-01,2.497136592864990234e-04
1.000000000000000000e+00,6.057362611500138883e-09
9.939724206924438477e-01,6.027609109878540039e-03
4.196631908416748047e-02,9.580336809158325195e-01
1.438564062118530273e-02,9.856143593788146973e-01
9.998848438262939453e-01,1.151662581833079457e-04
4.590034484863281250e-03,9.954099655151367188e-01
9.999930858612060547e-01,6.892383225931553170e-06
6.634891033172607422e-03,9.933651089668273926e-01
9.999198317527770996e-01,8.019324741326272488e-05
2.509730458259582520e-01,7.490269541740417480e-01
3.235840797424316406e-02,9.676415920257568359e-01
2.770227193832397461e-02,9.722977280616760254e-01
7.163015007972717285e-01,2.836984992027282715e-01
9.999977350234985352e-01,2.292126509928493761e-06
9.999998807907104492e-01,1.037792927149894240e-07
9.965985417366027832e-01,3.401458263397216797e-03
8.199607729911804199e-01,1.800392270088195801e-01
9.999999403953552246e-01,5.365811972524170415e-08
9.999654889106750488e-01,3.453627141425386071e-05
9.999783039093017578e-01,2.167334241676144302e-05
4.163438081741333008e-01,5.836561918258666992e-01
9.976030588150024414e-01,2.396970987319946289e-03
6.878459453582763672e-02,9.312154054641723633e-01
9.821294546127319336e-01,1.787051558494567871e-02
9.836473464965820312e-01,1.635265350341796875e-02
9.998936653137207031e-01,1.063128802343271673e-04
8.245481252670288086e-01,1.754518449306488037e-01
9.999610185623168945e-01,3.897884380421601236e-05
9.999942779541015625e-01,5.710510777134913951e-06
9.999997615814208984e-01,2.158379999173121178e-07
1.000000000000000000e+00,5.507291955808568673e-09
5.696058273315429688e-03,9.943039417266845703e-01
7.474361658096313477e-01,2.525638043880462646e-01
9.988456964492797852e-01,1.154333353042602539e-03
9.999623298645019531e-01,3.766030567931011319e-05
9.836806058883666992e-01,1.631936430931091309e-02
4.198221564292907715e-01,5.801778435707092285e-01
9.999999403953552246e-01,3.502880474570702063e-08
5.215227603912353516e-03,9.947847723960876465e-01
9.999997615814208984e-01,2.547324697843578178e-07
9.966621994972229004e-01,3.337800502777099609e-03
1.628947257995605469e-02,9.837105274200439453e-01
9.999701976776123047e-01,2.979144119308330119e-05
9.767876863479614258e-01,2.321228384971618652e-02
9.484659433364868164e-01,5.153402686119079590e-02
9.988249540328979492e-01,1.175045967102050781e-03
8.054026365280151367e-01,1.945973336696624756e-01
7.715761661529541016e-01,2.284238040447235107e-01
9.299694299697875977e-01,7.003057003021240234e-02
2.430438995361328125e-03,9.975695610046386719e-01
9.999990463256835938e-01,9.324739380645041820e-07
9.973995685577392578e-01,2.600431442260742188e-03
9.999988079071044922e-01,1.202416910928150173e-06
