9.999887943267822266e-01,1.120203614846104756e-05
1.000000000000000000e+00,3.465623121812200225e-09
9.972211122512817383e-01,2.778887748718261719e-03
9.961495995521545410e-01,3.850400447845458984e-03
9.999999403953552246e-01,8.669877615830046125e-08
4.220600724220275879e-01,5.779399275779724121e-01
9.996853470802307129e-01,3.146529197692871094e-04
9.999573826789855957e-01,4.259067645762115717e-05
1.119239330291748047e-01,8.880760669708251953e-01
9.999981522560119629e-01,1.861927671598095912e-06
9.717352390289306641e-01,2.826476097106933594e-02
5.703037977218627930e-02,9.429696202278137207e-01
5.829930305480957031e-02,9.417006969451904297e-01
1.179891824722290039e-01,8.820108175277709961e-01
7.798064947128295898e-01,2.201935350894927979e-01
8.262749910354614258e-01,1.737249791622161865e-01
1.000000000000000000e+00,1.815932712360968093e-12
6.194871664047241211e-01,3.805128335952758789e-01
9.999973177909851074e-01,2.705580072870361619e-06
8.306208848953247070e-01,1.693790853023529053e-01
1.000000000000000000e+00,4.717712887014613443e-09
9.999891519546508789e-01,1.087255532183917239e-05
6.298840045928955078e-02,9.370115995407104492e-01
9.999920725822448730e-01,7.950527106004301459e-06
7.140958309173583984e-02,9.285904169082641602e-01
9.752784967422485352e-01,2.472147345542907715e-02
9.948737621307373047e-01,5.126237869262695312e-03
7.257307171821594238e-01,2.742692828178405762e-01
8.958237171173095703e-01,1.041762828826904297e-01
7.068108320236206055e-01,2.931891977787017822e-01
9.999800324440002441e-01,1.995414095290470868e-05
6.521606445312500000e-02,9.347839355468750000e-01
1.000000000000000000e+00,3.279085119753388788e-12
9.992398023605346680e-01,7.601678371429443359e-04
4.335997700691223145e-01,5.664002299308776855e-01
8.903070688247680664e-01,1.096929609775543213e-01
9.012857675552368164e-01,9.871426224708557129e-02
9.814663529396057129e-01,1.853364706039428711e-02
5.703037977218627930e-02,9.429696202278137207e-01
9.999992251396179199e-01,7.689100129937287420e-07
9.999975562095642090e-01,2.438769570289878175e-06
5.703037977218627930e-02,9.429696202278137207e-01
9.999942779541015625e-01,5.706084721168735996e-06
9.999032020568847656e-01,9.676870104158297181e-05
9.999881386756896973e-01,1.187319139717146754e-05
5.703037977218627930e-02,9.429696202278137207e-01
8.772566914558410645e-01,1.227433085441589355e-01
1.815350055694580078e-01,8.184649944305419922e-01
9.993219375610351562e-01,6.780326366424560547e-04
2.771458029747009277e-01,7.228541970252990723e-01
9.774931669235229492e-01,2.250686287879943848e-02
9.993708133697509766e-01,6.291568279266357422e-04
9.346282482147216797e-01,6.537172198295593262e-02
9.716644883155822754e-01,2.833551168441772461e-02
9.999844431877136230e-01,1.554305708850733936e-05
7.015967369079589844e-01,2.984032630920410156e-01
9.999995827674865723e-01,3.893570408308733022e-07
5.981695652008056641e-02,9.401830434799194336e-01
7.119638919830322266e-01,2.880360782146453857e-01
6.500828266143798828e-02,9.349917173385620117e-01
9.999987483024597168e-01,1.234012074746715371e-06
9.999999403953552246e-01,8.903454329356463859e-08
7.458066940307617188e-02,9.254193305969238281e-01
5.703037977218627930e-02,9.429696202278137207e-01
6.055419445037841797e-01,3.944580256938934326e-01
9.457333087921142578e-01,5.426669120788574219e-02
1.056183576583862305e-01,8.943816423416137695e-01
9.424514770507812500e-01,5.754852294921875000e-02
9.868437647819519043e-01,1.315623521804809570e-02
5.703037977218627930e-02,9.429696202278137207e-01
5.729031562805175781e-02,9.427096843719482422e-01
9.668791294097900391e-01,3.312087059020996094e-02
1.000000000000000000e+00,1.485163120956700666e-12
6.342583894729614258e-01,3.657416105270385742e-01
9.731580018997192383e-01,2.684199810028076172e-02
5.788791179656982422e-02,9.421120882034301758e-01
9.984828233718872070e-01,1.517176628112792969e-03
9.989643692970275879e-01,1.035630702972412109e-03
7.710081934928894043e-01,2.289918065071105957e-01
9.925057888031005859e-01,7.494240999221801758e-03
9.999999403953552246e-01,3.115514601859104005e-08
9.998095631599426270e-01,1.904368400573730469e-04
9.994317889213562012e-01,5.682110786437988281e-04
9.998605251312255859e-01,1.395046710968017578e-04
9.711778759956359863e-01,2.882212400436401367e-02
8.907879590988159180e-01,1.092120707035064697e-01
9.795584678649902344e-01,2.044153213500976562e-02
5.703037977218627930e-02,9.429696202278137207e-01
9.981768727302551270e-01,1.823127269744873047e-03
9.767537713050842285e-01,2.324622869491577148e-02
7.864410877227783203e-01,2.135589420795440674e-01
9.979524612426757812e-01,2.047508955001831055e-03
9.999997615814208984e-01,2.490203030447446508e-07
9.999030232429504395e-01,9.697055793367326260e-05
9.844977855682373047e-01,1.550218462944030762e-02
9.031160473823547363e-01,9.688395261764526367e-02
5.703037977218627930e-02,9.429696202278137207e-01
9.714117050170898438e-01,2.858826518058776855e-02
6.081396341323852539e-02,9.391860365867614746e-01
7.913291454315185547e-02,9.208670854568481445e-01
9.994449615478515625e-01,5.550682544708251953e-04
9.619703292846679688e-01,3.802964091300964355e-02
1.000000000000000000e+00,4.699956868137178390e-09
4.608499407768249512e-01,5.391500592231750488e-01
1.000000000000000000e+00,2.537392649102189826e-15
9.999934434890747070e-01,6.533659870910923928e-06
9.999971985816955566e-01,2.819382643792778254e-06
9.997042417526245117e-01,2.957284450531005859e-04
9.966747760772705078e-01,3.325194120407104492e-03
9.900381565093994141e-01,9.961843490600585938e-03
5.703037977218627930e-02,9.429696202278137207e-01
9.995826482772827148e-01,4.173517227172851562e-04
8.662208318710327148e-01,1.337791383266448975e-01
9.999766945838928223e-01,2.331434188818093389e-05
7.945194840431213379e-01,2.054805159568786621e-01
9.999948740005493164e-01,5.129164946993114427e-06
9.999525547027587891e-01,4.744419129565358162e-05
5.762016773223876953e-02,9.423798322677612305e-01
6.390762925148010254e-01,3.609237074851989746e-01
6.596022844314575195e-01,3.403976857662200928e-01
9.999006390571594238e-01,9.937168942997232080e-05
5.690842866897583008e-02,9.430915713310241699e-01
9.984363317489624023e-01,1.563668251037597656e-03
8.878845572471618652e-01,1.121154427528381348e-01
9.998662471771240234e-01,1.337528228759765625e-04
6.746459007263183594e-02,9.325354099273681641e-01
9.999842047691345215e-01,1.577518196427263319e-05
9.998490810394287109e-01,1.509487628936767578e-04
1.000000000000000000e+00,8.878884433238809493e-11
9.999997615814208984e-01,2.139329637884657132e-07
9.254190921783447266e-01,7.458090782165527344e-02
1.069128513336181641e-01,8.930871486663818359e-01
5.699580907821655273e-02,9.430041909217834473e-01
4.707312583923339844e-01,5.292687416076660156e-01
9.643236994743347168e-01,3.567630052566528320e-02
9.522181749343872070e-01,4.778179526329040527e-02
9.999997019767761230e-01,2.919101973475335399e-07
9.514813423156738281e-01,4.851865768432617188e-02
9.999989271163940430e-01,1.068572942131140735e-06
9.999617338180541992e-01,3.826183456112630665e-05
9.999677538871765137e-01,3.226815533707849681e-05
9.986227750778198242e-01,1.377254724502563477e-03
9.301586151123046875e-01,6.984135508537292480e-02
9.819577932357788086e-01,1.804223656654357910e-02
2.156913280487060547e-01,7.843086719512939453e-01
9.974432587623596191e-01,2.556741237640380859e-03
7.447779178619384766e-02,9.255222082138061523e-01
1.000000000000000000e+00,2.219445737220923642e-13
8.761427402496337891e-01,1.238572597503662109e-01
2.935042381286621094e-01,7.064957618713378906e-01
9.946112632751464844e-01,5.388736724853515625e-03
6.425219774246215820e-02,9.357478022575378418e-01
1.000000000000000000e+00,3.111090648803351368e-19
1.568754315376281738e-01,8.431245684623718262e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.999257922172546387e-01,7.423703937092795968e-05
5.699563026428222656e-02,9.430043697357177734e-01
9.999688267707824707e-01,3.114413993898779154e-05
9.999961853027343750e-01,3.786487468460109085e-06
9.775371551513671875e-01,2.246287465095520020e-02
9.999459981918334961e-01,5.398635039455257356e-05
9.999122619628906250e-01,8.773276931606233120e-05
9.986836910247802734e-01,1.316308975219726562e-03
9.999936819076538086e-01,6.318487976386677474e-06
7.476074695587158203e-01,2.523925006389617920e-01
1.000000000000000000e+00,2.490117445574924204e-09
9.999999403953552246e-01,6.831960064346276340e-08
8.218407034873962402e-01,1.781592965126037598e-01
8.725153207778930664e-01,1.274846494197845459e-01
9.999986290931701660e-01,1.343918029306223616e-06
9.698855876922607422e-01,3.011441230773925781e-02
7.090348005294799805e-02,9.290965199470520020e-01
9.996583461761474609e-01,3.416836261749267578e-04
8.920103907585144043e-01,1.079896092414855957e-01
5.741429328918457031e-02,9.425857067108154297e-01
6.384885311126708984e-02,9.361511468887329102e-01
9.871861934661865234e-01,1.281383633613586426e-02
9.635728001594543457e-01,3.642719984054565430e-02
9.999807476997375488e-01,1.922489718708675355e-05
9.687197208404541016e-01,3.128027915954589844e-02
9.990708827972412109e-01,9.290874004364013672e-04
9.999655485153198242e-01,3.444788671913556755e-05
2.436906099319458008e-01,7.563093900680541992e-01
9.784004688262939453e-01,2.159950137138366699e-02
6.550401449203491211e-02,9.344959855079650879e-01
9.992849230766296387e-01,7.150769233703613281e-04
3.254146575927734375e-01,6.745853424072265625e-01
5.703037977218627930e-02,9.429696202278137207e-01
7.041615247726440430e-01,2.958385050296783447e-01
5.703037977218627930e-02,9.429696202278137207e-01
5.820202827453613281e-02,9.417979717254638672e-01
9.989478588104248047e-01,1.052111387252807617e-03
1.171836853027343750e-01,8.828163146972656250e-01
9.990508556365966797e-01,9.491741657257080078e-04
9.999803304672241211e-01,1.966521085705608130e-05
1.340508460998535156e-01,8.659491539001464844e-01
9.997651576995849609e-01,2.348423004150390625e-04
8.112579584121704102e-02,9.188742041587829590e-01
6.133550405502319336e-02,9.386644959449768066e-01
9.900380373001098633e-01,9.961992502212524414e-03
9.031924009323120117e-01,9.680759906768798828e-02
5.703037977218627930e-02,9.429696202278137207e-01
6.247746944427490234e-02,9.375225305557250977e-01
1.000000000000000000e+00,1.640895058718783162e-10
9.970852136611938477e-01,2.914786338806152344e-03
9.976482391357421875e-01,2.351731061935424805e-03
9.239398241043090820e-01,7.606014609336853027e-02
9.997932314872741699e-01,2.067685127258300781e-04
9.958571195602416992e-01,4.142850637435913086e-03
9.774010181427001953e-01,2.259895205497741699e-02
9.999999403953552246e-01,5.398538860390544869e-08
9.945421218872070312e-01,5.457878112792968750e-03
9.999949336051940918e-01,5.044172212365083396e-06
9.983988404273986816e-01,1.601159572601318359e-03
9.936606884002685547e-01,6.339341402053833008e-03
5.703037977218627930e-02,9.429696202278137207e-01
7.905045151710510254e-01,2.094954848289489746e-01
6.072628498077392578e-02,9.392737150192260742e-01
8.612991571426391602e-01,1.387008726596832275e-01
9.914758801460266113e-01,8.524119853973388672e-03
1.594741344451904297e-01,8.405258655548095703e-01
9.957482814788818359e-01,4.251748323440551758e-03
5.375313758850097656e-01,4.624686539173126221e-01
9.999999403953552246e-01,3.813394755525223445e-08
9.981943368911743164e-01,1.805663108825683594e-03
9.999999403953552246e-01,3.541076409874222009e-08
6.621360778808593750e-02,9.337863922119140625e-01
9.999871253967285156e-01,1.286914175580022857e-05
5.931574106216430664e-02,9.406842589378356934e-01
1.000000000000000000e+00,1.901266477588592352e-09
5.351501703262329102e-01,4.648498296737670898e-01
8.715689182281494141e-02,9.128431081771850586e-01
5.703037977218627930e-02,9.429696202278137207e-01
4.794772267341613770e-01,5.205227732658386230e-01
8.556188344955444336e-01,1.443811655044555664e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.983876943588256836e-01,1.612275838851928711e-03
8.394851684570312500e-01,1.605148017406463623e-01
8.272488117218017578e-01,1.727512180805206299e-01
4.791271686553955078e-01,5.208728313446044922e-01
5.703037977218627930e-02,9.429696202278137207e-01
5.703037977218627930e-02,9.429696202278137207e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.596081972122192383e-01,4.039177298545837402e-02
9.477756023406982422e-01,5.222439765930175781e-02
5.703037977218627930e-02,9.429696202278137207e-01
8.724662661552429199e-01,1.275337338447570801e-01
7.066059112548828125e-01,2.933941185474395752e-01
1.000000000000000000e+00,1.696433792053309020e-11
5.703037977218627930e-02,9.429696202278137207e-01
5.703037977218627930e-02,9.429696202278137207e-01
2.501521706581115723e-01,7.498478293418884277e-01
9.850844144821166992e-01,1.491558551788330078e-02
9.831891655921936035e-01,1.681083440780639648e-02
4.837766885757446289e-01,5.162233114242553711e-01
5.703037977218627930e-02,9.429696202278137207e-01
1.735785007476806641e-01,8.264214992523193359e-01
9.514673948287963867e-01,4.853263497352600098e-02
9.999656677246093750e-01,3.431470031500793993e-05
2.055534124374389648e-01,7.944465875625610352e-01
5.703037977218627930e-02,9.429696202278137207e-01
5.547273159027099609e-02,9.445272684097290039e-01
9.999717473983764648e-01,2.823134673235472292e-05
9.999918937683105469e-01,8.098527359834406525e-06
9.999998807907104492e-01,1.113463596880137629e-07
1.000000000000000000e+00,7.714221622601158401e-12
9.999980926513671875e-01,1.921205694088712335e-06
7.862699031829833984e-02,9.213730096817016602e-01
9.999079108238220215e-01,9.208592382492497563e-05
9.949920177459716797e-01,5.007952451705932617e-03
9.999998211860656738e-01,1.975070773596598883e-07
8.992452025413513184e-01,1.007547974586486816e-01
7.563861608505249023e-01,2.436138391494750977e-01
7.862552404403686523e-01,2.137447297573089600e-01
9.998720884323120117e-01,1.278817653656005859e-04
9.988462924957275391e-01,1.153677701950073242e-03
9.953302145004272461e-01,4.669755697250366211e-03
9.942523837089538574e-01,5.747616291046142578e-03
6.287281513214111328e-01,3.712718486785888672e-01
9.180051088333129883e-02,9.081994891166687012e-01
7.302904129028320312e-02,9.269709587097167969e-01
1.000710129737854004e-01,8.999289870262145996e-01
9.730577468872070312e-01,2.694228291511535645e-02
9.970934391021728516e-01,2.906590700149536133e-03
8.226668834686279297e-02,9.177333116531372070e-01
1.000000000000000000e+00,1.582290565238508862e-08
7.034988403320312500e-01,2.965011596679687500e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.999998807907104492e-01,1.153277509047256899e-07
9.999976158142089844e-01,2.384921572229359299e-06
9.986138343811035156e-01,1.386165618896484375e-03
6.725078821182250977e-02,9.327492117881774902e-01
9.999435544013977051e-01,5.645997589454054832e-05
9.986287355422973633e-01,1.371294260025024414e-03
1.499596238136291504e-01,8.500403761863708496e-01
9.999994635581970215e-01,5.458938971969473641e-07
1.109876632690429688e-01,8.890123367309570312e-01
8.689626455307006836e-01,1.310373544692993164e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.999958872795104980e-01,4.114589955861447379e-06
9.540982842445373535e-01,4.590171575546264648e-02
1.240326762199401855e-01,8.759673237800598145e-01
1.560085415840148926e-01,8.439914584159851074e-01
9.443956017494201660e-01,5.560439825057983398e-02
9.942163228988647461e-01,5.783677101135253906e-03
9.789742231369018555e-01,2.102580666542053223e-02
9.935476183891296387e-01,6.452381610870361328e-03
5.703037977218627930e-02,9.429696202278137207e-01
9.998401403427124023e-01,1.598298549652099609e-04
5.837072134017944336e-01,4.162927865982055664e-01
9.983516931533813477e-01,1.648306846618652344e-03
9.999974370002746582e-01,2.554665570642100647e-06
9.992882013320922852e-01,7.117688655853271484e-04
1.000000000000000000e+00,4.486560900573977051e-09
7.726838588714599609e-01,2.273161411285400391e-01
3.359175324440002441e-01,6.640824675559997559e-01
9.999415278434753418e-01,5.848036744282580912e-05
9.982106685638427734e-01,1.789331436157226562e-03
5.703037977218627930e-02,9.429696202278137207e-01
9.999649524688720703e-01,3.507341534714214504e-05
9.999992251396179199e-01,7.923303542156645562e-07
5.703037977218627930e-02,9.429696202278137207e-01
9.999773502349853516e-01,2.267267336719669402e-05
6.144297122955322266e-02,9.385570287704467773e-01
9.992723464965820312e-01,7.276833057403564453e-04
1.000000000000000000e+00,1.820469108793076884e-08
9.999978542327880859e-01,2.118742713719257154e-06
1.711471080780029297e-01,8.288528919219970703e-01
7.546352744102478027e-01,2.453647255897521973e-01
7.046268582344055176e-01,2.953731417655944824e-01
8.315236568450927734e-01,1.684763729572296143e-01
9.999945759773254395e-01,5.453020548884524032e-06
1.000000000000000000e+00,6.250245460082126669e-11
5.201613903045654297e-01,4.798386096954345703e-01
9.776142835617065430e-01,2.238571643829345703e-02
9.508549571037292480e-01,4.914504289627075195e-02
9.476219415664672852e-01,5.237805843353271484e-02
5.703037977218627930e-02,9.429696202278137207e-01
1.693721413612365723e-01,8.306278586387634277e-01
5.703037977218627930e-02,9.429696202278137207e-01
1.000000000000000000e+00,5.082831933123088675e-10
1.000000000000000000e+00,2.636993833630623829e-21
9.992792010307312012e-01,7.207989692687988281e-04
5.703037977218627930e-02,9.429696202278137207e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.959924817085266113e-01,4.007518291473388672e-03
7.555336356163024902e-01,2.444663643836975098e-01
9.689366817474365234e-02,9.031063318252563477e-01
1.000000000000000000e+00,2.368078622083658047e-09
9.993263483047485352e-01,6.736516952514648438e-04
7.857925891876220703e-01,2.142074108123779297e-01
6.200331449508666992e-02,9.379966855049133301e-01
9.858732223510742188e-01,1.412674784660339355e-02
7.655779123306274414e-01,2.344220578670501709e-01
6.110405921936035156e-02,9.388959407806396484e-01
5.657732486724853516e-02,9.434226751327514648e-01
9.862436652183532715e-01,1.375633478164672852e-02
9.999998807907104492e-01,1.206102950845888699e-07
1.218461394309997559e-01,8.781538605690002441e-01
9.999989271163940430e-01,1.043206452777667437e-06
9.891594648361206055e-01,1.084053516387939453e-02
9.920940399169921875e-01,7.905989885330200195e-03
9.947141408920288086e-01,5.285859107971191406e-03
1.494532823562622070e-01,8.505467176437377930e-01
5.703037977218627930e-02,9.429696202278137207e-01
6.012046337127685547e-02,9.398795366287231445e-01
5.897021293640136719e-02,9.410297870635986328e-01
6.915023326873779297e-01,3.084976971149444580e-01
6.006622314453125000e-02,9.399337768554687500e-01
9.999994039535522461e-01,6.172093662826227956e-07
9.999999403953552246e-01,4.597446334742016916e-08
9.999713897705078125e-01,2.862352084775920957e-05
9.975687265396118164e-01,2.431243658065795898e-03
5.703037977218627930e-02,9.429696202278137207e-01
1.000000000000000000e+00,6.065385281701918263e-13
9.999786615371704102e-01,2.136047623935155571e-05
9.997436404228210449e-01,2.563595771789550781e-04
9.993416666984558105e-01,6.583333015441894531e-04
9.999999403953552246e-01,8.917441363109901431e-08
5.703037977218627930e-02,9.429696202278137207e-01
5.907189846038818359e-02,9.409281015396118164e-01
9.987301826477050781e-01,1.269817352294921875e-03
9.889466762542724609e-01,1.105335354804992676e-02
1.000000000000000000e+00,6.051512118693995815e-15
9.159348607063293457e-01,8.406513929367065430e-02
4.812417030334472656e-01,5.187582969665527344e-01
6.142097711563110352e-02,9.385790228843688965e-01
9.986850023269653320e-01,1.314967870712280273e-03
9.995883703231811523e-01,4.115998744964599609e-04
9.986066818237304688e-01,1.393288373947143555e-03
1.817284822463989258e-01,8.182715177536010742e-01
9.996389150619506836e-01,3.610849380493164062e-04
9.999648928642272949e-01,3.510614260449074209e-05
9.604206085205078125e-01,3.957936167716979980e-02
4.901703000068664551e-01,5.098296999931335449e-01
4.487715363502502441e-01,5.512284636497497559e-01
1.000000000000000000e+00,2.663384790491107879e-10
5.939424037933349609e-02,9.406057596206665039e-01
9.999979138374328613e-01,2.068957655865233392e-06
9.999737143516540527e-01,2.631054485391359776e-05
5.703037977218627930e-02,9.429696202278137207e-01
8.397465944290161133e-02,9.160253405570983887e-01
9.999998211860656738e-01,1.661638577843405074e-07
5.703037977218627930e-02,9.429696202278137207e-01
9.960266351699829102e-01,3.973364830017089844e-03
7.370913624763488770e-01,2.629086375236511230e-01
9.995287656784057617e-01,4.712641239166259766e-04
9.817634224891662598e-01,1.823657751083374023e-02
7.322573661804199219e-02,9.267742633819580078e-01
1.120005846023559570e-01,8.879994153976440430e-01
9.999768733978271484e-01,2.313423101441003382e-05
9.998964667320251465e-01,1.035395252984017134e-04
9.628854990005493164e-01,3.711450099945068359e-02
9.991067647933959961e-01,8.932650089263916016e-04
9.913934469223022461e-01,8.606582880020141602e-03
9.999995231628417969e-01,4.562562878618336981e-07
2.729385495185852051e-01,7.270614504814147949e-01
3.812190890312194824e-01,6.187809109687805176e-01
1.000000000000000000e+00,4.325626079548783309e-09
7.838220000267028809e-01,2.161779999732971191e-01
9.999579191207885742e-01,4.208737664157524705e-05
9.999998211860656738e-01,1.672583209710865049e-07
9.999547600746154785e-01,4.521836308413185179e-05
9.999997019767761230e-01,2.924329010056681000e-07
5.703037977218627930e-02,9.429696202278137207e-01
5.772006511688232422e-02,9.422799348831176758e-01
1.000000000000000000e+00,7.996812656507756856e-10
5.703037977218627930e-02,9.429696202278137207e-01
6.876063346862792969e-02,9.312393665313720703e-01
9.987291097640991211e-01,1.270890235900878906e-03
9.949467778205871582e-01,5.053222179412841797e-03
9.489765167236328125e-01,5.102345347404479980e-02
8.801693916320800781e-01,1.198305785655975342e-01
5.703037977218627930e-02,9.429696202278137207e-01
3.019748330116271973e-01,6.980251669883728027e-01
9.999973177909851074e-01,2.689106622710824013e-06
9.367607831954956055e-01,6.323924660682678223e-02
5.703037977218627930e-02,9.429696202278137207e-01
9.591464996337890625e-01,4.085353016853332520e-02
8.217769861221313477e-02,9.178223013877868652e-01
9.997955560684204102e-01,2.044141292572021484e-04
8.900262117385864258e-01,1.099737584590911865e-01
9.935928583145141602e-01,6.407141685485839844e-03
9.996412992477416992e-01,3.587007522583007812e-04
9.999336004257202148e-01,6.642341031692922115e-05
6.938850283622741699e-01,3.061149716377258301e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.826495051383972168e-01,1.735049486160278320e-02
8.815206289291381836e-01,1.184793710708618164e-01
8.554871082305908203e-01,1.445128619670867920e-01
7.083356380462646484e-02,9.291664361953735352e-01
5.180658698081970215e-01,4.819341301918029785e-01
9.999935030937194824e-01,6.499088613054482266e-06
4.096119403839111328e-01,5.903880596160888672e-01
9.999326467514038086e-01,6.736860814271494746e-05
9.561549425125122070e-01,4.384505748748779297e-02
3.634046912193298340e-01,6.365953087806701660e-01
9.999876022338867188e-01,1.241254994965856895e-05
9.792801141738891602e-01,2.071985602378845215e-02
1.292518377304077148e-01,8.707481622695922852e-01
9.999998807907104492e-01,1.211759155239633401e-07
9.999971389770507812e-01,2.880506372093805112e-06
9.235486984252929688e-01,7.645133137702941895e-02
5.703037977218627930e-02,9.429696202278137207e-01
5.703037977218627930e-02,9.429696202278137207e-01
5.703037977218627930e-02,9.429696202278137207e-01
2.612026929855346680e-01,7.387973070144653320e-01
1.638205647468566895e-01,8.361794352531433105e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.999992251396179199e-01,7.753264981147367507e-07
1.000000000000000000e+00,2.498023787822489794e-09
9.106719493865966797e-01,8.932808041572570801e-02
9.990205764770507812e-01,9.794235229492187500e-04
9.999819397926330566e-01,1.807366243156138808e-05
9.975140690803527832e-01,2.485930919647216797e-03
1.582968235015869141e-01,8.417031764984130859e-01
9.999166727066040039e-01,8.332672587130218744e-05
8.033890724182128906e-01,1.966109573841094971e-01
9.849720001220703125e-01,1.502797007560729980e-02
9.999977946281433105e-01,2.204936890848330222e-06
9.197109341621398926e-01,8.028906583786010742e-02
5.703037977218627930e-02,9.429696202278137207e-01
9.965979456901550293e-01,3.402054309844970703e-03
7.123466730117797852e-01,2.876533269882202148e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.985103607177734375e-01,1.489609479904174805e-03
9.999994039535522461e-01,6.012127755639085080e-07
3.315025568008422852e-01,6.684974431991577148e-01
9.999657869338989258e-01,3.422877125558443367e-05
9.962718486785888672e-01,3.728121519088745117e-03
9.841454029083251953e-01,1.585456728935241699e-02
9.999987483024597168e-01,1.225442815666610841e-06
1.605929136276245117e-01,8.394070863723754883e-01
5.929422378540039062e-02,9.407057762145996094e-01
7.175338268280029297e-02,9.282466173171997070e-01
9.998486042022705078e-01,1.513659954071044922e-04
6.936759948730468750e-01,3.063240051269531250e-01
7.138717174530029297e-02,9.286128282546997070e-01
9.927133321762084961e-01,7.286697626113891602e-03
9.999971985816955566e-01,2.825215233315248042e-06
9.976736307144165039e-01,2.326339483261108398e-03
9.999743700027465820e-01,2.565590330050326884e-05
8.554144501686096191e-01,1.445855498313903809e-01
9.984865188598632812e-01,1.513481140136718750e-03
1.000000000000000000e+00,6.102000849050881470e-11
9.089907407760620117e-01,9.100922942161560059e-02
5.247091054916381836e-01,4.752908945083618164e-01
9.987638592720031738e-01,1.236140727996826172e-03
5.703037977218627930e-02,9.429696202278137207e-01
9.999995827674865723e-01,4.234665311741991900e-07
6.277203559875488281e-02,9.372279644012451172e-01
9.796887040138244629e-01,2.031129598617553711e-02
5.700004100799560547e-02,9.429999589920043945e-01
9.956166744232177734e-01,4.383325576782226562e-03
9.988761544227600098e-01,1.123845577239990234e-03
1.000000000000000000e+00,2.388797781804896658e-08
5.846613645553588867e-02,9.415338635444641113e-01
9.998981356620788574e-01,1.018656839733012021e-04
5.703037977218627930e-02,9.429696202278137207e-01
7.492792606353759766e-02,9.250720739364624023e-01
9.859238862991333008e-01,1.407614350318908691e-02
9.990406632423400879e-01,9.593367576599121094e-04
5.703037977218627930e-02,9.429696202278137207e-01
6.491136550903320312e-02,9.350886344909667969e-01
9.392723441123962402e-01,6.072765588760375977e-02
7.399202585220336914e-01,2.600797116756439209e-01
9.942325353622436523e-01,5.767434835433959961e-03
9.770257472991943359e-01,2.297428250312805176e-02
9.246128797531127930e-01,7.538715004920959473e-02
9.999997615814208984e-01,2.146345252640458057e-07
9.999997019767761230e-01,3.211309262951544952e-07
1.068853139877319336e-01,8.931146860122680664e-01
6.989163160324096680e-02,9.301083683967590332e-01
9.999317526817321777e-01,6.822932482464239001e-05
9.901592731475830078e-01,9.840697050094604492e-03
9.999550580978393555e-01,4.492123116506263614e-05
9.999052286148071289e-01,9.475360275246202946e-05
1.336056590080261230e-01,8.663943409919738770e-01
1.000000000000000000e+00,1.287425166474065463e-10
5.097719430923461914e-01,4.902280569076538086e-01
9.981464743614196777e-01,1.853525638580322266e-03
9.971256256103515625e-01,2.874374389648437500e-03
9.930021166801452637e-01,6.997883319854736328e-03
9.999883770942687988e-01,1.164124478236772120e-05
5.703037977218627930e-02,9.429696202278137207e-01
9.815635085105895996e-01,1.843649148941040039e-02
9.998941421508789062e-01,1.058817433658987284e-04
5.703037977218627930e-02,9.429696202278137207e-01
6.866276264190673828e-02,9.313372373580932617e-01
9.954066276550292969e-01,4.593342542648315430e-03
9.777550697326660156e-01,2.224496006965637207e-02
1.000000000000000000e+00,9.066468686924622489e-10
9.999995231628417969e-01,4.771512749357498251e-07
1.000000000000000000e+00,3.994283126473874290e-09
9.326034784317016602e-01,6.739649176597595215e-02
9.998589754104614258e-01,1.410543918609619141e-04
5.942648649215698242e-02,9.405735135078430176e-01
9.867169857025146484e-01,1.328304409980773926e-02
9.999412894248962402e-01,5.873983172932639718e-05
5.703037977218627930e-02,9.429696202278137207e-01
9.996976852416992188e-01,3.023445606231689453e-04
9.999933242797851562e-01,6.672234121651854366e-06
9.748575091361999512e-01,2.514249086380004883e-02
9.999122023582458496e-01,8.780265488894656301e-05
9.891729354858398438e-01,1.082703471183776855e-02
9.976066350936889648e-01,2.393364906311035156e-03
6.655263900756835938e-02,9.334473609924316406e-01
1.227446794509887695e-01,8.772553205490112305e-01
1.071950197219848633e-01,8.928049802780151367e-01
1.000000000000000000e+00,3.969871986697626198e-09
9.996993541717529297e-01,3.006458282470703125e-04
9.997863173484802246e-01,2.136826515197753906e-04
9.999296665191650391e-01,7.030465349089354277e-05
9.965378046035766602e-01,3.462195396423339844e-03
7.689011096954345703e-02,9.231098890304565430e-01
9.757978916168212891e-01,2.420210838317871094e-02
9.991962313652038574e-01,8.037686347961425781e-04
9.998635649681091309e-01,1.364350318908691406e-04
8.081245422363281250e-01,1.918754577636718750e-01
9.999998807907104492e-01,1.332131915887657669e-07
9.986478090286254883e-01,1.352190971374511719e-03
9.990683794021606445e-01,9.315907955169677734e-04
9.999989867210388184e-01,1.000604697765083984e-06
