9.999999403953552246e-01,8.736876111470337491e-08
9.998267889022827148e-01,1.732110977172851562e-04
1.000000000000000000e+00,1.517359848879351603e-10
9.999955892562866211e-01,4.389768491819268093e-06
9.975905418395996094e-01,2.409458160400390625e-03
9.633374214172363281e-02,9.036662578582763672e-01
9.998933672904968262e-01,1.066467666532844305e-04
9.999948143959045410e-01,5.195890480536036193e-06
9.750786423683166504e-01,2.492135763168334961e-02
9.999417066574096680e-01,5.831479211337864399e-05
6.708812713623046875e-02,9.329118728637695312e-01
9.995908737182617188e-01,4.091262817382812500e-04
2.745270133018493652e-01,7.254729866981506348e-01
9.863649606704711914e-01,1.363503932952880859e-02
9.988093376159667969e-01,1.190692186355590820e-03
9.925086498260498047e-01,7.491320371627807617e-03
7.582259178161621094e-02,9.241774082183837891e-01
9.997501373291015625e-01,2.498328685760498047e-04
7.976390719413757324e-01,2.023609280586242676e-01
9.896339178085327148e-01,1.036611199378967285e-02
9.041295647621154785e-01,9.587043523788452148e-02
9.937909841537475586e-01,6.208986043930053711e-03
1.000000000000000000e+00,9.825900943588594671e-13
5.017995834350585938e-02,9.498200416564941406e-01
9.983350038528442383e-01,1.664966344833374023e-03
9.999987483024597168e-01,1.261242687178310007e-06
7.594435214996337891e-01,2.405564486980438232e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.354237318038940430e-01,6.457626819610595703e-02
1.000000000000000000e+00,5.803217462130305648e-09
1.000000000000000000e+00,1.154238579714750301e-10
1.328769326210021973e-01,8.671230673789978027e-01
9.986934661865234375e-01,1.306504011154174805e-03
9.999999403953552246e-01,3.278372773252158368e-08
9.999799132347106934e-01,2.009509444178547710e-05
9.462715387344360352e-01,5.372846126556396484e-02
9.999999403953552246e-01,8.592438405230495846e-08
9.979032874107360840e-01,2.096712589263916016e-03
7.581185102462768555e-01,2.418815195560455322e-01
1.627976894378662109e-01,8.372023105621337891e-01
4.400229454040527344e-02,9.559977054595947266e-01
5.130723714828491211e-01,4.869276583194732666e-01
9.618422985076904297e-01,3.815770149230957031e-02
9.968576431274414062e-01,3.142386674880981445e-03
9.991500377655029297e-01,8.499920368194580078e-04
8.575739860534667969e-01,1.424260139465332031e-01
9.926326274871826172e-01,7.367372512817382812e-03
9.999879002571105957e-01,1.207085733767598867e-05
4.400229454040527344e-02,9.559977054595947266e-01
7.382863759994506836e-02,9.261713624000549316e-01
9.999998211860656738e-01,1.959403448381635826e-07
9.999994039535522461e-01,6.190279577822366264e-07
4.943305253982543945e-02,9.505669474601745605e-01
9.999101161956787109e-01,8.990232890937477350e-05
8.729995489120483398e-01,1.270004212856292725e-01
8.105182647705078125e-01,1.894817054271697998e-01
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
5.882763862609863281e-02,9.411723613739013672e-01
9.999995231628417969e-01,4.739385417451558169e-07
8.712923526763916016e-02,9.128707647323608398e-01
1.000000000000000000e+00,3.942200454964961409e-10
9.749220609664916992e-01,2.507793903350830078e-02
7.889425158500671387e-01,2.110574841499328613e-01
5.549402236938476562e-01,4.450597465038299561e-01
9.999994039535522461e-01,5.945440193499962334e-07
1.193949580192565918e-01,8.806050419807434082e-01
4.400229454040527344e-02,9.559977054595947266e-01
7.028475999832153320e-01,2.971524000167846680e-01
1.000000000000000000e+00,5.004776593153792419e-09
6.214569211006164551e-01,3.785430788993835449e-01
1.000000000000000000e+00,5.681946579905172712e-10
1.501751542091369629e-01,8.498248457908630371e-01
9.987834692001342773e-01,1.216500997543334961e-03
9.990162849426269531e-01,9.836852550506591797e-04
9.074724912643432617e-01,9.252750873565673828e-02
4.400229454040527344e-02,9.559977054595947266e-01
6.952625513076782227e-02,9.304737448692321777e-01
4.628896713256835938e-02,9.537110328674316406e-01
9.998870491981506348e-01,1.129797892645001411e-04
9.958573579788208008e-01,4.142642021179199219e-03
5.639392733573913574e-01,4.360607266426086426e-01
9.998521208763122559e-01,1.478791236877441406e-04
9.968745708465576172e-01,3.125429153442382812e-03
9.999988675117492676e-01,1.136220362241147086e-06
9.992430806159973145e-01,7.569193840026855469e-04
4.400229454040527344e-02,9.559977054595947266e-01
9.977945089340209961e-01,2.205461263656616211e-03
9.994370937347412109e-01,5.629062652587890625e-04
9.918735623359680176e-01,8.126437664031982422e-03
4.400229454040527344e-02,9.559977054595947266e-01
6.746881604194641113e-01,3.253118395805358887e-01
9.974986314773559570e-01,2.501398324966430664e-03
1.000000000000000000e+00,2.280173609724633382e-18
4.400229454040527344e-02,9.559977054595947266e-01
4.520636796951293945e-02,9.547936320304870605e-01
9.988067150115966797e-01,1.193284988403320312e-03
7.825660705566406250e-02,9.217433929443359375e-01
9.999986290931701660e-01,1.385938730891211890e-06
4.400229454040527344e-02,9.559977054595947266e-01
9.999963641166687012e-01,3.632238303907797672e-06
9.630161523818969727e-01,3.698381781578063965e-02
4.400229454040527344e-02,9.559977054595947266e-01
2.530803680419921875e-01,7.469196319580078125e-01
1.000000000000000000e+00,2.072292194072421212e-14
4.400229454040527344e-02,9.559977054595947266e-01
9.403328299522399902e-01,5.966717004776000977e-02
1.000000000000000000e+00,2.042865254736625502e-08
4.400229454040527344e-02,9.559977054595947266e-01
9.994956254959106445e-01,5.044043064117431641e-04
8.154926300048828125e-01,1.845073997974395752e-01
9.999963045120239258e-01,3.722444034792715684e-06
9.999998807907104492e-01,1.020367434989566391e-07
9.974179267883300781e-01,2.582043409347534180e-03
1.126329898834228516e-01,8.873670101165771484e-01
9.999896883964538574e-01,1.033381340675987303e-05
9.999999403953552246e-01,3.523808089767044294e-08
9.999997019767761230e-01,3.223287592390988721e-07
9.999532103538513184e-01,4.679143239627592266e-05
9.234665632247924805e-01,7.653346657752990723e-02
4.400229454040527344e-02,9.559977054595947266e-01
9.997856616973876953e-01,2.143383026123046875e-04
7.705384492874145508e-01,2.294615507125854492e-01
9.988806843757629395e-01,1.119315624237060547e-03
2.235104441642761230e-01,7.764895558357238770e-01
6.613886356353759766e-02,9.338611364364624023e-01
9.999735355377197266e-01,2.647573819558601826e-05
1.000000000000000000e+00,8.013898988856738015e-10
9.977398514747619629e-01,2.260148525238037109e-03
8.182432651519775391e-01,1.817567646503448486e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.878908395767211914e-01,1.210919022560119629e-02
6.955699324607849121e-01,3.044300675392150879e-01
5.286544561386108398e-02,9.471345543861389160e-01
8.777599334716796875e-01,1.222400963306427002e-01
9.999863505363464355e-01,1.366597280139103532e-05
9.999963641166687012e-01,3.636019528130418621e-06
4.449004530906677246e-01,5.550995469093322754e-01
9.995474815368652344e-01,4.524886608123779297e-04
2.680824398994445801e-01,7.319175601005554199e-01
9.994411468505859375e-01,5.588531494140625000e-04
9.986399412155151367e-01,1.360058784484863281e-03
9.986203908920288086e-01,1.379638910293579102e-03
9.045275449752807617e-01,9.547242522239685059e-02
1.000000000000000000e+00,4.333810199597110113e-09
9.728717207908630371e-01,2.712827920913696289e-02
4.400229454040527344e-02,9.559977054595947266e-01
9.999336004257202148e-01,6.640478386543691158e-05
1.000000000000000000e+00,4.290280746632865391e-15
9.981387853622436523e-01,1.861184835433959961e-03
2.648924589157104492e-01,7.351075410842895508e-01
8.871793746948242188e-01,1.128205955028533936e-01
9.983013868331909180e-01,1.698613166809082031e-03
8.167984485626220703e-01,1.832015812397003174e-01
9.966471791267395020e-01,3.352820873260498047e-03
1.115081906318664551e-01,8.884918093681335449e-01
4.298498034477233887e-01,5.701501965522766113e-01
3.281543254852294922e-01,6.718456745147705078e-01
9.997479915618896484e-01,2.519786357879638672e-04
9.967386722564697266e-01,3.261357545852661133e-03
9.710645079612731934e-01,2.893549203872680664e-02
9.999092221260070801e-01,9.075782872969284654e-05
9.937293529510498047e-01,6.270617246627807617e-03
9.999997019767761230e-01,3.088586311150720576e-07
4.400229454040527344e-02,9.559977054595947266e-01
9.937399029731750488e-01,6.260097026824951172e-03
9.738762974739074707e-01,2.612370252609252930e-02
9.999998807907104492e-01,1.148804358308552764e-07
9.962054491043090820e-01,3.794580698013305664e-03
9.992146492004394531e-01,7.853507995605468750e-04
2.338807582855224609e-01,7.661192417144775391e-01
7.763299942016601562e-01,2.236700356006622314e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.999998807907104492e-01,1.238770437339553609e-07
4.400229454040527344e-02,9.559977054595947266e-01
8.351175785064697266e-01,1.648823916912078857e-01
1.000000000000000000e+00,7.344139538048924387e-14
9.999998807907104492e-01,1.013868455856936635e-07
9.998781681060791016e-01,1.218360193888656795e-04
9.998950362205505371e-01,1.049906568368896842e-04
4.400229454040527344e-02,9.559977054595947266e-01
1.095273494720458984e-01,8.904726505279541016e-01
1.000000000000000000e+00,6.509567995749421243e-09
9.999877810478210449e-01,1.221591628564056009e-05
6.790525317192077637e-01,3.209474682807922363e-01
1.000000000000000000e+00,1.040045471967232515e-08
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
4.389977455139160156e-01,5.610022544860839844e-01
3.079907894134521484e-01,6.920092105865478516e-01
9.999223351478576660e-01,7.764342444716021419e-05
4.400229454040527344e-02,9.559977054595947266e-01
9.266954660415649414e-01,7.330450415611267090e-02
9.999889731407165527e-01,1.103965587390121073e-05
4.311408996582031250e-01,5.688591003417968750e-01
9.998133182525634766e-01,1.866817474365234375e-04
9.185950756072998047e-01,8.140489459037780762e-02
6.509607434272766113e-01,3.490392565727233887e-01
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.999953508377075195e-01,4.669663212553132325e-06
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.999094605445861816e-01,9.052832319866865873e-05
9.244797229766845703e-01,7.552027702331542969e-02
9.999626874923706055e-01,3.732199911610223353e-05
4.870191216468811035e-01,5.129808783531188965e-01
4.400229454040527344e-02,9.559977054595947266e-01
1.000000000000000000e+00,3.467738984852530848e-09
9.990407228469848633e-01,9.593069553375244141e-04
9.630938768386840820e-01,3.690609335899353027e-02
9.999677538871765137e-01,3.224453030270524323e-05
9.998775720596313477e-01,1.224058796651661396e-04
4.400229454040527344e-02,9.559977054595947266e-01
9.897797107696533203e-01,1.022025942802429199e-02
6.326460838317871094e-02,9.367353916168212891e-01
1.810200214385986328e-01,8.189799785614013672e-01
9.325230121612548828e-01,6.747695803642272949e-02
9.908961057662963867e-01,9.103864431381225586e-03
9.999976158142089844e-01,2.354655862291110680e-06
9.991494417190551758e-01,8.505582809448242188e-04
2.433584332466125488e-01,7.566415667533874512e-01
9.997037649154663086e-01,2.962648868560791016e-04
9.999680519104003906e-01,3.194634336978197098e-05
4.761958122253417969e-02,9.523804187774658203e-01
9.981156587600708008e-01,1.884371042251586914e-03
1.000000000000000000e+00,2.063268722540811950e-10
1.000000000000000000e+00,4.532643384973569778e-14
3.243201375007629395e-01,6.756798624992370605e-01
9.999992251396179199e-01,7.455460035998839885e-07
6.869914531707763672e-01,3.130085468292236328e-01
6.164453625679016113e-01,3.835546374320983887e-01
2.899943590164184570e-01,7.100056409835815430e-01
9.979687929153442383e-01,2.031236886978149414e-03
9.946875572204589844e-01,5.312472581863403320e-03
9.999998807907104492e-01,9.798844047281818348e-08
9.999650120735168457e-01,3.496484350762329996e-05
8.891837596893310547e-01,1.108162701129913330e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.981006383895874023e-01,1.899361610412597656e-03
9.999995827674865723e-01,3.882358043938438641e-07
4.239565730094909668e-01,5.760434269905090332e-01
9.999760985374450684e-01,2.389063593000173569e-05
9.863988161087036133e-01,1.360118389129638672e-02
9.985511302947998047e-01,1.448839902877807617e-03
1.000000000000000000e+00,1.300226411328586997e-16
4.932481050491333008e-02,9.506751894950866699e-01
1.000000000000000000e+00,5.492634125303652581e-10
3.115043640136718750e-01,6.884956359863281250e-01
9.750132560729980469e-01,2.498677372932434082e-02
9.999883174896240234e-01,1.167433129012351856e-05
9.970760345458984375e-01,2.923995256423950195e-03
9.999995827674865723e-01,4.244870694947167067e-07
6.437908411026000977e-01,3.562091588973999023e-01
9.980911612510681152e-01,1.908838748931884766e-03
9.999998807907104492e-01,1.290005684495554306e-07
9.754974842071533203e-01,2.450254559516906738e-02
9.999986290931701660e-01,1.369967094433377497e-06
9.999917149543762207e-01,8.287875061796512455e-06
9.346927404403686523e-01,6.530722975730895996e-02
9.999998211860656738e-01,1.569133729617533390e-07
5.387466549873352051e-01,4.612533450126647949e-01
4.400229454040527344e-02,9.559977054595947266e-01
1.065551042556762695e-01,8.934448957443237305e-01
9.991977214813232422e-01,8.022785186767578125e-04
1.727153062820434570e-01,8.272846937179565430e-01
9.996677637100219727e-01,3.322064876556396484e-04
9.996467828750610352e-01,3.531873226165771484e-04
9.999696612358093262e-01,3.035203553736209869e-05
9.998112916946411133e-01,1.887083053588867188e-04
5.550515651702880859e-02,9.444948434829711914e-01
9.333270788192749023e-01,6.667292118072509766e-02
5.172806978225708008e-02,9.482719302177429199e-01
9.994353055953979492e-01,5.646646022796630859e-04
5.426284074783325195e-01,4.573715925216674805e-01
9.010553956031799316e-01,9.894460439682006836e-02
9.999569654464721680e-01,4.306248592911288142e-05
9.999023079872131348e-01,9.770045289769768715e-05
9.999974370002746582e-01,2.564177748354268260e-06
4.400229454040527344e-02,9.559977054595947266e-01
4.202151298522949219e-02,9.579784870147705078e-01
9.999940395355224609e-01,5.990194040350615978e-06
9.554864764213562012e-01,4.451352357864379883e-02
9.983463287353515625e-01,1.653671264648437500e-03
6.278528571128845215e-01,3.721471428871154785e-01
9.999997019767761230e-01,3.077551582464366220e-07
9.017695784568786621e-01,9.823042154312133789e-02
9.985880851745605469e-01,1.411885023117065430e-03
9.541351199150085449e-01,4.586488008499145508e-02
7.349824905395507812e-02,9.265017509460449219e-01
3.996617794036865234e-01,6.003382205963134766e-01
9.999995231628417969e-01,4.642436977064789971e-07
9.983364343643188477e-01,1.663535833358764648e-03
7.691365480422973633e-01,2.308634817600250244e-01
4.400229454040527344e-02,9.559977054595947266e-01
1.483148336410522461e-01,8.516851663589477539e-01
9.999945759773254395e-01,5.446118848340120167e-06
9.998153448104858398e-01,1.846849918365478516e-04
9.999999403953552246e-01,7.116998546052855090e-08
3.261121511459350586e-01,6.738878488540649414e-01
4.554200172424316406e-02,9.544579982757568359e-01
1.000000000000000000e+00,5.903153521558124339e-10
9.999681115150451660e-01,3.190603092662058771e-05
9.999619722366333008e-01,3.801316779572516680e-05
9.996490478515625000e-01,3.509223461151123047e-04
1.038858890533447266e-01,8.961141109466552734e-01
4.752838611602783203e-02,9.524716138839721680e-01
5.233109593391418457e-01,4.766890406608581543e-01
1.000000000000000000e+00,1.016547912513487972e-08
1.000000000000000000e+00,1.692219801785466160e-11
9.207078218460083008e-01,7.929220795631408691e-02
1.000000000000000000e+00,1.726204246210727433e-08
7.220735549926757812e-01,2.779264450073242188e-01
6.071661710739135742e-01,3.928337991237640381e-01
9.995036125183105469e-01,4.963874816894531250e-04
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.756537675857543945e-01,2.434626221656799316e-02
9.188832044601440430e-01,8.111679553985595703e-02
5.481249094009399414e-02,9.451875090599060059e-01
8.697969913482666016e-01,1.302030384540557861e-01
9.999998211860656738e-01,1.991436704429361271e-07
9.873421788215637207e-01,1.265782117843627930e-02
9.996989965438842773e-01,3.009736537933349609e-04
7.808619737625122070e-02,9.219138026237487793e-01
1.000000000000000000e+00,3.716419417741610993e-20
4.400229454040527344e-02,9.559977054595947266e-01
4.416280984878540039e-02,9.558371901512145996e-01
1.784484982490539551e-01,8.215515017509460449e-01
9.983670711517333984e-01,1.632928848266601562e-03
9.691624045372009277e-01,3.083759546279907227e-02
9.114569425582885742e-01,8.854302763938903809e-02
1.000000000000000000e+00,4.825738697533665800e-10
1.000000000000000000e+00,4.417843313397895599e-10
5.255364179611206055e-01,4.744635820388793945e-01
9.999988079071044922e-01,1.165081243925669696e-06
3.362008929252624512e-01,6.637991070747375488e-01
9.922651052474975586e-01,7.734894752502441406e-03
2.988520860671997070e-01,7.011479139328002930e-01
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.999996423721313477e-01,3.639719636794325197e-07
9.975228309631347656e-01,2.477139234542846680e-03
4.400229454040527344e-02,9.559977054595947266e-01
9.874842166900634766e-01,1.251581311225891113e-02
8.090687990188598633e-01,1.909312307834625244e-01
9.999126791954040527e-01,8.729876572033390403e-05
5.418515205383300781e-02,9.458148479461669922e-01
4.938757419586181641e-02,9.506124258041381836e-01
9.677562713623046875e-01,3.224375844001770020e-02
5.909869670867919922e-01,4.090130329132080078e-01
9.999934434890747070e-01,6.562767339346464723e-06
9.371733665466308594e-01,6.282660365104675293e-02
7.161200046539306641e-02,9.283879995346069336e-01
9.884630441665649414e-01,1.153692603111267090e-02
4.400229454040527344e-02,9.559977054595947266e-01
9.938250780105590820e-01,6.174892187118530273e-03
1.000000000000000000e+00,2.206959281991771604e-09
3.708645105361938477e-01,6.291354894638061523e-01
9.999681115150451660e-01,3.188428308931179345e-05
9.999901056289672852e-01,9.880672223516739905e-06
9.998294711112976074e-01,1.705288887023925781e-04
6.606969833374023438e-01,3.393030464649200439e-01
5.875383615493774414e-01,4.124616086483001709e-01
7.352403402328491211e-01,2.647596299648284912e-01
1.000000000000000000e+00,1.955316186741384854e-10
4.400229454040527344e-02,9.559977054595947266e-01
9.999623298645019531e-01,3.765118526644073427e-05
5.341942906379699707e-01,4.658057093620300293e-01
9.604806900024414062e-01,3.951928019523620605e-02
4.798853397369384766e-02,9.520114660263061523e-01
9.999949932098388672e-01,5.019190666644135490e-06
7.722244858741760254e-01,2.277755141258239746e-01
4.400229454040527344e-02,9.559977054595947266e-01
4.497885704040527344e-02,9.550211429595947266e-01
9.999814629554748535e-01,1.853944741014856845e-05
3.239313364028930664e-01,6.760686635971069336e-01
1.000000000000000000e+00,1.285764494873831154e-09
9.999991655349731445e-01,8.631272407910728361e-07
7.978868484497070312e-02,9.202113151550292969e-01
9.976617097854614258e-01,2.338290214538574219e-03
5.032365322113037109e-01,4.967634975910186768e-01
1.000000000000000000e+00,5.446004203157883694e-10
9.834382534027099609e-01,1.656177639961242676e-02
9.876497983932495117e-01,1.235020160675048828e-02
9.989227056503295898e-01,1.077294349670410156e-03
8.281021118164062500e-01,1.718979179859161377e-01
9.957009553909301758e-01,4.299044609069824219e-03
9.998736381530761719e-01,1.263916492462158203e-04
8.233288526535034180e-01,1.766711175441741943e-01
7.218716740608215332e-01,2.781283259391784668e-01
4.400229454040527344e-02,9.559977054595947266e-01
8.289766907691955566e-01,1.710233092308044434e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.995276927947998047e-01,4.723072052001953125e-04
9.991791844367980957e-01,8.208155632019042969e-04
4.400229454040527344e-02,9.559977054595947266e-01
9.999998211860656738e-01,1.763531400911233504e-07
9.825947880744934082e-01,1.740521192550659180e-02
9.926825165748596191e-01,7.317483425140380859e-03
4.929789900779724121e-01,5.070210099220275879e-01
3.943055272102355957e-01,6.056944727897644043e-01
1.000000000000000000e+00,2.913174801215390186e-13
9.999999403953552246e-01,5.401227198831293208e-08
2.335666418075561523e-01,7.664333581924438477e-01
5.062819719314575195e-01,4.937179982662200928e-01
2.766355276107788086e-01,7.233644723892211914e-01
4.652380943298339844e-02,9.534761905670166016e-01
1.000000000000000000e+00,6.387034900967591966e-09
9.999992251396179199e-01,7.482249202439561486e-07
8.535003662109375000e-02,9.146499633789062500e-01
4.617296457290649414e-01,5.382703542709350586e-01
4.400229454040527344e-02,9.559977054595947266e-01
1.162563562393188477e-01,8.837436437606811523e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.995759725570678711e-01,4.240274429321289062e-04
9.545652866363525391e-01,4.543468356132507324e-02
9.687124490737915039e-01,3.128752112388610840e-02
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.998173117637634277e-01,1.826882362365722656e-04
8.570350408554077148e-01,1.429649293422698975e-01
4.400229454040527344e-02,9.559977054595947266e-01
3.490514159202575684e-01,6.509485840797424316e-01
9.994533061981201172e-01,5.466938018798828125e-04
9.862122535705566406e-01,1.378774642944335938e-02
9.999752044677734375e-01,2.482286254235077649e-05
9.996488690376281738e-01,3.511309623718261719e-04
8.802732229232788086e-01,1.197268068790435791e-01
1.000000000000000000e+00,2.794230180569456934e-09
6.549011468887329102e-01,3.450988233089447021e-01
9.786943793296813965e-01,2.130562067031860352e-02
7.710479497909545898e-01,2.289520204067230225e-01
9.480276107788085938e-01,5.197235941886901855e-02
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.874486923217773438e-01,1.255130767822265625e-02
3.999879360198974609e-01,6.000120639801025391e-01
9.997751712799072266e-01,2.248287200927734375e-04
4.400229454040527344e-02,9.559977054595947266e-01
6.239281892776489258e-01,3.760718405246734619e-01
4.609358310699462891e-02,9.539064168930053711e-01
6.443300843238830566e-01,3.556699156761169434e-01
8.696467876434326172e-01,1.303532421588897705e-01
9.999606013298034668e-01,3.937942165066488087e-05
9.965279698371887207e-01,3.472030162811279297e-03
5.436134338378906250e-02,9.456386566162109375e-01
9.978100061416625977e-01,2.190023660659790039e-03
9.539119601249694824e-01,4.608803987503051758e-02
9.644055366516113281e-01,3.559446334838867188e-02
9.994338154792785645e-01,5.661845207214355469e-04
9.999754428863525391e-01,2.455667890899349004e-05
1.000000000000000000e+00,8.937949257667790470e-14
9.237850904464721680e-01,7.621493935585021973e-02
9.999954700469970703e-01,4.505515335040399805e-06
9.924323558807373047e-01,7.567644119262695312e-03
8.294600248336791992e-01,1.705400049686431885e-01
6.967273354530334473e-01,3.032726645469665527e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.999981522560119629e-01,1.843472887230745982e-06
7.294958829879760742e-02,9.270504117012023926e-01
8.980131149291992188e-01,1.019868552684783936e-01
9.870964884757995605e-01,1.290351152420043945e-02
1.000000000000000000e+00,6.869693258693132520e-09
9.231215119361877441e-01,7.687848806381225586e-02
1.630369424819946289e-01,8.369630575180053711e-01
1.938880681991577148e-01,8.061119318008422852e-01
9.993361234664916992e-01,6.639063358306884766e-04
9.685502052307128906e-01,3.144979476928710938e-02
1.000000000000000000e+00,1.540140064093531436e-11
9.990395307540893555e-01,9.604692459106445312e-04
1.000000000000000000e+00,1.814560834922929189e-09
9.850240945816040039e-01,1.497590541839599609e-02
9.999416470527648926e-01,5.836019045091234148e-05
9.029891490936279297e-01,9.701088070869445801e-02
9.905707836151123047e-01,9.429186582565307617e-03
1.000000000000000000e+00,5.973637695610989340e-10
9.870461225509643555e-01,1.295390725135803223e-02
9.919078350067138672e-01,8.092135190963745117e-03
9.872440099716186523e-01,1.275601983070373535e-02
9.999917745590209961e-01,8.202043318306095898e-06
9.687981605529785156e-01,3.120180964469909668e-02
1.000000000000000000e+00,5.153010160074023217e-20
4.025951623916625977e-01,5.974048376083374023e-01
9.997310638427734375e-01,2.689361572265625000e-04
7.072687149047851562e-02,9.292731285095214844e-01
9.191371202468872070e-01,8.086284995079040527e-02
4.766088128089904785e-01,5.233911871910095215e-01
1.000000000000000000e+00,9.561726410645121632e-12
9.999991655349731445e-01,8.598065051046432927e-07
9.999989271163940430e-01,1.053211917678709142e-06
9.937044382095336914e-01,6.295531988143920898e-03
1.338933706283569336e-01,8.661066293716430664e-01
9.992717504501342773e-01,7.282793521881103516e-04
1.000000000000000000e+00,2.647671665245709960e-11
9.204906225204467773e-01,7.950937747955322266e-02
9.999999403953552246e-01,3.344729293530690484e-08
7.893885970115661621e-01,2.106114029884338379e-01
8.148772716522216797e-01,1.851227283477783203e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.953569173812866211e-01,4.643082618713378906e-03
9.999924898147583008e-01,7.526065019192174077e-06
2.616141438484191895e-01,7.383858561515808105e-01
9.999552965164184570e-01,4.471708962228149176e-05
2.207048535346984863e-01,7.792951464653015137e-01
9.924476146697998047e-01,7.552385330200195312e-03
5.842038989067077637e-01,4.157961010932922363e-01
9.999521970748901367e-01,4.782957330462522805e-05
4.400229454040527344e-02,9.559977054595947266e-01
3.456590175628662109e-01,6.543409824371337891e-01
9.999989271163940430e-01,1.093003106689138804e-06
9.823870062828063965e-01,1.761299371719360352e-02
5.786454677581787109e-02,9.421354532241821289e-01
6.874857544898986816e-01,3.125142455101013184e-01
9.999996423721313477e-01,3.364787630744103808e-07
3.548142910003662109e-01,6.451857089996337891e-01
9.996391534805297852e-01,3.608465194702148438e-04
8.510462045669555664e-01,1.489537656307220459e-01
8.899330496788024902e-01,1.100669503211975098e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.344967007637023926e-01,6.550329923629760742e-02
3.512109518051147461e-01,6.487890481948852539e-01
4.400229454040527344e-02,9.559977054595947266e-01
8.955036401748657227e-01,1.044963300228118896e-01
6.938141584396362305e-01,3.061858713626861572e-01
9.151258468627929688e-01,8.487418293952941895e-02
4.763116240501403809e-01,5.236883759498596191e-01
9.999999403953552246e-01,5.607503084092968493e-08
9.998644590377807617e-01,1.355707645416259766e-04
9.994101524353027344e-01,5.898177623748779297e-04
1.187498569488525391e-01,8.812501430511474609e-01
6.858689785003662109e-01,3.141310513019561768e-01
9.999887347221374512e-01,1.124675964092602953e-05
9.692260026931762695e-01,3.077396750450134277e-02
1.000000000000000000e+00,1.487360279384120076e-08
9.999995827674865723e-01,3.883168915308488067e-07
9.933965206146240234e-01,6.603509187698364258e-03
4.155480861663818359e-02,9.584451913833618164e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.786436557769775391e-01,2.135637402534484863e-02
9.519904851913452148e-01,4.800948500633239746e-02
8.579957485198974609e-02,9.142004251480102539e-01
9.947298765182495117e-01,5.270093679428100586e-03
9.997685551643371582e-01,2.314448356628417969e-04
9.894559383392333984e-01,1.054406166076660156e-02
9.991904497146606445e-01,8.095204830169677734e-04
9.996426105499267578e-01,3.573596477508544922e-04
5.153572559356689453e-02,9.484642744064331055e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.749450683593750000e-01,2.505490183830261230e-02
1.817706823348999023e-01,8.182293176651000977e-01
9.009684324264526367e-01,9.903159737586975098e-02
3.593402504920959473e-01,6.406597495079040527e-01
7.163984775543212891e-01,2.836015224456787109e-01
4.400229454040527344e-02,9.559977054595947266e-01
5.844284296035766602e-01,4.155716001987457275e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.649276137351989746e-01,3.507238626480102539e-02
9.997097253799438477e-01,2.902448177337646484e-04
4.400229454040527344e-02,9.559977054595947266e-01
9.998366236686706543e-01,1.633763313293457031e-04
9.999997019767761230e-01,3.189319386365241371e-07
9.928653836250305176e-01,7.134616374969482422e-03
9.709918498992919922e-02,9.029008150100708008e-01
8.541964292526245117e-01,1.458035707473754883e-01
9.984414577484130859e-01,1.558512449264526367e-03
9.999994635581970215e-01,5.394306299422169104e-07
4.400229454040527344e-02,9.559977054595947266e-01
9.999999403953552246e-01,6.755366399602280580e-08
9.984321594238281250e-01,1.567810773849487305e-03
1.000000000000000000e+00,7.948974594870761301e-13
6.041927337646484375e-01,3.958072364330291748e-01
9.999991059303283691e-01,8.647470508549304213e-07
9.998583793640136719e-01,1.416206359863281250e-04
1.000000000000000000e+00,1.801838012127632282e-09
9.999989271163940430e-01,1.062234900928160641e-06
1.703125834465026855e-01,8.296874165534973145e-01
9.999998807907104492e-01,1.165918703804891265e-07
9.649062752723693848e-01,3.509372472763061523e-02
9.992423653602600098e-01,7.576346397399902344e-04
4.400229454040527344e-02,9.559977054595947266e-01
4.515022039413452148e-02,9.548497796058654785e-01
