9.999206066131591797e-01,7.938075577840209007e-05
5.418699979782104492e-02,9.458130002021789551e-01
1.873784065246582031e-01,8.126215934753417969e-01
9.640810489654541016e-01,3.591898083686828613e-02
9.999995827674865723e-01,3.981739951086638030e-07
9.930682182312011719e-01,6.931751966476440430e-03
5.877088904380798340e-01,4.122911095619201660e-01
1.054222583770751953e-01,8.945777416229248047e-01
5.651777386665344238e-01,4.348222613334655762e-01
2.542853355407714844e-03,9.974571466445922852e-01
9.192818999290466309e-01,8.071810007095336914e-02
4.439246058464050293e-01,5.560753941535949707e-01
9.895163774490356445e-01,1.048359274864196777e-02
8.233115673065185547e-01,1.766884624958038330e-01
1.142024993896484375e-03,9.988579750061035156e-01
9.987368583679199219e-01,1.263141632080078125e-03
9.981387853622436523e-01,1.861214637756347656e-03
9.913676977157592773e-01,8.632272481918334961e-03
9.996216297149658203e-01,3.784000873565673828e-04
9.989892244338989258e-01,1.010775566101074219e-03
9.953664541244506836e-01,4.633545875549316406e-03
7.555739879608154297e-01,2.444260418415069580e-01
1.910185813903808594e-02,9.808981418609619141e-01
8.050365447998046875e-01,1.949634850025177002e-01
9.374092817306518555e-01,6.259071826934814453e-02
9.999855160713195801e-01,1.445715042791562155e-05
9.999657273292541504e-01,3.425858812988735735e-05
1.425504684448242188e-03,9.985744953155517578e-01
1.988530158996582031e-03,9.980114698410034180e-01
9.788188934326171875e-01,2.118110656738281250e-02
9.541218280792236328e-01,4.587817192077636719e-02
7.296800613403320312e-04,9.992703199386596680e-01
1.158773899078369141e-03,9.988412261009216309e-01
9.999926090240478516e-01,7.378730970231117681e-06
5.206134915351867676e-01,4.793865084648132324e-01
9.979382753372192383e-01,2.061724662780761719e-03
5.971550941467285156e-03,9.940284490585327148e-01
1.831650137901306152e-01,8.168349862098693848e-01
3.653370141983032227e-01,6.346629858016967773e-01
9.546974897384643555e-01,4.530254006385803223e-02
6.978473067283630371e-01,3.021526932716369629e-01
9.934396743774414062e-01,6.560355424880981445e-03
1.331789493560791016e-01,8.668210506439208984e-01
1.000000000000000000e+00,2.084487471520901636e-09
8.156548738479614258e-01,1.843451559543609619e-01
9.999644160270690918e-01,3.559086690074764192e-05
6.328225135803222656e-04,9.993671774864196777e-01
9.399652481079101562e-04,9.990600347518920898e-01
2.146478891372680664e-01,7.853521108627319336e-01
9.995449781417846680e-01,4.550516605377197266e-04
9.999993443489074707e-01,6.301088433247059584e-07
8.966839909553527832e-01,1.033160090446472168e-01
7.408618927001953125e-03,9.925913810729980469e-01
9.999973773956298828e-01,2.606428552098805085e-06
9.831390380859375000e-01,1.686096191406250000e-02
7.490428686141967773e-01,2.509571313858032227e-01
1.092779636383056641e-02,9.890722036361694336e-01
1.188039779663085938e-03,9.988119602203369141e-01
9.902483224868774414e-01,9.751647710800170898e-03
1.000000000000000000e+00,1.647912029056897154e-09
9.744060039520263672e-01,2.559399604797363281e-02
4.283809661865234375e-02,9.571619033813476562e-01
9.997438192367553711e-01,2.562105655670166016e-04
8.560996055603027344e-01,1.439003944396972656e-01
9.999998807907104492e-01,9.887344987191681867e-08
2.492777109146118164e-01,7.507222890853881836e-01
5.888479948043823242e-01,4.111519753932952881e-01
5.385154485702514648e-02,9.461484551429748535e-01
9.997575283050537109e-01,2.425014972686767578e-04
9.999998211860656738e-01,1.511952518740145024e-07
9.999431371688842773e-01,5.685267387889325619e-05
7.879314422607421875e-01,2.120685875415802002e-01
2.102878093719482422e-01,7.897121906280517578e-01
9.993003606796264648e-01,6.996095180511474609e-04
2.883786559104919434e-01,7.116213440895080566e-01
6.313135623931884766e-01,3.686864674091339111e-01
9.999969005584716797e-01,3.071012315558618866e-06
1.509112715721130371e-01,8.490887284278869629e-01
9.999827742576599121e-01,1.725415131659246981e-05
9.871363043785095215e-01,1.286369562149047852e-02
9.999366998672485352e-01,6.329081224976107478e-05
9.453380703926086426e-01,5.466192960739135742e-02
9.980615377426147461e-01,1.938462257385253906e-03
9.999940395355224609e-01,5.952983428869629279e-06
9.376512765884399414e-01,6.234872341156005859e-02
9.743045568466186523e-01,2.569547295570373535e-02
9.999949336051940918e-01,5.060399871581466869e-06
9.740033149719238281e-01,2.599668502807617188e-02
8.051365613937377930e-01,1.948634684085845947e-01
9.973678588867187500e-01,2.632141113281250000e-03
9.034917354583740234e-01,9.650829434394836426e-02
9.999980330467224121e-01,1.981476998480502516e-06
9.391617774963378906e-02,9.060838222503662109e-01
9.999127984046936035e-01,8.718520257389172912e-05
9.999336600303649902e-01,6.636926991632208228e-05
1.029610633850097656e-03,9.989703893661499023e-01
1.779675483703613281e-03,9.982203245162963867e-01
9.982459545135498047e-01,1.754045486450195312e-03
4.989600181579589844e-01,5.010399818420410156e-01
1.213788986206054688e-03,9.987862110137939453e-01
9.775159358978271484e-01,2.248409390449523926e-02
9.986342191696166992e-01,1.365780830383300781e-03
9.999573230743408203e-01,4.265632378519512713e-05
2.304335832595825195e-01,7.695664167404174805e-01
9.811609983444213867e-01,1.883903145790100098e-02
9.324870109558105469e-01,6.751295924186706543e-02
7.498264312744140625e-04,9.992501735687255859e-01
9.990814924240112305e-01,9.185075759887695312e-04
9.969726204872131348e-01,3.027379512786865234e-03
9.921285510063171387e-01,7.871448993682861328e-03
9.294437766075134277e-01,7.055622339248657227e-02
1.719223856925964355e-01,8.280776143074035645e-01
9.845652580261230469e-01,1.543471217155456543e-02
9.995367527008056641e-01,4.632174968719482422e-04
6.259739398956298828e-03,9.937402606010437012e-01
8.087321519851684570e-01,1.912678778171539307e-01
3.736034035682678223e-01,6.263965964317321777e-01
5.395464897155761719e-01,4.604535400867462158e-01
1.712799072265625000e-03,9.982872009277343750e-01
9.555391669273376465e-01,4.446083307266235352e-02
3.837859630584716797e-02,9.616214036941528320e-01
9.185328483581542969e-01,8.146715164184570312e-02
9.999427795410156250e-01,5.722299829358235002e-05
9.979963302612304688e-01,2.003669738769531250e-03
2.135332226753234863e-01,7.864667773246765137e-01
4.300600886344909668e-01,5.699399113655090332e-01
3.420293331146240234e-03,9.965797066688537598e-01
7.108106613159179688e-01,2.891893386840820312e-01
9.931052923202514648e-01,6.894737482070922852e-03
9.891805052757263184e-01,1.081949472427368164e-02
9.988043308258056641e-01,1.195639371871948242e-03
2.884864807128906250e-03,9.971151351928710938e-01
2.947942614555358887e-01,7.052057385444641113e-01
9.849768877029418945e-01,1.502308249473571777e-02
2.907625436782836914e-01,7.092374563217163086e-01
2.918854951858520508e-01,7.081145048141479492e-01
8.021783828735351562e-02,9.197821617126464844e-01
6.619809269905090332e-01,3.380190730094909668e-01
2.365970611572265625e-01,7.634029388427734375e-01
8.930475115776062012e-01,1.069524884223937988e-01
6.932616233825683594e-03,9.930673837661743164e-01
9.809675216674804688e-01,1.903244853019714355e-02
7.675046920776367188e-01,2.324953079223632812e-01
9.740189313888549805e-01,2.598103880882263184e-02
9.999948740005493164e-01,5.110513029649155214e-06
9.756519794464111328e-01,2.434802055358886719e-02
1.040434837341308594e-01,8.959565162658691406e-01
9.999955892562866211e-01,4.385558895592112094e-06
9.999997615814208984e-01,2.510435592739668209e-07
9.996309280395507812e-01,3.691017627716064453e-04
9.763934612274169922e-01,2.360650897026062012e-02
7.410278320312500000e-01,2.589721679687500000e-01
8.164724707603454590e-01,1.835275292396545410e-01
9.995059370994567871e-01,4.940629005432128906e-04
6.120729446411132812e-01,3.879270255565643311e-01
9.832133054733276367e-01,1.678672432899475098e-02
9.987877607345581055e-01,1.212239265441894531e-03
4.900795221328735352e-01,5.099204778671264648e-01
9.882817268371582031e-01,1.171830296516418457e-02
9.961984157562255859e-01,3.801614046096801758e-03
9.317899346351623535e-01,6.821006536483764648e-02
9.997527599334716797e-01,2.472698688507080078e-04
2.965480089187622070e-01,7.034519910812377930e-01
9.565436840057373047e-02,9.043456315994262695e-01
1.000000000000000000e+00,3.451598340475925397e-09
9.999658465385437012e-01,3.415061655687168241e-05
9.916948080062866211e-01,8.305162191390991211e-03
9.501336216926574707e-01,4.986637830734252930e-02
9.997525811195373535e-01,2.474188804626464844e-04
3.618531823158264160e-01,6.381468176841735840e-01
4.994344711303710938e-02,9.500565528869628906e-01
9.999735951423645020e-01,2.642581603140570223e-05
8.784955739974975586e-01,1.215044558048248291e-01
9.995030164718627930e-01,4.969835281372070312e-04
2.815961837768554688e-03,9.971840381622314453e-01
9.995311498641967773e-01,4.688501358032226562e-04
9.999957680702209473e-01,4.222207280690781772e-06
9.678286910057067871e-01,3.217130899429321289e-02
8.701490163803100586e-01,1.298509836196899414e-01
9.884606599807739258e-01,1.153931021690368652e-02
7.980072498321533203e-02,9.201992750167846680e-01
9.999999403953552246e-01,4.153779542548363679e-08
6.190347671508789062e-02,9.380965232849121094e-01
9.989694356918334961e-01,1.030594110488891602e-03
9.970498085021972656e-01,2.950191497802734375e-03
9.999959468841552734e-01,4.038721726828953251e-06
9.993073940277099609e-01,6.926059722900390625e-04
3.232056498527526855e-01,6.767943501472473145e-01
6.831765174865722656e-03,9.931682348251342773e-01
1.055759191513061523e-02,9.894424080848693848e-01
9.999746680259704590e-01,2.531493737478740513e-05
1.000000000000000000e+00,5.150678217269444303e-10
9.709775447845458984e-01,2.902245521545410156e-02
1.807840466499328613e-01,8.192159533500671387e-01
9.991288185119628906e-01,8.711516857147216797e-04
2.922283411026000977e-01,7.077716588973999023e-01
8.963131904602050781e-01,1.036868393421173096e-01
2.196323871612548828e-02,9.780367612838745117e-01
9.227339625358581543e-01,7.726603746414184570e-02
6.706237792968750000e-03,9.932937622070312500e-01
3.758847713470458984e-03,9.962411522865295410e-01
1.689952611923217773e-01,8.310047388076782227e-01
4.347002506256103516e-02,9.565299749374389648e-01
1.467735767364501953e-01,8.532264232635498047e-01
9.998681545257568359e-01,1.318454742431640625e-04
9.420790672302246094e-01,5.792096257209777832e-02
7.710851430892944336e-01,2.289148867130279541e-01
9.969117641448974609e-01,3.088206052780151367e-03
9.748448133468627930e-01,2.515518665313720703e-02
8.863782882690429688e-01,1.136216819286346436e-01
9.990329742431640625e-01,9.670555591583251953e-04
9.999999403953552246e-01,6.661819185183048830e-08
9.984147548675537109e-01,1.585215330123901367e-03
9.998470544815063477e-01,1.529455184936523438e-04
9.690358638763427734e-01,3.096410632133483887e-02
7.882403135299682617e-01,2.117596864700317383e-01
9.997313618659973145e-01,2.686381340026855469e-04
8.189016580581665039e-02,9.181098341941833496e-01
3.275859355926513672e-02,9.672414064407348633e-01
1.000000000000000000e+00,1.567451768380578869e-08
9.999915361404418945e-01,8.465907740173861384e-06
9.800935983657836914e-01,1.990643143653869629e-02
3.871870040893554688e-02,9.612812995910644531e-01
9.817244410514831543e-01,1.827555894851684570e-02
1.920998096466064453e-03,9.980790019035339355e-01
8.107066154479980469e-03,9.918929338455200195e-01
9.767665863037109375e-01,2.323344349861145020e-02
9.999960064888000488e-01,4.010392785858130082e-06
9.458085298538208008e-01,5.419149994850158691e-02
9.998818635940551758e-01,1.181376428576186299e-04
9.996910095214843750e-01,3.089606761932373047e-04
8.076012134552001953e-03,9.919239878654479980e-01
9.931068420410156250e-01,6.893128156661987305e-03
9.869278669357299805e-01,1.307216286659240723e-02
1.129621863365173340e-01,8.870378136634826660e-01
4.933202266693115234e-01,5.066797733306884766e-01
3.790877461433410645e-01,6.209122538566589355e-01
9.859785437583923340e-01,1.402145624160766602e-02
1.986414194107055664e-02,9.801358580589294434e-01
9.999996423721313477e-01,3.742667900041851681e-07
9.999443888664245605e-01,5.558750854106619954e-05
9.999994635581970215e-01,5.094452149023709353e-07
9.994942545890808105e-01,5.057454109191894531e-04
9.996671080589294434e-01,3.328919410705566406e-04
9.997591972351074219e-01,2.408325672149658203e-04
9.842913746833801270e-01,1.570862531661987305e-02
9.999995231628417969e-01,4.627267173873406136e-07
9.991163015365600586e-01,8.836984634399414062e-04
8.417142629623413086e-01,1.582857370376586914e-01
3.811280727386474609e-01,6.188719272613525391e-01
1.619932651519775391e-01,8.380067348480224609e-01
9.999999403953552246e-01,7.608370111711337813e-08
1.370838880538940430e-01,8.629161119461059570e-01
9.994882345199584961e-01,5.117356777191162109e-04
7.778406143188476562e-04,9.992221593856811523e-01
6.987954974174499512e-01,3.012045025825500488e-01
9.998029470443725586e-01,1.970529556274414062e-04
3.680765628814697266e-02,9.631923437118530273e-01
9.993048310279846191e-01,6.951689720153808594e-04
9.999998807907104492e-01,1.226842982759990264e-07
9.145116806030273438e-02,9.085488319396972656e-01
8.306741714477539062e-03,9.916932582855224609e-01
9.929974079132080078e-01,7.002562284469604492e-03
9.934523105621337891e-01,6.547719240188598633e-03
9.724816679954528809e-01,2.751833200454711914e-02
9.984059333801269531e-01,1.594066619873046875e-03
9.947974681854248047e-01,5.202561616897583008e-03
4.968057870864868164e-01,5.031942129135131836e-01
1.000000000000000000e+00,5.749255294063004840e-09
9.999320507049560547e-01,6.797162495786324143e-05
4.138338565826416016e-02,9.586166143417358398e-01
5.235852003097534180e-01,4.764147698879241943e-01
9.986219406127929688e-01,1.378089189529418945e-03
6.920695304870605469e-04,9.993079304695129395e-01
9.999875426292419434e-01,1.248494572791969404e-05
9.814612269401550293e-01,1.853877305984497070e-02
9.999983906745910645e-01,1.621156570763560012e-06
5.392313003540039062e-03,9.946076869964599609e-01
9.934345483779907227e-01,6.565481424331665039e-03
1.803238391876220703e-01,8.196761608123779297e-01
9.999994635581970215e-01,5.290137323754606768e-07
3.588318824768066406e-03,9.964116811752319336e-01
1.000000000000000000e+00,7.305636651189217901e-10
7.935780286788940430e-02,9.206421971321105957e-01
9.954752922058105469e-01,4.524737596511840820e-03
3.976082801818847656e-02,9.602391719818115234e-01
4.976234436035156250e-01,5.023765563964843750e-01
1.244322061538696289e-01,8.755677938461303711e-01
6.161160469055175781e-01,3.838839530944824219e-01
4.988734126091003418e-01,5.011265873908996582e-01
5.061930418014526367e-02,9.493806958198547363e-01
9.999985694885253906e-01,1.452401534152159002e-06
9.961680173873901367e-01,3.831952810287475586e-03
7.526636123657226562e-03,9.924733638763427734e-01
5.785894393920898438e-02,9.421410560607910156e-01
9.924514293670654297e-01,7.548540830612182617e-03
3.918883204460144043e-01,6.081116795539855957e-01
9.993305206298828125e-01,6.694495677947998047e-04
6.286302804946899414e-01,3.713696897029876709e-01
9.558234214782714844e-01,4.417657852172851562e-02
1.154184341430664062e-03,9.988458156585693359e-01
1.135230064392089844e-03,9.988647699356079102e-01
1.955466270446777344e-01,8.044533729553222656e-01
1.000000000000000000e+00,2.931552556262317921e-09
7.814502120018005371e-01,2.185497879981994629e-01
9.984247684478759766e-01,1.575201749801635742e-03
9.914073944091796875e-01,8.592605590820312500e-03
9.731740951538085938e-01,2.682590484619140625e-02
4.541635513305664062e-03,9.954583644866943359e-01
9.999109506607055664e-01,8.906533184926956892e-05
1.763050556182861328e-01,8.236949443817138672e-01
8.831582069396972656e-01,1.168417632579803467e-01
9.642562866210937500e-01,3.574368357658386230e-02
1.000000000000000000e+00,5.442556405554910270e-10
2.164304256439208984e-02,9.783569574356079102e-01
4.949347972869873047e-01,5.050652027130126953e-01
9.828429222106933594e-01,1.715710759162902832e-02
2.482189536094665527e-01,7.517810463905334473e-01
9.990123510360717773e-01,9.876787662506103516e-04
3.060144186019897461e-02,9.693985581398010254e-01
9.999914169311523438e-01,8.609754331700969487e-06
9.994925856590270996e-01,5.074143409729003906e-04
7.360372543334960938e-01,2.639627456665039062e-01
1.647952795028686523e-01,8.352047204971313477e-01
9.992794990539550781e-01,7.204711437225341797e-04
9.996784925460815430e-01,3.214776515960693359e-04
6.539378166198730469e-01,3.460621833801269531e-01
1.906514167785644531e-02,9.809348583221435547e-01
9.999932646751403809e-01,6.761948043276788667e-06
1.563024520874023438e-02,9.843697547912597656e-01
9.996025562286376953e-01,3.974437713623046875e-04
9.962434768676757812e-01,3.756493330001831055e-03
9.137855768203735352e-01,8.621442317962646484e-02
2.308312654495239258e-01,7.691687345504760742e-01
6.779816150665283203e-01,3.220183849334716797e-01
7.539072036743164062e-01,2.460928261280059814e-01
9.995203614234924316e-01,4.796385765075683594e-04
9.755097031593322754e-01,2.449029684066772461e-02
9.396030902862548828e-01,6.039687991142272949e-02
5.756835937500000000e-01,4.243164062500000000e-01
3.249148130416870117e-01,6.750851869583129883e-01
9.999998807907104492e-01,9.899856223682945711e-08
9.999800920486450195e-01,1.992538818740285933e-05
1.797795295715332031e-03,9.982022047042846680e-01
9.999223947525024414e-01,7.763365283608436584e-05
7.928371429443359375e-03,9.920716285705566406e-01
3.175424933433532715e-01,6.824575066566467285e-01
9.983396530151367188e-01,1.660317182540893555e-03
9.999737739562988281e-01,2.623868022055830806e-05
2.014815807342529297e-02,9.798518419265747070e-01
9.192236661911010742e-01,8.077633380889892578e-02
1.110301613807678223e-01,8.889698386192321777e-01
9.997943043708801270e-01,2.056956291198730469e-04
7.576628923416137695e-01,2.423371374607086182e-01
9.802808761596679688e-01,1.971909403800964355e-02
9.073064923286437988e-01,9.269350767135620117e-02
9.713448286056518555e-01,2.865514159202575684e-02
9.979141950607299805e-01,2.085834741592407227e-03
9.366579055786132812e-01,6.334209442138671875e-02
4.960840344429016113e-01,5.039159655570983887e-01
7.918242216110229492e-01,2.081757485866546631e-01
8.264228105545043945e-01,1.735771596431732178e-01
9.998683333396911621e-01,1.316666603088378906e-04
3.823162317276000977e-01,6.176837682723999023e-01
9.871846437454223633e-01,1.281535625457763672e-02
5.349755287170410156e-02,9.465024471282958984e-01
3.728996515274047852e-01,6.271003484725952148e-01
9.907097816467285156e-01,9.290188550949096680e-03
9.999996423721313477e-01,3.452326211572653847e-07
6.694357395172119141e-01,3.305642902851104736e-01
9.963964223861694336e-01,3.603577613830566406e-03
9.999735951423645020e-01,2.640213824633974582e-05
4.529861211776733398e-01,5.470138788223266602e-01
9.992316961288452148e-01,7.682740688323974609e-04
9.998168945312500000e-01,1.831054687500000000e-04
9.369436502456665039e-01,6.305634975433349609e-02
2.182030677795410156e-02,9.781796932220458984e-01
1.243450641632080078e-01,8.756549358367919922e-01
9.453450441360473633e-01,5.465495586395263672e-02
9.995007514953613281e-01,4.992783069610595703e-04
9.999200701713562012e-01,7.995880150701850653e-05
9.539465308189392090e-01,4.605346918106079102e-02
1.008481979370117188e-01,8.991518020629882812e-01
1.000000000000000000e+00,6.131576496537505250e-11
2.634251117706298828e-02,9.736574888229370117e-01
6.218987107276916504e-01,3.781012892723083496e-01
5.151278972625732422e-01,4.848721325397491455e-01
9.999913573265075684e-01,8.638210601930040866e-06
1.648676395416259766e-02,9.835132360458374023e-01
5.124568939208984375e-03,9.948754310607910156e-01
1.308751106262207031e-02,9.869124889373779297e-01
4.914295673370361328e-01,5.085704326629638672e-01
4.183820486068725586e-01,5.816179513931274414e-01
9.999998807907104492e-01,1.453284710350999376e-07
8.629266023635864258e-01,1.370733976364135742e-01
9.999490976333618164e-01,5.088033867650665343e-05
1.537156105041503906e-02,9.846284389495849609e-01
6.978136301040649414e-01,3.021863400936126709e-01
9.996601343154907227e-01,3.398954868316650391e-04
8.427046537399291992e-01,1.572953462600708008e-01
9.999908208847045898e-01,9.168068572762422264e-06
2.524977922439575195e-02,9.747502207756042480e-01
9.996394515037536621e-01,3.605484962463378906e-04
5.178993940353393555e-02,9.482100605964660645e-01
7.894129753112792969e-01,2.105870544910430908e-01
9.997841715812683105e-01,2.158284187316894531e-04
1.239383220672607422e-02,9.876061677932739258e-01
4.953968524932861328e-01,5.046031475067138672e-01
7.923408746719360352e-01,2.076591253280639648e-01
9.997723102569580078e-01,2.276897430419921875e-04
3.629941344261169434e-01,6.370058655738830566e-01
6.527817845344543457e-01,3.472182154655456543e-01
9.988439083099365234e-01,1.156061887741088867e-03
8.612434864044189453e-01,1.387564837932586670e-01
8.051960468292236328e-01,1.948039829730987549e-01
1.322975754737854004e-01,8.677024245262145996e-01
1.770791411399841309e-01,8.229208588600158691e-01
9.872269630432128906e-01,1.277300715446472168e-02
9.151664972305297852e-01,8.483350276947021484e-02
9.518305063247680664e-01,4.816946387290954590e-02
9.997223615646362305e-01,2.776682376861572266e-04
7.104727625846862793e-01,2.895272374153137207e-01
8.302962779998779297e-02,9.169703722000122070e-01
9.949749112129211426e-01,5.025088787078857422e-03
9.905660152435302734e-01,9.433984756469726562e-03
3.528237342834472656e-03,9.964717626571655273e-01
9.759633541107177734e-01,2.403664588928222656e-02
3.810048103332519531e-03,9.961899518966674805e-01
7.130452394485473633e-01,2.869547605514526367e-01
9.969876408576965332e-01,3.012359142303466797e-03
9.349460601806640625e-01,6.505391001701354980e-02
9.160475730895996094e-01,8.395242691040039062e-02
1.613390445709228516e-02,9.838660955429077148e-01
9.983223676681518555e-01,1.677632331848144531e-03
9.999973177909851074e-01,2.673638391570420936e-06
9.987125396728515625e-01,1.287460327148437500e-03
9.314241409301757812e-01,6.857585906982421875e-02
9.999990463256835938e-01,9.549621609039604664e-07
1.886761188507080078e-01,8.113238811492919922e-01
9.867539405822753906e-01,1.324608922004699707e-02
9.992587566375732422e-01,7.412731647491455078e-04
1.771646738052368164e-01,8.228353261947631836e-01
9.975168704986572266e-01,2.483129501342773438e-03
9.228981137275695801e-01,7.710188627243041992e-02
7.687807083129882812e-04,9.992312192916870117e-01
9.619756937026977539e-01,3.802430629730224609e-02
9.197025299072265625e-01,8.029749989509582520e-02
3.151996135711669922e-01,6.848003864288330078e-01
9.878953695297241211e-01,1.210466027259826660e-02
3.007113933563232422e-02,9.699288606643676758e-01
1.000000000000000000e+00,4.608890491475392537e-10
8.847512006759643555e-01,1.152487993240356445e-01
9.999997615814208984e-01,2.175785596136847744e-07
8.921521902084350586e-01,1.078478395938873291e-01
9.902553558349609375e-01,9.744614362716674805e-03
1.033766865730285645e-01,8.966233134269714355e-01
8.063077926635742188e-03,9.919369220733642578e-01
9.999999403953552246e-01,7.411468772033913410e-08
9.370452165603637695e-01,6.295481324195861816e-02
1.903176307678222656e-02,9.809682369232177734e-01
9.887920618057250977e-01,1.120796799659729004e-02
9.964684247970581055e-01,3.531545400619506836e-03
1.267480850219726562e-02,9.873251914978027344e-01
1.732172369956970215e-01,8.267827630043029785e-01
7.112658023834228516e-02,9.288734197616577148e-01
9.999944567680358887e-01,5.520178092410787940e-06
8.219991922378540039e-01,1.780007779598236084e-01
9.999992847442626953e-01,7.301288178496179171e-07
9.999999403953552246e-01,4.896336847082238819e-08
9.991763830184936523e-01,8.235871791839599609e-04
5.716685056686401367e-01,4.283315241336822510e-01
9.886227846145629883e-01,1.137724518775939941e-02
9.999967217445373535e-01,3.297311650385381654e-06
9.999935626983642578e-01,6.423966169677441940e-06
9.739983677864074707e-01,2.600163221359252930e-02
9.894250631332397461e-01,1.057496666908264160e-02
1.000000000000000000e+00,2.413273192392040301e-10
8.834215402603149414e-01,1.165784299373626709e-01
9.937193393707275391e-01,6.280660629272460938e-03
1.202034950256347656e-02,9.879796504974365234e-01
5.658503770828247070e-01,4.341496527194976807e-01
9.999786615371704102e-01,2.133608722942881286e-05
1.145277619361877441e-01,8.854722380638122559e-01
9.786715507507324219e-01,2.132847905158996582e-02
8.090933561325073242e-01,1.909066736698150635e-01
2.321228384971618652e-01,7.678771615028381348e-01
9.950752258300781250e-01,4.924744367599487305e-03
7.841223478317260742e-01,2.158776819705963135e-01
9.508405923843383789e-01,4.915940761566162109e-02
9.999997019767761230e-01,2.864848056560731493e-07
8.178025484085083008e-02,9.182197451591491699e-01
6.901526451110839844e-02,9.309847354888916016e-01
9.996159076690673828e-01,3.840923309326171875e-04
2.196514606475830078e-02,9.780348539352416992e-01
9.854089021682739258e-01,1.459109783172607422e-02
9.999743700027465820e-01,2.560765096859540790e-05
9.408359527587890625e-01,5.916404724121093750e-02
9.999995231628417969e-01,4.879897801401966717e-07
1.000000000000000000e+00,1.433115959237341031e-09
1.009804010391235352e-02,9.899019598960876465e-01
9.923039078712463379e-01,7.696092128753662109e-03
4.398422241210937500e-01,5.601577758789062500e-01
4.603291749954223633e-01,5.396708250045776367e-01
3.694241046905517578e-01,6.305758953094482422e-01
9.410316944122314453e-01,5.896830558776855469e-02
2.282440662384033203e-03,9.977175593376159668e-01
9.594448804855346680e-01,4.055511951446533203e-02
7.686257362365722656e-03,9.923137426376342773e-01
9.999762177467346191e-01,2.379638317506760359e-05
7.331879138946533203e-01,2.668120563030242920e-01
9.650739431381225586e-01,3.492602705955505371e-02
2.720355987548828125e-03,9.972796440124511719e-01
9.952257871627807617e-01,4.774183034896850586e-03
9.999988079071044922e-01,1.187222324006143026e-06
6.648898124694824219e-04,9.993351101875305176e-01
7.374286651611328125e-04,9.992625713348388672e-01
1.138687133789062500e-03,9.988613128662109375e-01
9.999762177467346191e-01,2.379629222559742630e-05
9.943110942840576172e-01,5.688905715942382812e-03
9.999998807907104492e-01,1.087346674921718659e-07
9.846480488777160645e-01,1.535195112228393555e-02
9.995612502098083496e-01,4.387497901916503906e-04
3.621254563331604004e-01,6.378745436668395996e-01
8.946593999862670898e-01,1.053406000137329102e-01
1.780596375465393066e-01,8.219403624534606934e-01
9.828200936317443848e-01,1.717990636825561523e-02
9.984378814697265625e-01,1.562118530273437500e-03
9.997347593307495117e-01,2.652704715728759766e-04
9.703109860420227051e-01,2.968901395797729492e-02
9.961408376693725586e-01,3.859162330627441406e-03
1.623928546905517578e-03,9.983760714530944824e-01
9.999920725822448730e-01,7.937889677123166621e-06
9.992365837097167969e-01,7.633864879608154297e-04
9.965329170227050781e-01,3.467053174972534180e-03
9.991759061813354492e-01,8.241236209869384766e-04
7.061890363693237305e-01,2.938109636306762695e-01
3.725506663322448730e-01,6.274493336677551270e-01
9.567128419876098633e-01,4.328712821006774902e-02
9.998617172241210938e-01,1.383125782012939453e-04
9.903237223625183105e-01,9.676277637481689453e-03
9.984973073005676270e-01,1.502692699432373047e-03
2.408686876296997070e-01,7.591313123703002930e-01
9.999988079071044922e-01,1.195560798805672675e-06
3.239750862121582031e-03,9.967602491378784180e-01
9.993528127670288086e-01,6.471574306488037109e-04
2.029418945312500000e-03,9.979705810546875000e-01
6.226575374603271484e-02,9.377342462539672852e-01
3.205990791320800781e-02,9.679400920867919922e-01
5.053536891937255859e-01,4.946463406085968018e-01
9.999945759773254395e-01,5.401057933340780437e-06
1.000000000000000000e+00,1.261626914050850701e-09
9.999509453773498535e-01,4.905800233245827258e-05
2.647477388381958008e-02,9.735252261161804199e-01
1.834213733673095703e-02,9.816578626632690430e-01
1.110643148422241211e-02,9.888935685157775879e-01
4.976630210876464844e-03,9.950233697891235352e-01
9.717764854431152344e-01,2.822351455688476562e-02
9.943833351135253906e-01,5.616694688796997070e-03
7.756948471069335938e-04,9.992243051528930664e-01
9.851146936416625977e-01,1.488527655601501465e-02
7.774654626846313477e-01,2.225345671176910400e-01
9.997650980949401855e-01,2.349019050598144531e-04
1.000000000000000000e+00,6.079776265766057008e-11
9.999531507492065430e-01,4.684670784627087414e-05
1.000000000000000000e+00,4.902669524693703540e-13
9.841730594635009766e-01,1.582697033882141113e-02
2.186483144760131836e-02,9.781351685523986816e-01
9.794781208038330078e-01,2.052187919616699219e-02
9.999908804893493652e-01,9.147187483904417604e-06
7.666914463043212891e-01,2.333085238933563232e-01
9.714332818984985352e-01,2.856674790382385254e-02
1.205265522003173828e-03,9.987947344779968262e-01
9.999980926513671875e-01,1.924374373629689217e-06
8.515119552612304688e-04,9.991484880447387695e-01
8.905083537101745605e-01,1.094916462898254395e-01
9.996404647827148438e-01,3.595650196075439453e-04
5.962014198303222656e-01,4.037985801696777344e-01
7.142424583435058594e-04,9.992857575416564941e-01
3.888607025146484375e-03,9.961113929748535156e-01
9.977482557296752930e-01,2.251774072647094727e-03
1.000000000000000000e+00,1.351776912628110949e-08
8.355379104614257812e-04,9.991644620895385742e-01
9.999820590019226074e-01,1.793929004634264857e-05
