9.102598428726196289e-01,8.974018692970275879e-02
1.000000000000000000e+00,1.802085363529146167e-13
5.835942029953002930e-01,4.164057970046997070e-01
1.000000000000000000e+00,2.922693731477465917e-08
9.881057739257812500e-01,1.189419627189636230e-02
9.997462630271911621e-01,2.537369728088378906e-04
5.012825131416320801e-01,4.987174868583679199e-01
1.000000000000000000e+00,4.279930632122841416e-09
1.000000000000000000e+00,8.639329807103024450e-10
9.993982315063476562e-01,6.017982959747314453e-04
4.778754711151123047e-02,9.522124528884887695e-01
9.278281927108764648e-01,7.217180728912353516e-02
9.992800354957580566e-01,7.199645042419433594e-04
9.999999403953552246e-01,4.113961793450471305e-08
9.961283206939697266e-01,3.871679306030273438e-03
9.991850852966308594e-01,8.149147033691406250e-04
9.891060590744018555e-01,1.089391112327575684e-02
5.361089706420898438e-01,4.638909995555877686e-01
1.188024282455444336e-01,8.811975717544555664e-01
9.999986886978149414e-01,1.304146167058206629e-06
8.641252517700195312e-01,1.358747184276580811e-01
1.804255247116088867e-01,8.195744752883911133e-01
8.294326066970825195e-02,9.170567393302917480e-01
1.000000000000000000e+00,4.991232253892530224e-12
9.176558256149291992e-02,9.082344174385070801e-01
9.999995231628417969e-01,4.479737185647536535e-07
9.999989271163940430e-01,1.061837792803999037e-06
6.864207386970520020e-01,3.135792613029479980e-01
9.934334754943847656e-01,6.566554307937622070e-03
3.792506456375122070e-01,6.207493543624877930e-01
5.246160626411437988e-01,4.753839373588562012e-01
4.406177997589111328e-02,9.559382200241088867e-01
9.933919906616210938e-01,6.607979536056518555e-03
9.999786615371704102e-01,2.132516237907111645e-05
5.018237829208374023e-01,4.981762170791625977e-01
9.999998807907104492e-01,1.033461103361332789e-07
9.959919452667236328e-01,4.008084535598754883e-03
9.999940395355224609e-01,5.936564775765873492e-06
6.381350755691528320e-02,9.361864924430847168e-01
9.995511174201965332e-01,4.488825798034667969e-04
1.807608604431152344e-01,8.192391395568847656e-01
9.999017715454101562e-01,9.821266576182097197e-05
9.999998211860656738e-01,1.817162171846575802e-07
9.999998211860656738e-01,1.855708262610278325e-07
3.170720338821411133e-01,6.829279661178588867e-01
9.999999403953552246e-01,3.278222848734912986e-08
9.873938560485839844e-01,1.260617375373840332e-02
9.955534338951110840e-01,4.446566104888916016e-03
6.451439857482910156e-02,9.354856014251708984e-01
9.823933839797973633e-01,1.760658621788024902e-02
5.456054210662841797e-02,9.454394578933715820e-01
5.917134881019592285e-01,4.082865118980407715e-01
9.855462908744812012e-01,1.445370912551879883e-02
2.724667787551879883e-01,7.275332212448120117e-01
5.018543004989624023e-01,4.981456995010375977e-01
9.859657287597656250e-01,1.403424143791198730e-02
5.965799093246459961e-02,9.403420090675354004e-01
9.999646544456481934e-01,3.535753421601839364e-05
7.864381074905395508e-01,2.135618627071380615e-01
9.999453425407409668e-01,5.467489245347678661e-05
1.000000000000000000e+00,1.948729025369466683e-11
1.000000000000000000e+00,9.417517876642023111e-10
6.344931125640869141e-01,3.655068874359130859e-01
3.045582175254821777e-01,6.954417824745178223e-01
2.734618186950683594e-01,7.265381813049316406e-01
1.000000000000000000e+00,1.706366781206725136e-08
9.999859333038330078e-01,1.404884005751227960e-05
9.283493757247924805e-01,7.165059447288513184e-02
9.830619096755981445e-01,1.693812012672424316e-02
9.310949444770812988e-01,6.890505552291870117e-02
9.886673688888549805e-01,1.133266091346740723e-02
4.739120602607727051e-01,5.260879397392272949e-01
5.873966217041015625e-02,9.412603378295898438e-01
7.731246948242187500e-02,9.226875305175781250e-01
5.555796623229980469e-02,9.444420337677001953e-01
2.825952172279357910e-01,7.174047827720642090e-01
3.594470620155334473e-01,6.405529379844665527e-01
9.999970197677612305e-01,2.952904424091684632e-06
9.925314188003540039e-01,7.468611001968383789e-03
9.977557659149169922e-01,2.244263887405395508e-03
4.166483879089355469e-02,9.583351612091064453e-01
4.596138000488281250e-02,9.540386199951171875e-01
9.999992847442626953e-01,6.929968208169157151e-07
6.103386878967285156e-01,3.896613121032714844e-01
5.167376995086669922e-02,9.483262300491333008e-01
9.967876672744750977e-01,3.212362527847290039e-03
1.000000000000000000e+00,3.686979478129480537e-19
2.528378963470458984e-01,7.471621036529541016e-01
2.197315692901611328e-01,7.802684307098388672e-01
9.867731332778930664e-01,1.322689652442932129e-02
2.709932327270507812e-01,7.290067672729492188e-01
8.531488180160522461e-01,1.468511521816253662e-01
9.767272472381591797e-01,2.327275276184082031e-02
9.755241870880126953e-01,2.447584271430969238e-02
1.954197883605957031e-01,8.045802116394042969e-01
1.477584838867187500e-01,8.522415161132812500e-01
9.582567811012268066e-01,4.174321889877319336e-02
9.999997019767761230e-01,3.009894840033666696e-07
9.707009792327880859e-02,9.029299020767211914e-01
8.919131755828857422e-02,9.108086824417114258e-01
4.600906372070312500e-02,9.539909362792968750e-01
4.996498823165893555e-01,5.003501176834106445e-01
4.385340213775634766e-02,9.561465978622436523e-01
5.702865123748779297e-02,9.429713487625122070e-01
1.000000000000000000e+00,4.275035436762664176e-09
6.023716926574707031e-02,9.397628307342529297e-01
9.999969601631164551e-01,3.055383331229677424e-06
9.490582942962646484e-01,5.094167590141296387e-02
1.594448089599609375e-01,8.405551910400390625e-01
1.000000000000000000e+00,4.304774920316396802e-14
1.000000000000000000e+00,2.033034718351700576e-08
9.999902844429016113e-01,9.739256711327470839e-06
9.999999403953552246e-01,3.233054712836747058e-08
4.666078090667724609e-02,9.533392190933227539e-01
7.728993892669677734e-02,9.227100610733032227e-01
9.629826545715332031e-01,3.701734542846679688e-02
9.964547157287597656e-01,3.545314073562622070e-03
6.649457812309265137e-01,3.350542187690734863e-01
9.980010986328125000e-01,1.998901367187500000e-03
9.818502664566040039e-01,1.814970374107360840e-02
9.999745488166809082e-01,2.547538497310597450e-05
8.480689525604248047e-01,1.519310176372528076e-01
9.984757304191589355e-01,1.524269580841064453e-03
1.000000000000000000e+00,4.097311379069878967e-09
6.070864200592041016e-02,9.392913579940795898e-01
5.021703243255615234e-02,9.497829675674438477e-01
9.662189483642578125e-01,3.378108143806457520e-02
2.560186386108398438e-01,7.439813613891601562e-01
2.145124673843383789e-01,7.854875326156616211e-01
4.797053337097167969e-02,9.520294666290283203e-01
5.462574958801269531e-01,4.537424743175506592e-01
1.000000000000000000e+00,1.696369988923862593e-10
9.999998211860656738e-01,1.938776534871067270e-07
5.651910305023193359e-01,4.348089993000030518e-01
1.000000000000000000e+00,4.128234198930158527e-09
1.000000000000000000e+00,8.497800796369858745e-10
9.999982714653015137e-01,1.730753865558654070e-06
9.953327178955078125e-01,4.667311906814575195e-03
9.995787143707275391e-01,4.212856292724609375e-04
9.993044137954711914e-01,6.956160068511962891e-04
9.999985098838806152e-01,1.462280351915978827e-06
9.995557069778442383e-01,4.442930221557617188e-04
5.000174045562744141e-02,9.499982595443725586e-01
9.536284208297729492e-01,4.637160897254943848e-02
9.998890757560729980e-01,1.109384611481800675e-04
8.435771465301513672e-01,1.564228236675262451e-01
1.594054698944091797e-01,8.405945301055908203e-01
5.727571845054626465e-01,4.272428154945373535e-01
4.753750562667846680e-01,5.246249437332153320e-01
4.761457443237304688e-02,9.523854255676269531e-01
9.992572665214538574e-01,7.427334785461425781e-04
9.997484683990478516e-01,2.515316009521484375e-04
9.999996423721313477e-01,3.822583209966978757e-07
9.999479055404663086e-01,5.211366442381404340e-05
1.000000000000000000e+00,3.469841081127356119e-10
4.954576492309570312e-02,9.504542350769042969e-01
1.000000000000000000e+00,1.608522478624765939e-13
3.842789530754089355e-01,6.157210469245910645e-01
9.975458383560180664e-01,2.454191446304321289e-03
5.251312255859375000e-02,9.474868774414062500e-01
9.804179668426513672e-01,1.958200335502624512e-02
9.528326988220214844e-01,4.716727137565612793e-02
4.906621575355529785e-01,5.093378424644470215e-01
5.849528312683105469e-02,9.415047168731689453e-01
4.807531833648681641e-02,9.519246816635131836e-01
1.000000000000000000e+00,1.593622594997512465e-10
8.287847042083740234e-02,9.171215295791625977e-01
9.999998211860656738e-01,1.639832163391474751e-07
3.291270732879638672e-01,6.708729267120361328e-01
9.975026249885559082e-01,2.497375011444091797e-03
1.000000000000000000e+00,7.433656468158744701e-11
4.097036719322204590e-01,5.902963280677795410e-01
7.988564968109130859e-01,2.011435031890869141e-01
5.088138580322265625e-02,9.491186141967773438e-01
6.388664245605468750e-02,9.361133575439453125e-01
9.662195444107055664e-01,3.378042578697204590e-02
5.005598068237304688e-01,4.994401931762695312e-01
9.995094537734985352e-01,4.905462265014648438e-04
1.572183370590209961e-01,8.427816629409790039e-01
1.513596773147583008e-01,8.486403226852416992e-01
1.000000000000000000e+00,1.107815513002686962e-23
9.916139841079711914e-01,8.386015892028808594e-03
7.698613405227661133e-02,9.230138659477233887e-01
9.999999403953552246e-01,7.483144770503713517e-08
9.992154836654663086e-01,7.845163345336914062e-04
5.804717540740966797e-02,9.419528245925903320e-01
9.511128664016723633e-01,4.888716340065002441e-02
1.230340003967285156e-01,8.769659996032714844e-01
5.018091201782226562e-02,9.498190879821777344e-01
9.993484020233154297e-01,6.515979766845703125e-04
9.999989867210388184e-01,1.006903403322212398e-06
1.000000000000000000e+00,2.276682486979098030e-08
1.829262971878051758e-01,8.170737028121948242e-01
9.889878034591674805e-01,1.101222634315490723e-02
9.782509803771972656e-01,2.174904942512512207e-02
1.000000000000000000e+00,3.800973430007058813e-25
4.727470874786376953e-02,9.527252912521362305e-01
9.943484663963317871e-01,5.651533603668212891e-03
5.447521209716796875e-01,4.552478790283203125e-01
9.999987483024597168e-01,1.231894430020474829e-06
9.123144149780273438e-01,8.768555521965026855e-02
5.585575103759765625e-02,9.441442489624023438e-01
1.000000000000000000e+00,5.542249992274150827e-11
8.031340837478637695e-01,1.968659162521362305e-01
9.964227080345153809e-01,3.577291965484619141e-03
9.999927282333374023e-01,7.257880497490987182e-06
4.883682727813720703e-02,9.511631727218627930e-01
1.102507114410400391e-01,8.897492885589599609e-01
9.999998807907104492e-01,1.283086845660363906e-07
5.084908008575439453e-02,9.491509199142456055e-01
1.000000000000000000e+00,9.337413654775250649e-12
9.999997615814208984e-01,2.181168525794419111e-07
4.811275005340576172e-02,9.518872499465942383e-01
1.301128268241882324e-01,8.698871731758117676e-01
9.999402761459350586e-01,5.969626727164722979e-05
4.794406890869140625e-02,9.520559310913085938e-01
5.097687244415283203e-02,9.490231275558471680e-01
4.406514167785644531e-01,5.593485832214355469e-01
8.943896293640136719e-01,1.056103706359863281e-01
2.405371665954589844e-01,7.594628334045410156e-01
9.998191595077514648e-01,1.808702945709228516e-04
6.345534324645996094e-02,9.365446567535400391e-01
9.966913461685180664e-01,3.308624029159545898e-03
1.223397254943847656e-01,8.776602745056152344e-01
6.817480325698852539e-01,3.182519376277923584e-01
2.166848182678222656e-01,7.833151817321777344e-01
9.994499683380126953e-01,5.500018596649169922e-04
8.815407752990722656e-02,9.118459224700927734e-01
4.665827751159667969e-02,9.533417224884033203e-01
1.000000000000000000e+00,1.220892419280528163e-13
6.568484306335449219e-01,3.431515693664550781e-01
8.861823081970214844e-01,1.138177216053009033e-01
9.876397252082824707e-01,1.236027479171752930e-02
9.999936819076538086e-01,6.295433649938786402e-06
9.962682127952575684e-01,3.731787204742431641e-03
9.999811053276062012e-01,1.887057442218065262e-05
9.999775886535644531e-01,2.241139191028196365e-05
4.634237289428710938e-02,9.536576271057128906e-01
4.731833934783935547e-02,9.526816606521606445e-01
4.839789867401123047e-02,9.516021013259887695e-01
7.749835252761840820e-01,2.250165045261383057e-01
9.999997615814208984e-01,2.128480929286524770e-07
9.967516660690307617e-01,3.248363733291625977e-03
9.958737492561340332e-01,4.126250743865966797e-03
6.227833032608032227e-02,9.377216696739196777e-01
2.483409643173217773e-01,7.516590356826782227e-01
2.131519317626953125e-01,7.868480682373046875e-01
1.520423889160156250e-01,8.479576110839843750e-01
9.168720245361328125e-02,9.083127975463867188e-01
1.000000000000000000e+00,1.083932527068398599e-10
9.947687387466430664e-01,5.231231451034545898e-03
1.000000000000000000e+00,8.121075367739649664e-09
9.999992847442626953e-01,7.267255455190024804e-07
1.071947813034057617e-01,8.928052186965942383e-01
9.980971813201904297e-01,1.902788877487182617e-03
6.495392322540283203e-02,9.350460767745971680e-01
5.161362886428833008e-02,9.483863711357116699e-01
4.929280281066894531e-02,9.507071971893310547e-01
4.645972847938537598e-01,5.354027152061462402e-01
9.989107847213745117e-01,1.089215278625488281e-03
6.307029724121093750e-02,9.369297027587890625e-01
1.000000000000000000e+00,3.121862143795617328e-11
9.999922513961791992e-01,7.733529855613596737e-06
7.380242347717285156e-01,2.619757652282714844e-01
9.425010085105895996e-01,5.749899148941040039e-02
9.779254198074340820e-01,2.207460999488830566e-02
1.011950969696044922e-01,8.988049030303955078e-01
6.030058860778808594e-02,9.396994113922119141e-01
9.748463630676269531e-01,2.515360713005065918e-02
9.998235702514648438e-01,1.763999462127685547e-04
1.000000000000000000e+00,7.507035965081954032e-11
9.821679592132568359e-01,1.783204078674316406e-02
1.176398396492004395e-01,8.823601603507995605e-01
9.999969005584716797e-01,3.121808049399987794e-06
9.940673708915710449e-01,5.932629108428955078e-03
7.146533131599426270e-01,2.853466868400573730e-01
1.000000000000000000e+00,4.527010988297774929e-10
4.695975780487060547e-02,9.530402421951293945e-01
9.250894784927368164e-01,7.491055130958557129e-02
9.999910593032836914e-01,8.969751434051431715e-06
5.894362926483154297e-02,9.410563707351684570e-01
4.311734437942504883e-02,9.568826556205749512e-01
4.238486289978027344e-02,9.576151371002197266e-01
9.059214591979980469e-01,9.407857060432434082e-02
6.780254840850830078e-01,3.219745159149169922e-01
2.142115235328674316e-01,7.857884764671325684e-01
1.000000000000000000e+00,2.284384432917757612e-13
9.983466863632202148e-01,1.653283834457397461e-03
7.966630458831787109e-01,2.033369243144989014e-01
5.540704727172851562e-02,9.445929527282714844e-01
4.645335674285888672e-02,9.535466432571411133e-01
8.555924892425537109e-02,9.144407510757446289e-01
1.000000000000000000e+00,1.567223018028585102e-10
9.999998211860656738e-01,1.999770660177091486e-07
9.999968409538269043e-01,3.134633288937038742e-06
5.037713050842285156e-02,9.496228694915771484e-01
4.068163633346557617e-01,5.931836366653442383e-01
4.761505126953125000e-02,9.523849487304687500e-01
9.999995827674865723e-01,3.993208963493088959e-07
1.157677173614501953e-01,8.842322826385498047e-01
9.999949932098388672e-01,5.023907760914880782e-06
9.714770317077636719e-01,2.852293848991394043e-02
9.999987483024597168e-01,1.237570131706888787e-06
9.497452378273010254e-01,5.025476217269897461e-02
1.000000000000000000e+00,1.317657805088856549e-08
9.999996423721313477e-01,3.524902183471567696e-07
9.043600559234619141e-01,9.563997387886047363e-02
4.259026050567626953e-02,9.574097394943237305e-01
1.000000000000000000e+00,3.590368002903687739e-09
3.272473812103271484e-01,6.727526187896728516e-01
9.999274611473083496e-01,7.251623173942789435e-05
4.791331291198730469e-02,9.520866870880126953e-01
1.075130701065063477e-01,8.924869298934936523e-01
5.384993553161621094e-02,9.461500644683837891e-01
4.940259456634521484e-02,9.505974054336547852e-01
9.999883174896240234e-01,1.166212405223632231e-05
1.208251714706420898e-01,8.791748285293579102e-01
5.056869983673095703e-02,9.494313001632690430e-01
1.000000000000000000e+00,1.571749952411494178e-09
2.666814327239990234e-01,7.333185672760009766e-01
1.655213832855224609e-01,8.344786167144775391e-01
9.784648418426513672e-01,2.153515815734863281e-02
9.996976852416992188e-01,3.023147583007812500e-04
3.544101715087890625e-01,6.455898284912109375e-01
9.999999403953552246e-01,4.864343594590536668e-08
9.998265504837036133e-01,1.734495162963867188e-04
1.000000000000000000e+00,1.652801451257346343e-08
4.492622017860412598e-01,5.507377982139587402e-01
5.834484100341796875e-02,9.416551589965820312e-01
1.000000000000000000e+00,7.993567830225090098e-13
4.769844412803649902e-01,5.230155587196350098e-01
1.000000000000000000e+00,4.816315790634462246e-09
9.999999403953552246e-01,3.554176686293430976e-08
5.054736137390136719e-02,9.494526386260986328e-01
9.999980926513671875e-01,1.877991849141835701e-06
6.077104806900024414e-02,9.392289519309997559e-01
9.987875223159790039e-01,1.212507486343383789e-03
9.998677968978881836e-01,1.322031021118164062e-04
9.969013929367065430e-01,3.098607063293457031e-03
8.544052243232727051e-01,1.455947756767272949e-01
7.864771485328674316e-01,2.135228514671325684e-01
1.000000000000000000e+00,9.828843468284720331e-13
1.000000000000000000e+00,8.524518901651964787e-18
1.000000000000000000e+00,3.140998919293203073e-11
9.999979138374328613e-01,2.115348934239591472e-06
7.856869697570800781e-02,9.214313030242919922e-01
9.999916553497314453e-01,8.347892617166507989e-06
4.795801639556884766e-02,9.520419836044311523e-01
1.000000000000000000e+00,2.291527384512548338e-10
7.300744652748107910e-01,2.699255347251892090e-01
9.999942779541015625e-01,5.719754426536383107e-06
9.999979734420776367e-01,1.997983645196654834e-06
9.367818832397460938e-01,6.321814656257629395e-02
9.857988357543945312e-01,1.420113444328308105e-02
9.998940229415893555e-01,1.059774076566100121e-04
1.000000000000000000e+00,3.416718676648583530e-13
5.745863914489746094e-02,9.425413608551025391e-01
4.168665409088134766e-02,9.583133459091186523e-01
9.998871684074401855e-01,1.128559451899491251e-04
6.689417362213134766e-01,3.310582637786865234e-01
9.989713430404663086e-01,1.028627157211303711e-03
9.607836008071899414e-01,3.921642899513244629e-02
1.371223926544189453e-01,8.628776073455810547e-01
9.993036985397338867e-01,6.962716579437255859e-04
4.966777563095092773e-02,9.503322243690490723e-01
9.999998807907104492e-01,1.406687033522757702e-07
9.945495724678039551e-01,5.450427532196044922e-03
2.114490270614624023e-01,7.885509729385375977e-01
9.035698175430297852e-01,9.643018245697021484e-02
1.000000000000000000e+00,2.689543476819267198e-09
8.938193321228027344e-02,9.106180667877197266e-01
2.109842896461486816e-01,7.890157103538513184e-01
1.000000000000000000e+00,2.346175875800327049e-08
9.998959302902221680e-01,1.040572460624389350e-04
1.000000000000000000e+00,8.580697957727423386e-11
9.958205223083496094e-01,4.179447889328002930e-03
9.649801254272460938e-02,9.035019874572753906e-01
9.791742563247680664e-01,2.082571387290954590e-02
9.998095631599426270e-01,1.904368400573730469e-04
9.787606596946716309e-01,2.123934030532836914e-02
6.668910980224609375e-01,3.331089019775390625e-01
4.814672470092773438e-02,9.518532752990722656e-01
9.999778270721435547e-01,2.215257336501963437e-05
7.581130266189575195e-01,2.418869733810424805e-01
4.652398824691772461e-02,9.534760117530822754e-01
1.000000000000000000e+00,5.885869569510759902e-11
8.303676843643188477e-01,1.696323156356811523e-01
1.000000000000000000e+00,3.667983885374814790e-12
1.000000000000000000e+00,2.334787745084110355e-12
9.310352802276611328e-02,9.068964719772338867e-01
5.282313823699951172e-01,4.717685878276824951e-01
4.366604685783386230e-01,5.633395314216613770e-01
9.999996423721313477e-01,3.598472062549262773e-07
1.077901124954223633e-01,8.922098875045776367e-01
8.480920195579528809e-01,1.519079804420471191e-01
9.999994635581970215e-01,5.083920200377178844e-07
1.000000000000000000e+00,9.281125446618945547e-20
4.998862743377685547e-02,9.500113725662231445e-01
1.353481411933898926e-01,8.646518588066101074e-01
9.964656233787536621e-01,3.534376621246337891e-03
9.736673831939697266e-01,2.633261680603027344e-02
9.999981522560119629e-01,1.866703200903430115e-06
9.943612813949584961e-01,5.638718605041503906e-03
9.999973773956298828e-01,2.649461748660542071e-06
1.000000000000000000e+00,9.932136890711262822e-09
4.806828498840332031e-02,9.519317150115966797e-01
9.999998211860656738e-01,2.007578387974717771e-07
9.999853372573852539e-01,1.467261063226033002e-05
9.956771731376647949e-01,4.322826862335205078e-03
6.817162036895751953e-02,9.318283796310424805e-01
1.000000000000000000e+00,6.097473480506676900e-19
9.999976754188537598e-01,2.326775074834586121e-06
1.086906194686889648e-01,8.913093805313110352e-01
8.109045028686523438e-01,1.890954971313476562e-01
9.841653108596801758e-01,1.583471894264221191e-02
9.353713989257812500e-01,6.462857127189636230e-02
8.737236261367797852e-01,1.262763440608978271e-01
9.716319441795349121e-01,2.836805582046508789e-02
9.999952316284179688e-01,4.779781193064991385e-06
3.586691617965698242e-02,9.641330838203430176e-01
9.995042085647583008e-01,4.958212375640869141e-04
5.356943607330322266e-02,9.464305639266967773e-01
9.972371459007263184e-01,2.762854099273681641e-03
1.000000000000000000e+00,2.369248189564715501e-13
9.991033077239990234e-01,8.967220783233642578e-04
8.992325067520141602e-01,1.007674932479858398e-01
5.434017181396484375e-01,4.565982818603515625e-01
9.986436367034912109e-01,1.356393098831176758e-03
9.151261448860168457e-01,8.487385511398315430e-02
9.081125259399414062e-02,9.091887474060058594e-01
6.085973978042602539e-02,9.391402602195739746e-01
9.971180558204650879e-01,2.881944179534912109e-03
4.592186212539672852e-02,9.540781378746032715e-01
5.014264583587646484e-02,9.498573541641235352e-01
1.000000000000000000e+00,2.530841205009015660e-13
9.999735951423645020e-01,2.639299964357633144e-05
1.000000000000000000e+00,3.086575230164745446e-33
5.674338340759277344e-02,9.432566165924072266e-01
9.999998807907104492e-01,1.157329876377843902e-07
7.899802327156066895e-01,2.100197672843933105e-01
1.000000000000000000e+00,6.549573132379848867e-27
9.596104621887207031e-01,4.038956761360168457e-02
5.008816719055175781e-02,9.499118328094482422e-01
9.993391036987304688e-01,6.609261035919189453e-04
8.850815296173095703e-01,1.149184405803680420e-01
1.634198427200317383e-01,8.365801572799682617e-01
9.937409162521362305e-01,6.259053945541381836e-03
9.996079206466674805e-01,3.920495510101318359e-04
8.946175575256347656e-01,1.053824126720428467e-01
1.000000000000000000e+00,1.757887613251796211e-09
9.989504218101501465e-01,1.049578189849853516e-03
1.000000000000000000e+00,3.435766225361986284e-18
4.918426275253295898e-02,9.508157372474670410e-01
4.743731021881103516e-02,9.525626897811889648e-01
4.428529143333435059e-01,5.571470856666564941e-01
9.958738088607788086e-01,4.126161336898803711e-03
9.999426603317260742e-01,5.735122249461710453e-05
7.197195291519165039e-02,9.280280470848083496e-01
1.950257420539855957e-01,8.049742579460144043e-01
9.995859265327453613e-01,4.140734672546386719e-04
9.083698987960815430e-01,9.163013100624084473e-02
9.999998211860656738e-01,1.823102167008983088e-07
9.956008791923522949e-01,4.399120807647705078e-03
9.998404979705810547e-01,1.594722270965576172e-04
9.999283552169799805e-01,7.163312693592160940e-05
9.999989867210388184e-01,9.946412546923966147e-07
8.564543724060058594e-02,9.143545627593994141e-01
1.000000000000000000e+00,4.084321422737069440e-12
9.907649755477905273e-01,9.234994649887084961e-03
4.928570985794067383e-02,9.507142901420593262e-01
9.999980330467224121e-01,1.980005436053033918e-06
1.000000000000000000e+00,2.149159214308304922e-13
9.896597266197204590e-01,1.034027338027954102e-02
8.138718605041503906e-01,1.861281692981719971e-01
9.985073208808898926e-01,1.492679119110107422e-03
4.760134220123291016e-02,9.523986577987670898e-01
7.847726345062255859e-02,9.215227365493774414e-01
9.676017761230468750e-01,3.239825367927551270e-02
9.990811347961425781e-01,9.188950061798095703e-04
9.991451501846313477e-01,8.548200130462646484e-04
1.920050382614135742e-01,8.079949617385864258e-01
9.999999403953552246e-01,5.027070315577475412e-08
6.606970429420471191e-01,3.393029570579528809e-01
6.597903966903686523e-01,3.402096033096313477e-01
1.813496351242065430e-01,8.186503648757934570e-01
9.999272823333740234e-01,7.271269714692607522e-05
4.696828126907348633e-02,9.530317187309265137e-01
1.028810739517211914e-01,8.971189260482788086e-01
9.995377659797668457e-01,4.622340202331542969e-04
9.999998211860656738e-01,2.042669393631513231e-07
6.065285801887512207e-01,3.934714198112487793e-01
9.998075962066650391e-01,1.923739910125732422e-04
2.526301145553588867e-01,7.473698854446411133e-01
9.989078044891357422e-01,1.092195510864257812e-03
7.916500568389892578e-01,2.083499431610107422e-01
9.997053146362304688e-01,2.946555614471435547e-04
3.016564846038818359e-01,6.983435153961181641e-01
9.995325803756713867e-01,4.674196243286132812e-04
4.804706573486328125e-02,9.519529342651367188e-01
1.000000000000000000e+00,1.703599409562215745e-19
1.000000000000000000e+00,6.491726110111411800e-24
1.000000000000000000e+00,1.904669894026156385e-10
7.910369634628295898e-01,2.089630365371704102e-01
2.332642078399658203e-01,7.667357921600341797e-01
7.204393744468688965e-01,2.795606255531311035e-01
1.000000000000000000e+00,5.891581444927851408e-09
9.999995231628417969e-01,4.565418123547715368e-07
9.984096884727478027e-01,1.590311527252197266e-03
3.298889994621276855e-01,6.701110005378723145e-01
7.367485761642456055e-02,9.263251423835754395e-01
9.943133592605590820e-01,5.686640739440917969e-03
9.999912977218627930e-01,8.677752703079022467e-06
9.998455047607421875e-01,1.544654369354248047e-04
5.354785919189453125e-02,9.464521408081054688e-01
1.000000000000000000e+00,1.839092506705132327e-22
9.928742647171020508e-01,7.125705480575561523e-03
1.486928462982177734e-01,8.513071537017822266e-01
5.443859100341796875e-02,9.455614089965820312e-01
9.974053502082824707e-01,2.594649791717529297e-03
9.957194328308105469e-01,4.280537366867065430e-03
1.000000000000000000e+00,2.979518631818223184e-09
1.000000000000000000e+00,4.275830037259176208e-11
6.040261387825012207e-01,3.959738612174987793e-01
1.000000000000000000e+00,3.264367665067879898e-10
9.999993443489074707e-01,6.676419275208900217e-07
1.000000000000000000e+00,3.394610981199974731e-11
9.984202384948730469e-01,1.579731702804565430e-03
4.142236709594726562e-02,9.585776329040527344e-01
3.354691267013549805e-01,6.645308732986450195e-01
1.223226785659790039e-01,8.776773214340209961e-01
9.846464395523071289e-01,1.535353064537048340e-02
9.999998807907104492e-01,1.012830566082811856e-07
9.999981522560119629e-01,1.873698352028441150e-06
9.038527011871337891e-01,9.614732861518859863e-02
9.931247234344482422e-01,6.875276565551757812e-03
4.874503612518310547e-02,9.512549638748168945e-01
9.999531507492065430e-01,4.682459984906017780e-05
5.403633117675781250e-01,4.596366882324218750e-01
9.941582679748535156e-01,5.841761827468872070e-03
9.879624843597412109e-01,1.203754544258117676e-02
1.000000000000000000e+00,3.017076970994542446e-18
3.327055573463439941e-01,6.672944426536560059e-01
9.987934827804565430e-01,1.206487417221069336e-03
8.319377899169921875e-01,1.680622100830078125e-01
1.000000000000000000e+00,8.986899766028066949e-12
1.000000000000000000e+00,7.366537016174283092e-16
7.610899806022644043e-01,2.389100193977355957e-01
9.999995827674865723e-01,4.366551138446084224e-07
6.811163425445556641e-01,3.188836574554443359e-01
8.215003013610839844e-01,1.784997284412384033e-01
4.867410659790039062e-02,9.513258934020996094e-01
1.000000000000000000e+00,2.219034261896624116e-10
1.000000000000000000e+00,3.030122022844809969e-18
7.263690233230590820e-02,9.273630976676940918e-01
7.340081930160522461e-01,2.659918069839477539e-01
9.999912977218627930e-01,8.712414455658290535e-06
3.162994980812072754e-01,6.837005019187927246e-01
9.999579191207885742e-01,4.210540282656438649e-05
2.165210843086242676e-01,7.834789156913757324e-01
1.000000000000000000e+00,3.225176636173499034e-12
9.999386072158813477e-01,6.138604658190160990e-05
9.999999403953552246e-01,6.789817774688344798e-08
9.999959468841552734e-01,4.050783900311216712e-06
9.989439845085144043e-01,1.056015491485595703e-03
9.997267723083496094e-01,2.732276916503906250e-04
9.999672174453735352e-01,3.280297823948785663e-05
1.000000000000000000e+00,5.186556913117090772e-12
9.999608397483825684e-01,3.915137131116352975e-05
9.975507855415344238e-01,2.449214458465576172e-03
1.003215312957763672e-01,8.996784687042236328e-01
1.000000000000000000e+00,1.546950623154685900e-10
4.675543308258056641e-02,9.532445669174194336e-01
9.997022151947021484e-01,2.978146076202392578e-04
9.999966025352478027e-01,3.410077169974101707e-06
4.936754703521728516e-02,9.506324529647827148e-01
9.999498128890991211e-01,5.016886643716134131e-05
1.000000000000000000e+00,4.484131288506887358e-09
9.869230389595031738e-01,1.307696104049682617e-02
7.857125997543334961e-02,9.214287400245666504e-01
9.860688447952270508e-01,1.393112540245056152e-02
9.739123582839965820e-01,2.608764171600341797e-02
9.998733401298522949e-01,1.266598701477050781e-04
9.999571442604064941e-01,4.285636896383948624e-05
