9.326516389846801758e-01,6.734839081764221191e-02
9.994413852691650391e-01,5.585849285125732422e-04
3.532898426055908203e-02,9.646710157394409180e-01
1.000000000000000000e+00,3.223539435381894691e-09
6.979132294654846191e-01,3.020867705345153809e-01
9.356808066368103027e-01,6.431919336318969727e-02
4.812598228454589844e-03,9.951874017715454102e-01
8.972493410110473633e-01,1.027506291866302490e-01
1.916885375976562500e-04,9.998083114624023438e-01
8.514930009841918945e-01,1.485069990158081055e-01
9.999880790710449219e-01,1.191154842672403902e-05
9.991010427474975586e-01,8.989274501800537109e-04
9.985885620117187500e-01,1.411408185958862305e-03
4.099199771881103516e-01,5.900800228118896484e-01
1.227855682373046875e-04,9.998772144317626953e-01
9.958947896957397461e-01,4.105180501937866211e-03
9.904878735542297363e-01,9.512126445770263672e-03
9.997596740722656250e-01,2.403557300567626953e-04
9.984847307205200195e-01,1.515239477157592773e-03
4.230962991714477539e-01,5.769037008285522461e-01
3.250555396080017090e-01,6.749444603919982910e-01
9.116706848144531250e-01,8.832934498786926270e-02
6.749987602233886719e-03,9.932500123977661133e-01
7.660388946533203125e-03,9.923396110534667969e-01
1.000000000000000000e+00,9.245050038020341532e-12
9.986563324928283691e-01,1.343667507171630859e-03
9.999883174896240234e-01,1.165906633104896173e-05
1.397633552551269531e-02,9.860236644744873047e-01
9.999945759773254395e-01,5.420201432571047917e-06
9.971023201942443848e-01,2.897679805755615234e-03
9.998232126235961914e-01,1.768171787261962891e-04
9.999122023582458496e-01,8.779051859164610505e-05
7.995303869247436523e-01,2.004696428775787354e-01
9.215039014816284180e-02,9.078496098518371582e-01
9.257780909538269043e-01,7.422190904617309570e-02
2.272641658782958984e-02,9.772735834121704102e-01
6.959054470062255859e-01,3.040945529937744141e-01
1.000000000000000000e+00,1.658539439119977033e-08
9.765217900276184082e-01,2.347820997238159180e-02
9.720327854156494141e-01,2.796724438667297363e-02
9.987835884094238281e-01,1.216441392898559570e-03
7.104814052581787109e-03,9.928951859474182129e-01
4.708781242370605469e-01,5.291218757629394531e-01
9.966015815734863281e-01,3.398448228836059570e-03
9.941270351409912109e-01,5.872935056686401367e-03
9.152264595031738281e-01,8.477357029914855957e-02
9.999954700469970703e-01,4.501967396208783612e-06
9.996792078018188477e-01,3.207623958587646484e-04
9.999992847442626953e-01,7.023589319032907952e-07
9.999865889549255371e-01,1.339420032309135422e-05
9.993915557861328125e-01,6.084740161895751953e-04
9.999890923500061035e-01,1.088177759811514989e-05
5.648136138916015625e-04,9.994351863861083984e-01
9.931879639625549316e-01,6.812036037445068359e-03
9.999993443489074707e-01,6.299159736045112368e-07
9.999997019767761230e-01,2.943618824247096200e-07
1.000000000000000000e+00,1.253046222338127791e-09
9.999998807907104492e-01,1.417975425965778413e-07
9.998763203620910645e-01,1.236796379089355469e-04
7.306224107742309570e-01,2.693775594234466553e-01
4.439565539360046387e-01,5.560434460639953613e-01
5.367398262023925781e-03,9.946326017379760742e-01
9.999614357948303223e-01,3.858373747789300978e-05
9.999124407768249512e-01,8.758112380746752024e-05
1.309008598327636719e-01,8.690991401672363281e-01
7.544208765029907227e-01,2.455790936946868896e-01
6.550998687744140625e-01,3.449001312255859375e-01
9.964792728424072266e-01,3.520756959915161133e-03
1.852512359619140625e-02,9.814748764038085938e-01
1.895964145660400391e-03,9.981040358543395996e-01
9.929423332214355469e-01,7.057696580886840820e-03
8.516979217529296875e-01,1.483021080493927002e-01
9.999977946281433105e-01,2.213437937825801782e-06
5.648642778396606445e-02,9.435135722160339355e-01
7.551348209381103516e-02,9.244865179061889648e-01
9.990000724792480469e-01,9.999275207519531250e-04
1.630771160125732422e-02,9.836922883987426758e-01
9.999628663063049316e-01,3.713698606588877738e-05
7.570147514343261719e-03,9.924298524856567383e-01
9.876514673233032227e-01,1.234853267669677734e-02
9.993351101875305176e-01,6.648898124694824219e-04
5.039215087890625000e-02,9.496078491210937500e-01
9.780251979827880859e-01,2.197480201721191406e-02
9.999997615814208984e-01,2.311980438207683619e-07
9.999999403953552246e-01,8.827699105040665017e-08
9.996901750564575195e-01,3.097951412200927734e-04
9.995861649513244629e-01,4.138350486755371094e-04
7.608214616775512695e-01,2.391785085201263428e-01
4.661083221435546875e-04,9.995338916778564453e-01
1.297068595886230469e-02,9.870293140411376953e-01
5.994557142257690430e-01,4.005443155765533447e-01
4.552602767944335938e-04,9.995447397232055664e-01
9.960846900939941406e-01,3.915339708328247070e-03
9.979365468025207520e-01,2.063453197479248047e-03
9.563202857971191406e-01,4.367971420288085938e-02
9.689813852310180664e-01,3.101861476898193359e-02
1.000000000000000000e+00,6.286766218721595578e-09
1.162362098693847656e-02,9.883763790130615234e-01
2.792621850967407227e-01,7.207378149032592773e-01
4.832619428634643555e-02,9.516738057136535645e-01
1.135753989219665527e-01,8.864246010780334473e-01
1.711667776107788086e-01,8.288332223892211914e-01
3.928184509277343750e-03,9.960718154907226562e-01
1.000000000000000000e+00,8.100346171602268441e-09
1.000000000000000000e+00,2.898122551404230807e-13
1.861500740051269531e-02,9.813849925994873047e-01
9.875798225402832031e-01,1.242014765739440918e-02
9.988769292831420898e-01,1.123100519180297852e-03
9.752171635627746582e-01,2.478283643722534180e-02
8.557021617889404297e-03,9.914429783821105957e-01
4.180669784545898438e-04,9.995819330215454102e-01
1.000000000000000000e+00,3.614909413474087785e-11
9.999999403953552246e-01,8.084667513230670011e-08
9.999962449073791504e-01,3.784057980737998150e-06
9.779877662658691406e-01,2.201220393180847168e-02
9.794863462448120117e-01,2.051365375518798828e-02
5.513609647750854492e-01,4.486390054225921631e-01
1.000000000000000000e+00,1.575804625675303328e-10
1.339077949523925781e-03,9.986609220504760742e-01
5.679833889007568359e-02,9.432016611099243164e-01
9.931438565254211426e-01,6.856143474578857422e-03
9.971448779106140137e-01,2.855122089385986328e-03
4.146695137023925781e-04,9.995853304862976074e-01
9.958083033561706543e-01,4.191696643829345703e-03
1.000000000000000000e+00,5.873964509239826270e-13
9.980224370956420898e-01,1.977533102035522461e-03
9.999832510948181152e-01,1.673454426054377109e-05
7.102762460708618164e-01,2.897237539291381836e-01
9.999902248382568359e-01,9.798237442737445235e-06
9.001481533050537109e-02,9.099851846694946289e-01
1.000000000000000000e+00,5.655545809446493877e-09
4.035234451293945312e-04,9.995964765548706055e-01
9.694611430168151855e-01,3.053885698318481445e-02
1.670002937316894531e-03,9.983299970626831055e-01
9.483303427696228027e-01,5.166965723037719727e-02
9.999958872795104980e-01,4.122700829611858353e-06
1.718401908874511719e-03,9.982815980911254883e-01
5.118637084960937500e-01,4.881362915039062500e-01
3.870487213134765625e-03,9.961295127868652344e-01
4.703128337860107422e-02,9.529687166213989258e-01
9.000573158264160156e-01,9.994265437126159668e-02
9.999997019767761230e-01,2.794033093778125476e-07
9.955450892448425293e-01,4.454910755157470703e-03
2.656137943267822266e-02,9.734386205673217773e-01
9.992684721946716309e-01,7.315278053283691406e-04
9.999183416366577148e-01,8.167367195710539818e-05
2.593879103660583496e-01,7.406120896339416504e-01
9.132020473480224609e-01,8.679795265197753906e-02
9.984866380691528320e-01,1.513361930847167969e-03
9.998238086700439453e-01,1.762211322784423828e-04
9.318312406539916992e-01,6.816878914833068848e-02
9.999998211860656738e-01,1.896375323440224747e-07
9.994856119155883789e-01,5.144178867340087891e-04
9.220242500305175781e-01,7.797572016716003418e-02
9.652552604675292969e-01,3.474476933479309082e-02
6.590205430984497070e-01,3.409794569015502930e-01
9.419914484024047852e-01,5.800855159759521484e-02
5.214703083038330078e-02,9.478529691696166992e-01
9.786446690559387207e-01,2.135533094406127930e-02
8.168308734893798828e-01,1.831690967082977295e-01
4.315388202667236328e-02,9.568461179733276367e-01
9.996952414512634277e-01,3.047585487365722656e-04
9.999999403953552246e-01,3.521489944091626967e-08
9.990574121475219727e-01,9.426176548004150391e-04
9.992699027061462402e-01,7.300972938537597656e-04
9.876053333282470703e-01,1.239466667175292969e-02
1.349914073944091797e-02,9.865008592605590820e-01
9.999125003814697266e-01,8.752175926929339767e-05
1.809444427490234375e-01,8.190555572509765625e-01
5.311965942382812500e-04,9.994688034057617188e-01
8.342621922492980957e-01,1.657378077507019043e-01
9.635346531867980957e-01,3.646534681320190430e-02
9.995832443237304688e-01,4.167258739471435547e-04
8.586637377738952637e-01,1.413362622261047363e-01
9.225606918334960938e-03,9.907743930816650391e-01
9.974884986877441406e-01,2.511471509933471680e-03
3.564357757568359375e-04,9.996435642242431641e-01
2.852439880371093750e-03,9.971475601196289062e-01
2.489379644393920898e-01,7.510620355606079102e-01
3.439496755599975586e-01,6.560503244400024414e-01
9.999998807907104492e-01,1.122494168726007047e-07
3.329515457153320312e-04,9.996670484542846680e-01
9.997889995574951172e-01,2.109706401824951172e-04
4.869341850280761719e-01,5.130658149719238281e-01
8.424027562141418457e-01,1.575972437858581543e-01
9.999699592590332031e-01,3.006578663189429790e-05
9.994523525238037109e-01,5.476474761962890625e-04
8.577047586441040039e-01,1.422952413558959961e-01
9.999994039535522461e-01,5.665549451805418357e-07
9.400916099548339844e-01,5.990836024284362793e-02
1.929202079772949219e-01,8.070797920227050781e-01
1.000000000000000000e+00,7.394309164965306991e-09
9.862726330757141113e-01,1.372736692428588867e-02
9.930115938186645508e-01,6.988376379013061523e-03
1.063287258148193359e-03,9.989367127418518066e-01
4.820030927658081055e-02,9.517996907234191895e-01
1.121413707733154297e-02,9.887858629226684570e-01
9.999995231628417969e-01,4.989450985704024788e-07
9.999479055404663086e-01,5.207073991186916828e-05
9.931328296661376953e-01,6.867170333862304688e-03
3.539335727691650391e-02,9.646066427230834961e-01
1.445496082305908203e-02,9.855450391769409180e-01
9.999873042106628418e-01,1.268335745407966897e-05
9.997292757034301758e-01,2.707540988922119141e-04
9.808411002159118652e-01,1.915889978408813477e-02
9.998971223831176758e-01,1.028774131555110216e-04
9.961873292922973633e-01,3.812670707702636719e-03
5.800485610961914062e-03,9.941995143890380859e-01
2.096279859542846680e-01,7.903720140457153320e-01
3.676731586456298828e-01,6.323268413543701172e-01
3.443300724029541016e-03,9.965566992759704590e-01
9.999871253967285156e-01,1.290019281441345811e-05
6.098359823226928711e-01,3.901640474796295166e-01
9.999978542327880859e-01,2.170313564420212060e-06
9.998500943183898926e-01,1.499056816101074219e-04
9.999886751174926758e-01,1.135066486313007772e-05
9.998455047607421875e-01,1.545250415802001953e-04
3.315806388854980469e-03,9.966841936111450195e-01
3.593742847442626953e-02,9.640625715255737305e-01
9.999880790710449219e-01,1.193538264487870038e-05
9.953699111938476562e-01,4.630059003829956055e-03
9.999763965606689453e-01,2.362653685850091279e-05
9.842513799667358398e-01,1.574859023094177246e-02
9.969974756240844727e-01,3.002554178237915039e-03
7.256180047988891602e-01,2.743819653987884521e-01
1.000000000000000000e+00,3.184741359518739046e-11
1.106653809547424316e-01,8.893346190452575684e-01
9.839727878570556641e-01,1.602718234062194824e-02
9.999078512191772461e-01,9.213836892740800977e-05
9.973340630531311035e-01,2.665936946868896484e-03
5.842447280883789062e-01,4.157553017139434814e-01
6.444454193115234375e-04,9.993555545806884766e-01
1.000000000000000000e+00,2.845026644826553763e-11
2.703070640563964844e-04,9.997296929359436035e-01
9.998072385787963867e-01,1.927614212036132812e-04
6.107716560363769531e-01,3.892283737659454346e-01
3.199448585510253906e-01,6.800551414489746094e-01
1.666101217269897461e-01,8.333898782730102539e-01
5.956435799598693848e-01,4.043564200401306152e-01
7.991623878479003906e-01,2.008376121520996094e-01
9.582194089889526367e-01,4.178059101104736328e-02
2.348996400833129883e-01,7.651003599166870117e-01
9.988538026809692383e-01,1.146227121353149414e-03
8.653358817100524902e-01,1.346641182899475098e-01
9.999999403953552246e-01,5.925709345433460840e-08
6.449681520462036133e-02,9.355031847953796387e-01
1.931473016738891602e-01,8.068526983261108398e-01
9.995507597923278809e-01,4.492402076721191406e-04
9.945724010467529297e-01,5.427569150924682617e-03
9.479347467422485352e-01,5.206522345542907715e-02
8.636068105697631836e-01,1.363931894302368164e-01
9.992095232009887695e-01,7.904767990112304688e-04
9.968241453170776367e-01,3.175854682922363281e-03
9.520735144615173340e-01,4.792648553848266602e-02
1.854372024536132812e-02,9.814562797546386719e-01
9.971379041671752930e-01,2.862125635147094727e-03
8.257883787155151367e-01,1.742116510868072510e-01
9.999000430107116699e-01,9.994678839575499296e-05
7.032806873321533203e-01,2.967193126678466797e-01
8.711981773376464844e-01,1.288018226623535156e-01
8.192144632339477539e-01,1.807855665683746338e-01
9.506396055221557617e-01,4.936042428016662598e-02
1.000000000000000000e+00,1.710014074784993454e-10
3.298532962799072266e-02,9.670146703720092773e-01
9.298682212829589844e-03,9.907013177871704102e-01
9.569792151451110840e-01,4.302078485488891602e-02
9.999982118606567383e-01,1.809610807868011761e-06
7.278192043304443359e-02,9.272180795669555664e-01
7.492424845695495605e-01,2.507575154304504395e-01
9.999986886978149414e-01,1.302792497881455347e-06
5.412049293518066406e-01,4.587950706481933594e-01
9.223583340644836426e-01,7.764166593551635742e-02
9.970549345016479492e-01,2.945065498352050781e-03
1.000000000000000000e+00,2.384459563131713367e-08
1.000000000000000000e+00,5.317756868530865155e-14
8.614674806594848633e-01,1.385325491428375244e-01
9.941744804382324219e-01,5.825549364089965820e-03
9.998497366905212402e-01,1.502633094787597656e-04
9.883763790130615234e-01,1.162359118461608887e-02
9.999994039535522461e-01,6.145996849227230996e-07
9.402665495872497559e-01,5.973345041275024414e-02
2.756408452987670898e-01,7.243591547012329102e-01
2.528842091560363770e-01,7.471157908439636230e-01
4.569292068481445312e-04,9.995430707931518555e-01
1.000000000000000000e+00,7.922436807977064610e-29
9.864640235900878906e-01,1.353597640991210938e-02
9.999995231628417969e-01,4.980399239684629720e-07
9.723086357116699219e-01,2.769136428833007812e-02
9.996982812881469727e-01,3.016889095306396484e-04
9.837604761123657227e-01,1.623949408531188965e-02
9.384912252426147461e-01,6.150877475738525391e-02
9.885497093200683594e-01,1.145029067993164062e-02
9.999914765357971191e-01,8.514854016539175063e-06
9.758538007736206055e-01,2.414619922637939453e-02
9.598619937896728516e-01,4.013803601264953613e-02
9.994946718215942383e-01,5.052983760833740234e-04
8.568567037582397461e-01,1.431432664394378662e-01
9.999892711639404297e-01,1.074675765266874805e-05
9.785920381546020508e-01,2.140793204307556152e-02
2.171957492828369141e-02,9.782804250717163086e-01
9.999995827674865723e-01,4.229527519328257767e-07
8.863508105278015137e-01,1.136491894721984863e-01
7.061439752578735352e-01,2.938560545444488525e-01
8.344638347625732422e-02,9.165536165237426758e-01
9.999751448631286621e-01,2.482932723069097847e-05
3.322079181671142578e-01,6.677920818328857422e-01
3.594958782196044922e-02,9.640504121780395508e-01
3.848950266838073730e-01,6.151049733161926270e-01
1.908421516418457031e-03,9.980915784835815430e-01
9.999998211860656738e-01,2.063836603838353767e-07
9.995709657669067383e-01,4.290342330932617188e-04
2.616574764251708984e-01,7.383425235748291016e-01
9.999946951866149902e-01,5.318645889929030091e-06
1.012952327728271484e-01,8.987047672271728516e-01
8.296924829483032227e-02,9.170307517051696777e-01
8.063256740570068359e-02,9.193674325942993164e-01
7.887181639671325684e-01,2.112818360328674316e-01
7.576923370361328125e-01,2.423076629638671875e-01
1.000000000000000000e+00,9.742688433789226110e-09
9.985297918319702148e-01,1.470237970352172852e-03
1.349020004272460938e-02,9.865097999572753906e-01
9.929866790771484375e-01,7.013350725173950195e-03
9.999999403953552246e-01,5.671687475228281983e-08
9.989071488380432129e-01,1.092851161956787109e-03
9.990606307983398438e-01,9.393990039825439453e-04
1.139649152755737305e-01,8.860350847244262695e-01
9.990003108978271484e-01,9.996891021728515625e-04
2.923383712768554688e-01,7.076616287231445312e-01
9.690621495246887207e-01,3.093785047531127930e-02
4.120457172393798828e-01,5.879542827606201172e-01
1.036061048507690430e-01,8.963938951492309570e-01
1.728951930999755859e-03,9.982710480690002441e-01
9.993078708648681641e-01,6.920993328094482422e-04
9.999997615814208984e-01,2.672795744729228318e-07
9.804838895797729492e-01,1.951608061790466309e-02
8.635878562927246094e-03,9.913641214370727539e-01
1.666762828826904297e-01,8.333237171173095703e-01
9.994928836822509766e-01,5.071461200714111328e-04
4.451501369476318359e-02,9.554849863052368164e-01
1.560992002487182617e-01,8.439007997512817383e-01
2.058845758438110352e-02,9.794115424156188965e-01
9.072144031524658203e-01,9.278562664985656738e-02
9.999969005584716797e-01,3.120075689366785809e-06
9.879783391952514648e-01,1.202169060707092285e-02
3.472566604614257812e-04,9.996527433395385742e-01
8.823738098144531250e-01,1.176261901855468750e-01
4.791492819786071777e-01,5.208507180213928223e-01
7.170290946960449219e-01,2.829709351062774658e-01
9.999401569366455078e-01,5.981862341286614537e-05
1.000000000000000000e+00,1.668907026464161447e-11
9.996547698974609375e-01,3.452301025390625000e-04
8.215964436531066895e-01,1.784035563468933105e-01
4.707460403442382812e-01,5.292539596557617188e-01
9.981825351715087891e-01,1.817435026168823242e-03
9.983532428741455078e-01,1.646786928176879883e-03
8.982208967208862305e-01,1.017791330814361572e-01
7.528756260871887207e-01,2.471243739128112793e-01
9.930559396743774414e-01,6.944030523300170898e-03
8.215487003326416016e-02,9.178451299667358398e-01
4.480894207954406738e-01,5.519105792045593262e-01
9.999506473541259766e-01,4.937472840538248420e-05
5.681120753288269043e-01,4.318879246711730957e-01
9.990651607513427734e-01,9.348690509796142578e-04
9.987094998359680176e-01,1.290500164031982422e-03
1.413295269012451172e-01,8.586704730987548828e-01
9.951072931289672852e-01,4.892677068710327148e-03
9.772357940673828125e-01,2.276417613029479980e-02
9.999631047248840332e-01,3.687652861117385328e-05
3.121247887611389160e-01,6.878752112388610840e-01
9.989992380142211914e-01,1.000761985778808594e-03
3.297686576843261719e-03,9.967023134231567383e-01
5.199637413024902344e-01,4.800362586975097656e-01
9.999861121177673340e-01,1.387169231747975573e-05
1.000000000000000000e+00,1.195661538527792445e-11
8.376175761222839355e-01,1.623824238777160645e-01
1.107704639434814453e-01,8.892295360565185547e-01
9.367952346801757812e-01,6.320479512214660645e-02
9.986982941627502441e-01,1.301705837249755859e-03
4.545673727989196777e-01,5.454326272010803223e-01
1.362788677215576172e-02,9.863721132278442383e-01
1.000000000000000000e+00,1.869525334541322081e-08
3.011870384216308594e-01,6.988129615783691406e-01
7.601022720336914062e-03,9.923989772796630859e-01
5.866384506225585938e-01,4.133615791797637939e-01
9.981062412261962891e-01,1.893758773803710938e-03
9.999928474426269531e-01,7.158692369557684287e-06
7.159860134124755859e-01,2.840139865875244141e-01
9.999958276748657227e-01,4.149741016590269282e-06
8.772218227386474609e-02,9.122778177261352539e-01
9.983881711959838867e-01,1.611799001693725586e-03
8.466448783874511719e-01,1.533550918102264404e-01
1.182973384857177734e-02,9.881702661514282227e-01
9.951542019844055176e-01,4.845798015594482422e-03
9.896550178527832031e-01,1.034501194953918457e-02
8.401840925216674805e-01,1.598158776760101318e-01
9.998509883880615234e-01,1.489818096160888672e-04
9.220982789993286133e-01,7.790175080299377441e-02
1.908003091812133789e-01,8.091996908187866211e-01
1.000000000000000000e+00,5.973968542072327637e-10
9.892314672470092773e-01,1.076853275299072266e-02
1.000000000000000000e+00,1.902390339163345634e-17
9.973841905593872070e-01,2.615779638290405273e-03
9.997094273567199707e-01,2.905726432800292969e-04
9.587693214416503906e-01,4.123067855834960938e-02
1.000000000000000000e+00,8.898521364208988871e-10
2.114474773406982422e-03,9.978855252265930176e-01
3.481229543685913086e-01,6.518770456314086914e-01
6.817134618759155273e-01,3.182865381240844727e-01
9.999097585678100586e-01,9.023895836435258389e-05
1.000000000000000000e+00,5.549154451917059916e-12
9.916938543319702148e-01,8.306145668029785156e-03
5.511045455932617188e-04,9.994488954544067383e-01
7.267806529998779297e-01,2.732193470001220703e-01
1.000000000000000000e+00,6.957183273925693356e-09
2.409505844116210938e-02,9.759049415588378906e-01
1.150393486022949219e-02,9.884960651397705078e-01
9.991872310638427734e-01,8.127689361572265625e-04
9.962254762649536133e-01,3.774493932723999023e-03
1.553773880004882812e-03,9.984462261199951172e-01
9.986386299133300781e-01,1.361340284347534180e-03
5.614161491394042969e-04,9.994385838508605957e-01
2.531901597976684570e-01,7.468098402023315430e-01
8.771041631698608398e-01,1.228958368301391602e-01
5.201196670532226562e-02,9.479880332946777344e-01
9.997990131378173828e-01,2.010166645050048828e-04
9.973328113555908203e-01,2.667188644409179688e-03
4.736188054084777832e-01,5.263811945915222168e-01
9.997576475143432617e-01,2.423822879791259766e-04
7.867634892463684082e-01,2.132365107536315918e-01
9.600520133972167969e-04,9.990399479866027832e-01
9.999990463256835938e-01,9.498602366875275038e-07
9.999777674674987793e-01,2.221407157776411623e-05
1.000000000000000000e+00,1.337284394331561543e-09
9.999980926513671875e-01,1.926416189235169441e-06
9.988669157028198242e-01,1.133114099502563477e-03
1.000000000000000000e+00,2.042259139578561644e-10
4.623271226882934570e-01,5.376728773117065430e-01
9.999995231628417969e-01,4.721687218989245594e-07
6.045734882354736328e-02,9.395426511764526367e-01
9.959220886230468750e-01,4.077911376953125000e-03
8.632122278213500977e-01,1.367877423763275146e-01
9.999994635581970215e-01,5.423719926511694212e-07
1.000000000000000000e+00,6.246914541208070659e-09
9.999997019767761230e-01,3.137119790608267067e-07
9.867843389511108398e-01,1.321563124656677246e-02
1.077532768249511719e-03,9.989224672317504883e-01
9.510975480079650879e-01,4.890245199203491211e-02
9.988384246826171875e-01,1.161545515060424805e-03
5.569893121719360352e-02,9.443010687828063965e-01
4.315292835235595703e-02,9.568470716476440430e-01
8.050413131713867188e-01,1.949586570262908936e-01
9.949012994766235352e-01,5.098700523376464844e-03
9.998893737792968750e-01,1.106529598473571241e-04
7.641357183456420898e-02,9.235864281654357910e-01
1.000000000000000000e+00,6.590183510013503110e-09
9.999892711639404297e-01,1.071878341463161632e-05
1.000000000000000000e+00,7.647970257096403657e-09
1.519219279289245605e-01,8.480780720710754395e-01
9.941745996475219727e-01,5.825400352478027344e-03
4.055529832839965820e-02,9.594447016716003418e-01
9.991796612739562988e-01,8.203387260437011719e-04
8.566950559616088867e-01,1.433049440383911133e-01
9.996296763420104980e-01,3.703236579895019531e-04
9.766443371772766113e-01,2.335566282272338867e-02
9.994282126426696777e-01,5.717873573303222656e-04
9.999968409538269043e-01,3.165352609357796609e-06
1.005998849868774414e-01,8.994001150131225586e-01
1.609919071197509766e-01,8.390080928802490234e-01
1.000000000000000000e+00,3.488443534038765392e-09
9.999246597290039062e-01,7.536627526860684156e-05
7.188542485237121582e-01,2.811457514762878418e-01
1.793730258941650391e-02,9.820626974105834961e-01
1.000000000000000000e+00,2.184312641873020766e-08
1.000000000000000000e+00,1.550472528144553053e-09
1.000000000000000000e+00,4.993781538460695391e-13
1.000000000000000000e+00,5.550911726798224421e-12
8.270412087440490723e-01,1.729587912559509277e-01
8.952807188034057617e-01,1.047192513942718506e-01
2.961127758026123047e-01,7.038872241973876953e-01
4.247426986694335938e-04,9.995752573013305664e-01
9.827337265014648438e-01,1.726630330085754395e-02
9.996581077575683594e-01,3.418624401092529297e-04
7.188777923583984375e-01,2.811222076416015625e-01
9.851704835891723633e-01,1.482954621315002441e-02
9.980761408805847168e-01,1.923859119415283203e-03
1.041085124015808105e-01,8.958914875984191895e-01
9.905799031257629395e-01,9.420096874237060547e-03
9.730442762374877930e-01,2.695569396018981934e-02
9.999999403953552246e-01,4.793946217773736862e-08
1.339912414550781250e-03,9.986600875854492188e-01
1.487504243850708008e-01,8.512495756149291992e-01
9.328571557998657227e-01,6.714281439781188965e-02
1.000000000000000000e+00,1.545068073482980253e-08
7.880148887634277344e-01,2.119850814342498779e-01
9.998211860656738281e-01,1.788139343261718750e-04
3.037505745887756348e-01,6.962494254112243652e-01
3.405511379241943359e-03,9.965944886207580566e-01
9.398399591445922852e-01,6.016007065773010254e-02
1.000000000000000000e+00,3.594064282297360080e-11
4.252386093139648438e-02,9.574761390686035156e-01
9.995759129524230957e-01,4.240870475769042969e-04
3.488600254058837891e-03,9.965113997459411621e-01
9.999951720237731934e-01,4.818376964976778254e-06
9.997041225433349609e-01,2.958476543426513672e-04
4.830250740051269531e-01,5.169749259948730469e-01
3.071033954620361328e-02,9.692896604537963867e-01
9.710929393768310547e-01,2.890703082084655762e-02
2.348244190216064453e-03,9.976517558097839355e-01
2.842831611633300781e-02,9.715716838836669922e-01
2.323615550994873047e-02,9.767638444900512695e-01
7.715010643005371094e-01,2.284989655017852783e-01
9.649134874343872070e-01,3.508654236793518066e-02
9.996914863586425781e-01,3.085434436798095703e-04
9.982200860977172852e-01,1.779913902282714844e-03
7.169417142868041992e-01,2.830582857131958008e-01
6.616699695587158203e-01,3.383300602436065674e-01
9.896749258041381836e-01,1.032507419586181641e-02
9.988387823104858398e-01,1.161187887191772461e-03
9.952774047851562500e-01,4.722595214843750000e-03
7.883310317993164062e-03,9.921166896820068359e-01
9.933774471282958984e-01,6.622523069381713867e-03
2.780259251594543457e-01,7.219740748405456543e-01
9.100704193115234375e-01,8.992961049079895020e-02
9.364962577819824219e-03,9.906350374221801758e-01
9.751031398773193359e-01,2.489688992500305176e-02
8.851411342620849609e-01,1.148588955402374268e-01
3.666877746582031250e-04,9.996333122253417969e-01
9.941074848175048828e-01,5.892515182495117188e-03
9.999597072601318359e-01,4.030162745038978755e-05
9.523458480834960938e-01,4.765415191650390625e-02
1.000000000000000000e+00,1.674433647291806437e-10
8.416175842285156250e-04,9.991583824157714844e-01
3.787099123001098633e-01,6.212900876998901367e-01
1.305979490280151367e-02,9.869402050971984863e-01
9.124420285224914551e-01,8.755797147750854492e-02
9.992962479591369629e-01,7.037520408630371094e-04
5.566954612731933594e-02,9.443304538726806641e-01
9.998070001602172852e-01,1.929700374603271484e-04
9.999653100967407227e-01,3.469095827313140035e-05
1.000000000000000000e+00,1.267492777401457715e-09
2.065598964691162109e-02,9.793440103530883789e-01
2.196788787841796875e-03,9.978032112121582031e-01
8.159257173538208008e-01,1.840742528438568115e-01
5.930066108703613281e-04,9.994069933891296387e-01
9.996491670608520508e-01,3.508627414703369141e-04
9.254716634750366211e-01,7.452833652496337891e-02
1.314580440521240234e-03,9.986854195594787598e-01
9.969886541366577148e-01,3.011345863342285156e-03
4.938547015190124512e-01,5.061452984809875488e-01
1.000000000000000000e+00,2.427654188785766110e-10
9.492713212966918945e-01,5.072867870330810547e-02
9.999929666519165039e-01,7.036612714728107676e-06
2.626180648803710938e-04,9.997373819351196289e-01
9.999983906745910645e-01,1.588319946677074768e-06
9.822437763214111328e-01,1.775625348091125488e-02
9.996729493141174316e-01,3.270506858825683594e-04
4.348402023315429688e-01,5.651597976684570312e-01
9.999988675117492676e-01,1.111788719754258636e-06
8.454221487045288086e-01,1.545778512954711914e-01
5.016624927520751953e-03,9.949833750724792480e-01
9.703484177589416504e-01,2.965158224105834961e-02
9.515410661697387695e-01,4.845893383026123047e-02
7.363482713699340820e-01,2.636516988277435303e-01
9.999424219131469727e-01,5.758359839092008770e-05
9.993875026702880859e-01,6.125271320343017578e-04
9.944298267364501953e-01,5.570173263549804688e-03
5.687412619590759277e-01,4.312587380409240723e-01
9.999987483024597168e-01,1.245522071258164942e-06
7.519423961639404297e-03,9.924805760383605957e-01
7.193325161933898926e-01,2.806674838066101074e-01
9.994994401931762695e-01,5.005300045013427734e-04
9.998787641525268555e-01,1.212159768329001963e-04
5.031228065490722656e-04,9.994968771934509277e-01
9.729036092758178711e-01,2.709639072418212891e-02
9.020805358886718750e-03,9.909791946411132812e-01
9.999986290931701660e-01,1.349912963632959872e-06
1.194953918457031250e-03,9.988050460815429688e-01
9.999994635581970215e-01,5.126296400703722611e-07
9.796903133392333984e-01,2.030971646308898926e-02
9.992090463638305664e-01,7.909238338470458984e-04
3.242099285125732422e-02,9.675790071487426758e-01
3.983895182609558105e-01,6.016104817390441895e-01
9.166121482849121094e-03,9.908338785171508789e-01
