9.996370077133178711e-01,3.630180726759135723e-04
9.795639514923095703e-01,2.043605968356132507e-02
9.994732737541198730e-01,5.267147207632660866e-04
8.476853370666503906e-03,9.915231466293334961e-01
9.998382329940795898e-01,1.617612870177254081e-04
9.999324679374694824e-01,6.752820627298206091e-05
1.646201610565185547e-01,8.353798389434814453e-01
9.311007261276245117e-01,6.889924407005310059e-02
9.387832283973693848e-01,6.121677532792091370e-02
9.615406394004821777e-01,3.845936432480812073e-02
9.998197555541992188e-01,1.802500773919746280e-04
1.389813423156738281e-02,9.861018657684326172e-01
9.974925518035888672e-01,2.507436322048306465e-03
9.999120235443115234e-01,8.796439215075224638e-05
9.691760540008544922e-01,3.082394599914550781e-02
9.999459385871887207e-01,5.408448123489506543e-05
9.998046159744262695e-01,1.954000617843121290e-04
9.062374830245971680e-01,9.376254677772521973e-02
9.998260140419006348e-01,1.739986328175291419e-04
5.565410852432250977e-01,4.434589445590972900e-01
3.818839788436889648e-02,9.618116021156311035e-01
6.443308591842651367e-01,3.556691706180572510e-01
3.827989101409912109e-03,9.961720108985900879e-01
9.997413158416748047e-01,2.586719347164034843e-04
9.999482035636901855e-01,5.181580490898340940e-05
9.983930587768554688e-01,1.606945646926760674e-03
4.277309775352478027e-01,5.722690224647521973e-01
9.998021721839904785e-01,1.978470099857077003e-04
8.281373977661132812e-01,1.718625873327255249e-01
9.200843572616577148e-01,7.991561293601989746e-02
9.929587841033935547e-01,7.041232194751501083e-03
9.998648166656494141e-01,1.351569808321073651e-04
9.824935793876647949e-01,1.750644110143184662e-02
4.683195352554321289e-01,5.316804647445678711e-01
9.998774528503417969e-01,1.225286832777783275e-04
9.828236103057861328e-01,1.717641949653625488e-02
1.211464405059814453e-02,9.878853559494018555e-01
9.948641061782836914e-01,5.135874729603528976e-03
8.763687610626220703e-01,1.236312389373779297e-01
9.999528527259826660e-01,4.715615068562328815e-05
6.199263334274291992e-01,3.800736963748931885e-01
9.997183680534362793e-01,2.816414926201105118e-04
9.999412894248962402e-01,5.872148176422342658e-05
9.998930692672729492e-01,1.069106001523323357e-04
7.738411426544189453e-03,9.922615885734558105e-01
9.413450956344604492e-01,5.865493416786193848e-02
9.998157024383544922e-01,1.842894125729799271e-04
1.727477908134460449e-01,8.272522091865539551e-01
8.794000744819641113e-01,1.205999180674552917e-01
9.997538328170776367e-01,2.461577241774648428e-04
9.999057650566101074e-01,9.424775635125115514e-05
9.998335242271423340e-01,1.664753654040396214e-04
9.997220039367675781e-01,2.779877686407417059e-04
3.248453140258789062e-03,9.967515468597412109e-01
9.984983801841735840e-01,1.501624006778001785e-03
9.998013973236083984e-01,1.985997951123863459e-04
9.995326995849609375e-01,4.672930808737874031e-04
9.872616529464721680e-01,1.273834425956010818e-02
1.002532243728637695e-02,9.899746775627136230e-01
5.819123983383178711e-02,9.418087601661682129e-01
3.616565465927124023e-02,9.638343453407287598e-01
1.914012432098388672e-02,9.808598756790161133e-01
2.307736873626708984e-02,9.769226312637329102e-01
9.999086856842041016e-01,9.130713442573323846e-05
9.993286132812500000e-01,6.713581387884914875e-04
3.081800341606140137e-01,6.918199658393859863e-01
9.977713227272033691e-01,2.228694967925548553e-03
9.999402761459350586e-01,5.971610153210349381e-05
9.998238682746887207e-01,1.761557650752365589e-04
9.997743964195251465e-01,2.256169536849483848e-04
9.998110532760620117e-01,1.889393752207979560e-04
1.371878385543823242e-02,9.862812161445617676e-01
4.595041275024414062e-03,9.954049587249755859e-01
1.580625772476196289e-02,9.841937422752380371e-01
7.664501667022705078e-03,9.923354983329772949e-01
9.961377978324890137e-01,3.862218465656042099e-03
5.092632770538330078e-02,9.490736722946166992e-01
1.209574937820434570e-02,9.879042506217956543e-01
9.999743103981018066e-01,2.570535070844925940e-05
9.756162166595458984e-01,2.438380569219589233e-02
9.969657659530639648e-01,3.034219844266772270e-03
6.217989921569824219e-01,3.782010078430175781e-01
9.995384812355041504e-01,4.615345969796180725e-04
8.323392271995544434e-01,1.676607728004455566e-01
1.220602393150329590e-01,8.779397606849670410e-01
9.966820478439331055e-01,3.317952854558825493e-03
9.994665384292602539e-01,5.334659945219755173e-04
9.999071359634399414e-01,9.289180161431431770e-05
9.993411898612976074e-01,6.587837706319987774e-04
9.998648762702941895e-01,1.351412647636607289e-04
3.494501113891601562e-03,9.965054988861083984e-01
1.058571338653564453e-01,8.941428661346435547e-01
9.996832609176635742e-01,3.167139657307416201e-04
9.999563097953796387e-01,4.366094799479469657e-05
6.396001577377319336e-02,9.360399842262268066e-01
7.935358881950378418e-01,2.064641118049621582e-01
2.101470232009887695e-01,7.898529767990112305e-01
1.745077371597290039e-01,8.254922628402709961e-01
1.630406975746154785e-01,8.369593024253845215e-01
4.868149757385253906e-03,9.951318502426147461e-01
1.304892897605895996e-01,8.695107102394104004e-01
9.997012615203857422e-01,2.987648767884820700e-04
9.998849630355834961e-01,1.150616735685616732e-04
9.995482563972473145e-01,4.517595516517758369e-04
9.998099207878112793e-01,1.901040232041850686e-04
6.654739379882812500e-02,9.334526062011718750e-01
9.998220205307006836e-01,1.780042803147807717e-04
7.649412155151367188e-01,2.350587993860244751e-01
9.998970627784729004e-01,1.029612321872264147e-04
5.064249038696289062e-03,9.949357509613037109e-01
9.991979598999023438e-01,8.020584355108439922e-04
2.321109771728515625e-01,7.678890228271484375e-01
9.979842305183410645e-01,2.015750855207443237e-03
9.998827576637268066e-01,1.172504926216788590e-04
9.996547102928161621e-01,3.452602541074156761e-04
5.165696144104003906e-03,9.948343038558959961e-01
6.099663972854614258e-01,3.900335729122161865e-01
6.212413311004638672e-01,3.787586390972137451e-01
4.528045058250427246e-01,5.471954941749572754e-01
9.997804164886474609e-01,2.195764100179076195e-04
9.998449683189392090e-01,1.550434244563803077e-04
9.998796582221984863e-01,1.203450301545672119e-04
9.911049008369445801e-01,8.895121514797210693e-03
3.031194210052490234e-03,9.969688057899475098e-01
9.998927712440490723e-01,1.072330342140048742e-04
9.999209642410278320e-01,7.902416837168857455e-05
9.999436736106872559e-01,5.633669570670463145e-05
8.348047733306884766e-03,9.916519522666931152e-01
2.495841979980468750e-01,7.504158020019531250e-01
3.986835479736328125e-03,9.960131645202636719e-01
9.998377561569213867e-01,1.622338022571057081e-04
9.985659718513488770e-01,1.434003235772252083e-03
9.944080114364624023e-01,5.591971799731254578e-03
2.606186270713806152e-01,7.393813729286193848e-01
5.626373887062072754e-01,4.373626112937927246e-01
6.155467033386230469e-01,3.844532966613769531e-01
9.370546340942382812e-01,6.294537335634231567e-02
9.590432643890380859e-01,4.095674306154251099e-02
9.315073490142822266e-03,9.906849265098571777e-01
9.999092817306518555e-01,9.069543739315122366e-05
8.283012509346008301e-01,1.716987490653991699e-01
9.596824645996093750e-03,9.904031753540039062e-01
8.623641729354858398e-01,1.376357972621917725e-01
9.974244832992553711e-01,2.575514838099479675e-03
9.998198747634887695e-01,1.801177859306335449e-04
1.433449387550354004e-01,8.566550612449645996e-01
9.998116493225097656e-01,1.883702207123860717e-04
9.995592236518859863e-01,4.407980595715343952e-04
9.999628663063049316e-01,3.715165075846016407e-05
9.994048476219177246e-01,5.951809580437839031e-04
9.997704029083251953e-01,2.295695157954469323e-04
4.515081644058227539e-02,9.548491835594177246e-01
9.828631877899169922e-01,1.713682711124420166e-02
8.124800324440002441e-01,1.875199675559997559e-01
9.901372194290161133e-01,9.862751699984073639e-03
9.978941082954406738e-01,2.105868654325604439e-03
9.534090757369995117e-01,4.659091308712959290e-02
9.785038828849792480e-01,2.149609662592411041e-02
9.970221519470214844e-01,2.977832918986678123e-03
2.597749233245849609e-02,9.740225076675415039e-01
9.973688721656799316e-01,2.631153445690870285e-03
9.999666810035705566e-01,3.331373591208830476e-05
8.842051029205322266e-03,9.911579489707946777e-01
9.997515082359313965e-01,2.485197037458419800e-04
4.712700843811035156e-03,9.952872991561889648e-01
9.941211938858032227e-01,5.878827534615993500e-03
5.122110843658447266e-01,4.877889454364776611e-01
9.907512068748474121e-01,9.248767979443073273e-03
6.159403324127197266e-01,3.840596675872802734e-01
9.460594058036804199e-01,5.394061654806137085e-02
9.562798738479614258e-01,4.372013732790946960e-02
9.999166131019592285e-01,8.338146290043368936e-05
9.999298453330993652e-01,7.018134783720597625e-05
9.999147653579711914e-01,8.522417920175939798e-05
5.286872386932373047e-03,9.947131276130676270e-01
9.940373301506042480e-01,5.962674040347337723e-03
8.447468280792236328e-03,9.915525317192077637e-01
4.994595646858215332e-01,5.005404353141784668e-01
8.803170919418334961e-02,9.119682908058166504e-01
1.317727565765380859e-02,9.868227243423461914e-01
9.976984858512878418e-01,2.301527885720133781e-03
1.864081621170043945e-02,9.813591837882995605e-01
4.093039035797119141e-01,5.906960964202880859e-01
9.823858737945556641e-01,1.761410571634769440e-02
3.429377079010009766e-01,6.570622920989990234e-01
9.794285893440246582e-01,2.057142741978168488e-02
9.758120775222778320e-02,9.024187922477722168e-01
1.629844903945922852e-01,8.370155096054077148e-01
7.646620273590087891e-02,9.235337972640991211e-01
7.467646598815917969e-01,2.532353401184082031e-01
1.221334934234619141e-02,9.877866506576538086e-01
1.163142919540405273e-02,9.883685708045959473e-01
6.064056754112243652e-01,3.935943245887756348e-01
9.924618005752563477e-01,7.538189180195331573e-03
9.939928650856018066e-01,6.007142364978790283e-03
5.606651306152343750e-03,9.943933486938476562e-01
7.618844509124755859e-03,9.923811554908752441e-01
1.624654531478881836e-01,8.375345468521118164e-01
9.760359525680541992e-01,2.396406978368759155e-02
9.597127437591552734e-01,4.028723016381263733e-02
1.240164041519165039e-02,9.875983595848083496e-01
3.412008285522460938e-03,9.965879917144775391e-01
9.998596310615539551e-01,1.403436763212084770e-04
7.113039493560791016e-03,9.928869605064392090e-01
3.221940994262695312e-02,9.677805900573730469e-01
9.982094168663024902e-01,1.790596405044198036e-03
6.568642854690551758e-01,3.431357145309448242e-01
9.967866539955139160e-01,3.213338088244199753e-03
2.380737662315368652e-01,7.619262337684631348e-01
9.781151413917541504e-01,2.188485302031040192e-02
9.989643096923828125e-01,1.035695429891347885e-03
9.942665100097656250e-01,5.733499303460121155e-03
2.341007590293884277e-01,7.658992409706115723e-01
9.998817443847656250e-01,1.182590494863688946e-04
4.865348339080810547e-03,9.951346516609191895e-01
8.485159873962402344e-01,1.514840126037597656e-01
9.997152090072631836e-01,2.848181175068020821e-04
1.053549647331237793e-01,8.946450352668762207e-01
9.963243603706359863e-01,3.675631713122129440e-03
1.903144121170043945e-01,8.096855878829956055e-01
9.980415701866149902e-01,1.958455424755811691e-03
9.996323585510253906e-01,3.676135675050318241e-04
1.355141401290893555e-02,9.864485859870910645e-01
4.918456077575683594e-02,9.508154392242431641e-01
9.995603561401367188e-01,4.396704316604882479e-04
1.223611831665039062e-01,8.776388168334960938e-01
9.997809529304504395e-01,2.190603263443335891e-04
9.632011651992797852e-01,3.679881244897842407e-02
7.815182209014892578e-03,9.921848177909851074e-01
9.998233318328857422e-01,1.766875211615115404e-04
9.998626112937927246e-01,1.374025887344032526e-04
9.986060261726379395e-01,1.393972896039485931e-03
9.997861385345458984e-01,2.138359559467062354e-04
9.996361732482910156e-01,3.638560301624238491e-04
9.997962713241577148e-01,2.037000667769461870e-04
9.982360601425170898e-01,1.763935550116002560e-03
1.086006760597229004e-01,8.913993239402770996e-01
1.919895410537719727e-02,9.808010458946228027e-01
8.947206735610961914e-01,1.052793487906455994e-01
9.959715604782104492e-01,4.028465598821640015e-03
9.874400496482849121e-01,1.255996245890855789e-02
1.121525764465332031e-01,8.878474235534667969e-01
6.022509336471557617e-01,3.977490961551666260e-01
8.086561560630798340e-01,1.913438588380813599e-01
9.996717572212219238e-01,3.282652178313583136e-04
9.997212886810302734e-01,2.787135599646717310e-04
9.706167578697204590e-01,2.938322536647319794e-02
9.953480958938598633e-01,4.651900846511125565e-03
5.276210308074951172e-01,4.723789691925048828e-01
9.998227953910827637e-01,1.771943352650851011e-04
4.125714302062988281e-02,9.587428569793701172e-01
9.997723102569580078e-01,2.276629093103110790e-04
1.539075374603271484e-02,9.846092462539672852e-01
1.808559298515319824e-01,8.191440701484680176e-01
9.951736330986022949e-01,4.826383665204048157e-03
9.998172521591186523e-01,1.827770902309566736e-04
9.354600906372070312e-01,6.453993916511535645e-02
4.908157587051391602e-01,5.091842412948608398e-01
4.207015037536621094e-03,9.957929849624633789e-01
2.531310319900512695e-01,7.468689680099487305e-01
9.999246001243591309e-01,7.538661157013848424e-05
9.998483061790466309e-01,1.516821794211864471e-04
9.999006986618041992e-01,9.927884093485772610e-05
9.998856186866760254e-01,1.143540866905823350e-04
9.732753038406372070e-01,2.672468312084674835e-02
3.483295440673828125e-03,9.965167045593261719e-01
9.999607205390930176e-01,3.929028389393351972e-05
9.998095631599426270e-01,1.904283999465405941e-04
2.312308549880981445e-02,9.768769145011901855e-01
2.599650621414184570e-01,7.400349378585815430e-01
1.766789555549621582e-01,8.233210444450378418e-01
8.306206464767456055e-01,1.693793684244155884e-01
2.426189184188842773e-02,9.757381081581115723e-01
9.978694915771484375e-01,2.130521461367607117e-03
9.956309795379638672e-01,4.368998110294342041e-03
9.623772501945495605e-01,3.762276470661163330e-02
6.942291855812072754e-01,3.057708144187927246e-01
9.918914437294006348e-01,8.108554407954216003e-03
2.877593040466308594e-01,7.122406959533691406e-01
5.800366401672363281e-03,9.941996335983276367e-01
3.104496002197265625e-02,9.689550399780273438e-01
9.998146891593933105e-01,1.853225403465330601e-04
3.865449428558349609e-01,6.134550571441650391e-01
9.414554834365844727e-01,5.854454636573791504e-02
9.996167421340942383e-01,3.832337097264826298e-04
9.998281002044677734e-01,1.718928251648321748e-04
9.711638092994689941e-01,2.883617952466011047e-02
9.998849034309387207e-01,1.150972238974645734e-04
9.971855282783508301e-01,2.814449835568666458e-03
4.920750856399536133e-02,9.507924914360046387e-01
9.994895458221435547e-01,5.104469018988311291e-04
5.244234204292297363e-01,4.755765795707702637e-01
6.779909133911132812e-03,9.932200908660888672e-01
9.996018409729003906e-01,3.981635381933301687e-04
9.994060397148132324e-01,5.939569091424345970e-04
9.998033046722412109e-01,1.967132993740960956e-04
9.997082352638244629e-01,2.917906676884740591e-04
9.975524544715881348e-01,2.447527833282947540e-03
4.752334356307983398e-01,5.247665643692016602e-01
9.997966885566711426e-01,2.032893098657950759e-04
9.998583197593688965e-01,1.416812883689999580e-04
9.996371865272521973e-01,3.628383274190127850e-04
9.999021291732788086e-01,9.788327588466927409e-05
1.621979475021362305e-02,9.837802052497863770e-01
9.992715716361999512e-01,7.284380262717604637e-04
9.809310436248779297e-01,1.906894519925117493e-02
9.997736811637878418e-01,2.263165224576368928e-04
9.866333603858947754e-01,1.336666475981473923e-02
9.995933771133422852e-01,4.066236724611371756e-04
3.284692764282226562e-03,9.967153072357177734e-01
1.791590452194213867e-02,9.820840954780578613e-01
9.992355704307556152e-01,7.644242141395807266e-04
9.946466088294982910e-01,5.353379528969526291e-03
9.987767934799194336e-01,1.223190105520188808e-03
8.982492685317993164e-01,1.017507165670394897e-01
9.997538328170776367e-01,2.461854310240596533e-04
7.189841866493225098e-01,2.810158133506774902e-01
9.797198772430419922e-01,2.028009854257106781e-02
9.925532937049865723e-01,7.446688134223222733e-03
9.998559951782226562e-01,1.440061605535447598e-04
1.089148521423339844e-01,8.910851478576660156e-01
6.879031658172607422e-03,9.931209683418273926e-01
3.680032491683959961e-02,9.631996750831604004e-01
8.302592039108276367e-01,1.697407960891723633e-01
9.965562820434570312e-01,3.443730296567082405e-03
9.968525767326354980e-01,3.147440496832132339e-03
8.480061292648315430e-01,1.519938707351684570e-01
1.923012733459472656e-02,9.807698726654052734e-01
9.891104102134704590e-01,1.088961865752935410e-02
1.399544477462768555e-01,8.600455522537231445e-01
4.581570625305175781e-02,9.541842937469482422e-01
1.327310204505920410e-01,8.672689795494079590e-01
9.989699125289916992e-01,1.030088984407484531e-03
9.998795390129089355e-01,1.204444561153650284e-04
9.372574090957641602e-02,9.062742590904235840e-01
9.998874664306640625e-01,1.125110939028672874e-04
9.444411993026733398e-01,5.555882304906845093e-02
9.958103299140930176e-01,4.189641680568456650e-03
9.998545050621032715e-01,1.454951561754569411e-04
9.949236512184143066e-01,5.076348781585693359e-03
4.492402076721191406e-03,9.955075979232788086e-01
4.516708254814147949e-01,5.483291745185852051e-01
8.961021900177001953e-03,9.910389780998229980e-01
9.996876716613769531e-01,3.123066271655261517e-04
9.998231530189514160e-01,1.768553920555859804e-04
1.923263072967529297e-02,9.807673692703247070e-01
9.996694326400756836e-01,3.305892751086503267e-04
2.608518004417419434e-01,7.391481995582580566e-01
9.877911806106567383e-01,1.220883894711732864e-02
9.375758767127990723e-01,6.242414191365242004e-02
9.952610731124877930e-01,4.738911986351013184e-03
8.895297646522521973e-01,1.104702427983283997e-01
1.134105324745178223e-01,8.865894675254821777e-01
9.145963191986083984e-01,8.540366590023040771e-02
2.230315208435058594e-01,7.769684791564941406e-01
1.122339367866516113e-01,8.877660632133483887e-01
9.142625331878662109e-02,9.085737466812133789e-01
9.999590516090393066e-01,4.095327312825247645e-05
8.653945922851562500e-01,1.346053779125213623e-01
3.279959559440612793e-01,6.720040440559387207e-01
9.996243119239807129e-01,3.756780934054404497e-04
9.996095895767211914e-01,3.904171753674745560e-04
9.840928316116333008e-01,1.590715348720550537e-02
9.999631643295288086e-01,3.686286072479560971e-05
9.719669818878173828e-01,2.803304605185985565e-02
1.727157831192016602e-02,9.827284216880798340e-01
9.999413490295410156e-01,5.864766717422753572e-05
9.996244907379150391e-01,3.754795761778950691e-04
5.604348182678222656e-01,4.395652115345001221e-01
1.948565244674682617e-02,9.805143475532531738e-01
9.998460412025451660e-01,1.539805816719308496e-04
9.993700385093688965e-01,6.299728993326425552e-04
4.329408407211303711e-01,5.670591592788696289e-01
4.305720329284667969e-03,9.956942796707153320e-01
9.578527808189392090e-01,4.214722663164138794e-02
1.010590791702270508e-02,9.898940920829772949e-01
9.997837543487548828e-01,2.162681776098906994e-04
9.998877048492431641e-01,1.122941612266004086e-04
9.999067187309265137e-01,9.326823055744171143e-05
9.963362216949462891e-01,3.663793671876192093e-03
8.272288441658020020e-01,1.727711409330368042e-01
4.301422834396362305e-02,9.569857716560363770e-01
9.997087717056274414e-01,2.912050986196845770e-04
9.989076852798461914e-01,1.092309132218360901e-03
9.999613761901855469e-01,3.864956670440733433e-05
9.996824264526367188e-01,3.175781166646629572e-04
9.998584985733032227e-01,1.415154838468879461e-04
1.438122987747192383e-02,9.856187701225280762e-01
3.005331754684448242e-02,9.699466824531555176e-01
1.613122224807739258e-02,9.838687777519226074e-01
1.501055955886840820e-01,8.498944044113159180e-01
7.819994688034057617e-01,2.180005311965942383e-01
9.999032020568847656e-01,9.682625386631116271e-05
5.497455596923828125e-03,9.945025444030761719e-01
9.852544069290161133e-01,1.474557630717754364e-02
9.998101592063903809e-01,1.898471673484891653e-04
2.388550043106079102e-01,7.611449956893920898e-01
9.997056126594543457e-01,2.943626896012574434e-04
9.988813400268554688e-01,1.118673593737185001e-03
5.779743194580078125e-03,9.942202568054199219e-01
5.969206094741821289e-01,4.030793905258178711e-01
9.997019767761230469e-01,2.980476710945367813e-04
7.987684011459350586e-02,9.201231598854064941e-01
1.713448762893676758e-02,9.828655123710632324e-01
8.252739906311035156e-03,9.917472600936889648e-01
9.980477690696716309e-01,1.952227205038070679e-03
3.788074254989624023e-01,6.211925745010375977e-01
7.603943347930908203e-03,9.923960566520690918e-01
9.999786019325256348e-01,2.140228934877086431e-05
2.046512961387634277e-01,7.953487038612365723e-01
9.998454451560974121e-01,1.545554405311122537e-04
9.999242424964904785e-01,7.576107600471004844e-05
9.998801946640014648e-01,1.198064346681348979e-04
6.483435630798339844e-03,9.935165643692016602e-01
9.969068765640258789e-01,3.093145322054624557e-03
3.452479839324951172e-03,9.965475201606750488e-01
4.692614078521728516e-03,9.953073859214782715e-01
1.263175606727600098e-01,8.736824393272399902e-01
4.013121128082275391e-03,9.959868788719177246e-01
9.588190913200378418e-01,4.118089750409126282e-02
7.142504453659057617e-01,2.857495248317718506e-01
9.961000084877014160e-01,3.900011768564581871e-03
9.994329810142517090e-01,5.670121754519641399e-04
9.984263777732849121e-01,1.573629677295684814e-03
5.818629264831542969e-01,4.181371033191680908e-01
9.999453425407409668e-01,5.466992297442629933e-05
9.993814826011657715e-01,6.185465608723461628e-04
9.995040893554687500e-01,4.959352081641554832e-04
9.921272993087768555e-01,7.872705347836017609e-03
9.342586994171142578e-01,6.574131548404693604e-02
9.998531341552734375e-01,1.468444679630920291e-04
9.988245368003845215e-01,1.175492187030613422e-03
9.999708533287048340e-01,2.912487980211153626e-05
9.993187189102172852e-01,6.812587380409240723e-04
8.715378046035766602e-01,1.284622251987457275e-01
9.914266467094421387e-01,8.573338389396667480e-03
9.998624920845031738e-01,1.375004940200597048e-04
9.998167157173156738e-01,1.832903653848916292e-04
9.987959861755371094e-01,1.204042695462703705e-03
9.995825290679931641e-01,4.174685163889080286e-04
9.995761513710021973e-01,4.238233377691358328e-04
6.089210510253906250e-03,9.939107894897460938e-01
7.486068010330200195e-01,2.513931989669799805e-01
9.998809099197387695e-01,1.190606999443843961e-04
9.995874762535095215e-01,4.125347186345607042e-04
9.693534970283508301e-01,3.064648248255252838e-02
9.975707530975341797e-01,2.429230837151408195e-03
8.791630268096923828e-01,1.208369880914688110e-01
1.354246735572814941e-01,8.645753264427185059e-01
1.366672515869140625e-01,8.633327484130859375e-01
2.916820049285888672e-01,7.083179950714111328e-01
9.997487664222717285e-01,2.512464416213333607e-04
9.712108373641967773e-01,2.878916449844837189e-02
2.166140079498291016e-02,9.783385992050170898e-01
8.558095097541809082e-01,1.441905051469802856e-01
3.698360919952392578e-01,6.301639080047607422e-01
9.684406518936157227e-01,3.155936300754547119e-02
4.923288226127624512e-01,5.076711773872375488e-01
9.968560338020324707e-01,3.143985290080308914e-03
2.372336387634277344e-02,9.762766361236572266e-01
9.997439384460449219e-01,2.560628054197877645e-04
9.998801350593566895e-01,1.198851678054779768e-04
9.995565414428710938e-01,4.434760194271802902e-04
9.991850852966308594e-01,8.148992201313376427e-04
9.996200203895568848e-01,3.799836267717182636e-04
9.948345422744750977e-01,5.165454465895891190e-03
6.635674238204956055e-01,3.364326059818267822e-01
6.500186324119567871e-01,3.499813675880432129e-01
2.027719020843505859e-01,7.972280979156494141e-01
9.997630715370178223e-01,2.369280555285513401e-04
9.989020228385925293e-01,1.097999745979905128e-03
9.996762871742248535e-01,3.237406781408935785e-04
7.692632675170898438e-01,2.307367026805877686e-01
9.999256134033203125e-01,7.437522435793653131e-05
7.911568880081176758e-02,9.208843111991882324e-01
9.994560480117797852e-01,5.439490778371691704e-04
4.167034626007080078e-01,5.832965373992919922e-01
2.069491147994995117e-02,9.793050885200500488e-01
2.412252426147460938e-01,7.587747573852539062e-01
9.998872280120849609e-01,1.127566138166002929e-04
8.915413022041320801e-01,1.084586903452873230e-01
9.997007846832275391e-01,2.992252702824771404e-04
9.999343156814575195e-01,6.567942909896373749e-05
9.979692697525024414e-01,2.030754229053854942e-03
6.760597229003906250e-03,9.932394027709960938e-01
9.979690909385681152e-01,2.030924195423722267e-03
4.665776491165161133e-01,5.334223508834838867e-01
9.997645616531372070e-01,2.354512544116005301e-04
3.606068491935729980e-01,6.393931508064270020e-01
9.982872009277343750e-01,1.712814904749393463e-03
3.019630908966064453e-03,9.969803690910339355e-01
9.998743534088134766e-01,1.256364193977788091e-04
7.531344890594482422e-03,9.924686551094055176e-01
8.100867867469787598e-01,1.899132132530212402e-01
9.862614870071411133e-01,1.373852789402008057e-02
8.182471990585327148e-02,9.181752800941467285e-01
9.998315572738647461e-01,1.684348389972001314e-04
7.864999175071716309e-01,2.135000824928283691e-01
8.687068819999694824e-01,1.312931329011917114e-01
9.980067610740661621e-01,1.993218902498483658e-03
9.933735132217407227e-01,6.626476068049669266e-03
9.999625086784362793e-01,3.750717223738320172e-05
9.995515942573547363e-01,4.484145320020616055e-04
9.998929500579833984e-01,1.070242287823930383e-04
9.788395166397094727e-01,2.116049639880657196e-02
1.249558329582214355e-01,8.750441670417785645e-01
8.261620998382568359e-03,9.917383790016174316e-01
9.999012351036071777e-01,9.878890705294907093e-05
9.997257590293884277e-01,2.742271171882748604e-04
9.996024966239929199e-01,3.975077997893095016e-04
9.998852610588073730e-01,1.147165821748785675e-04
9.032423496246337891e-01,9.675766527652740479e-02
9.991063475608825684e-01,8.936763042584061623e-04
9.993357658386230469e-01,6.642453372478485107e-04
3.920999765396118164e-01,6.079000234603881836e-01
8.654083013534545898e-01,1.345916837453842163e-01
9.999299645423889160e-01,7.004522194620221853e-05
5.651295185089111328e-03,9.943487048149108887e-01
9.998269677162170410e-01,1.730355579638853669e-04
5.723536014556884766e-03,9.942764639854431152e-01
6.603717803955078125e-03,9.933962821960449219e-01
9.995183348655700684e-01,4.816720029339194298e-04
9.981254339218139648e-01,1.874540583230555058e-03
1.585535407066345215e-01,8.414464592933654785e-01
9.998818039894104004e-01,1.182084233732894063e-04
9.384701848030090332e-01,6.152983754873275757e-02
6.778955459594726562e-03,9.932210445404052734e-01
1.054931879043579102e-01,8.945068120956420898e-01
3.967344164848327637e-01,6.032655835151672363e-01
9.992824196815490723e-01,7.175899227149784565e-04
9.997329711914062500e-01,2.670287503860890865e-04
7.942020893096923828e-01,2.057979404926300049e-01
9.709802269935607910e-01,2.901976369321346283e-02
1.804083585739135742e-02,9.819591641426086426e-01
3.623068332672119141e-03,9.963769316673278809e-01
9.990153908729553223e-01,9.846292668953537941e-04
4.730825424194335938e-01,5.269174575805664062e-01
1.328891515731811523e-02,9.867110848426818848e-01
9.991341829299926758e-01,8.658143342472612858e-04
9.997786283493041992e-01,2.213948464486747980e-04
9.998109340667724609e-01,1.890831772470846772e-04
9.867906570434570312e-03,9.901320934295654297e-01
9.999158978462219238e-01,8.410785085288807750e-05
7.043657302856445312e-01,2.956342697143554688e-01
6.659525632858276367e-01,3.340474069118499756e-01
9.895209074020385742e-01,1.047907397150993347e-02
9.782204627990722656e-01,2.177956700325012207e-02
3.694891929626464844e-03,9.963051080703735352e-01
9.991403222084045410e-01,8.596960688009858131e-04
3.540532588958740234e-01,6.459467411041259766e-01
9.538843035697937012e-01,4.611570015549659729e-02
3.767430782318115234e-03,9.962325692176818848e-01
9.998056888580322266e-01,1.942953967954963446e-04
9.998988509178161621e-01,1.011312851915135980e-04
9.969778060913085938e-01,3.022219520062208176e-03
9.997574090957641602e-01,2.425985003355890512e-04
9.327415227890014648e-01,6.725844740867614746e-02
9.999569058418273926e-01,4.311996963224373758e-05
1.611142158508300781e-01,8.388857841491699219e-01
2.247381210327148438e-02,9.775261878967285156e-01
9.970110654830932617e-01,2.988948486745357513e-03
3.632783889770507812e-03,9.963672161102294922e-01
9.998450279235839844e-01,1.549477892694994807e-04
9.992635846138000488e-01,7.363926852121949196e-04
9.999794363975524902e-01,2.055040749837644398e-05
1.121693849563598633e-02,9.887830615043640137e-01
9.987500309944152832e-01,1.249983790330588818e-03
8.105087280273437500e-01,1.894912421703338623e-01
9.997794032096862793e-01,2.206078352173790336e-04
4.068307280540466309e-01,5.931692719459533691e-01
9.999637603759765625e-01,3.626498073572292924e-05
6.526395082473754883e-01,3.473605215549468994e-01
9.997660517692565918e-01,2.339341008337214589e-04
9.995925426483154297e-01,4.074375610798597336e-04
9.998800158500671387e-01,1.199736871058121324e-04
9.998685121536254883e-01,1.314936525886878371e-04
9.999241828918457031e-01,7.583747355965897441e-05
2.171707153320312500e-02,9.782829284667968750e-01
9.996244311332702637e-01,3.755712241400033236e-04
9.822546243667602539e-01,1.774538122117519379e-02
9.999363422393798828e-01,6.362888962030410767e-05
5.043685436248779297e-02,9.495631456375122070e-01
9.978722333908081055e-01,2.127750543877482414e-03
