9.999333024024963379e-01,6.667155685136094689e-05
9.880089759826660156e-01,1.199105381965637207e-02
8.069097995758056641e-03,9.919309020042419434e-01
9.999936223030090332e-01,6.369727088895160705e-06
3.725430965423583984e-01,6.274569034576416016e-01
8.864998817443847656e-03,9.911350011825561523e-01
9.398440718650817871e-01,6.015592813491821289e-02
9.887655973434448242e-01,1.123437285423278809e-02
9.999336004257202148e-01,6.642334483331069350e-05
2.219080924987792969e-02,9.778091907501220703e-01
6.151258945465087891e-02,9.384874105453491211e-01
9.955821633338928223e-01,4.417836666107177734e-03
9.994601011276245117e-01,5.398988723754882812e-04
9.999982714653015137e-01,1.738029936859675217e-06
9.999246001243591309e-01,7.541027298429980874e-05
6.562978029251098633e-01,3.437021970748901367e-01
9.994519948959350586e-01,5.480349063873291016e-04
3.473162651062011719e-04,9.996526837348937988e-01
9.838466644287109375e-01,1.615333557128906250e-02
9.359201788902282715e-01,6.407982110977172852e-02
3.373756408691406250e-01,6.626243591308593750e-01
1.000000000000000000e+00,2.572968860192759166e-08
1.437969207763671875e-01,8.562030792236328125e-01
9.999998211860656738e-01,1.570707155451600556e-07
5.516409873962402344e-03,9.944835901260375977e-01
1.714229583740234375e-04,9.998285770416259766e-01
7.545355558395385742e-01,2.454644441604614258e-01
9.976581335067749023e-01,2.341866493225097656e-03
1.034498214721679688e-03,9.989655017852783203e-01
9.999849796295166016e-01,1.500611506344284862e-05
9.999510645866394043e-01,4.891569915344007313e-05
1.248866319656372070e-02,9.875113368034362793e-01
6.014883518218994141e-03,9.939851164817810059e-01
6.225714087486267090e-01,3.774285912513732910e-01
9.073879718780517578e-01,9.261199831962585449e-02
9.999486207962036133e-01,5.140298162586987019e-05
8.919570446014404297e-01,1.080429255962371826e-01
1.993179321289062500e-04,9.998006820678710938e-01
4.609407186508178711e-01,5.390592813491821289e-01
1.448414325714111328e-01,8.551585674285888672e-01
1.000000000000000000e+00,2.591091119441557566e-09
9.999995827674865723e-01,4.182397219665290322e-07
1.497018337249755859e-02,9.850298166275024414e-01
3.940224647521972656e-03,9.960597753524780273e-01
3.556382656097412109e-02,9.644361734390258789e-01
1.193577051162719727e-02,9.880642294883728027e-01
9.996480941772460938e-01,3.518760204315185547e-04
1.000000000000000000e+00,3.656729141710002295e-09
8.765850663185119629e-01,1.234149336814880371e-01
1.000000000000000000e+00,4.663656071567101602e-13
9.941984415054321289e-01,5.801558494567871094e-03
8.899103403091430664e-01,1.100896894931793213e-01
8.788900375366210938e-01,1.211099624633789062e-01
9.999048709869384766e-01,9.513407712802290916e-05
8.783378601074218750e-01,1.216621100902557373e-01
2.776622772216796875e-03,9.972233772277832031e-01
9.998726844787597656e-01,1.273453235626220703e-04
9.965155720710754395e-01,3.484427928924560547e-03
8.606728315353393555e-01,1.393271684646606445e-01
8.894628882408142090e-01,1.105371117591857910e-01
1.000000000000000000e+00,5.455477403160102767e-09
7.664415836334228516e-01,2.335583865642547607e-01
9.999621510505676270e-01,3.782696148846298456e-05
9.852975010871887207e-01,1.470249891281127930e-02
9.996597170829772949e-01,3.402829170227050781e-04
2.524363994598388672e-02,9.747563600540161133e-01
9.997030496597290039e-01,2.969205379486083984e-04
9.999601840972900391e-01,3.979208122473210096e-05
9.999987483024597168e-01,1.257335952686844394e-06
1.216441392898559570e-02,9.878355860710144043e-01
9.141349792480468750e-02,9.085865020751953125e-01
6.427007913589477539e-02,9.357299208641052246e-01
9.999998807907104492e-01,9.058199168521241518e-08
9.988987445831298828e-01,1.101255416870117188e-03
9.996494054794311523e-01,3.506243228912353516e-04
9.834798574447631836e-01,1.652011275291442871e-02
2.023577690124511719e-02,9.797642230987548828e-01
1.000000000000000000e+00,1.280825667748786145e-08
9.952480196952819824e-01,4.751980304718017578e-03
9.438517093658447266e-01,5.614829063415527344e-02
9.958938360214233398e-01,4.106193780899047852e-03
1.749056577682495117e-01,8.250943422317504883e-01
9.998568296432495117e-01,1.432001590728759766e-04
9.916568994522094727e-01,8.343130350112915039e-03
5.489894151687622070e-01,4.510105550289154053e-01
4.795265197753906250e-02,9.520473480224609375e-01
9.977564811706542969e-01,2.243489027023315430e-03
9.999366402626037598e-01,6.334848148981109262e-05
1.000000000000000000e+00,9.316533655656655810e-11
9.999947547912597656e-01,5.236357537796720862e-06
5.623102188110351562e-01,4.376897513866424561e-01
3.026223778724670410e-01,6.973776221275329590e-01
7.996559143066406250e-04,9.992003440856933594e-01
6.195068359375000000e-03,9.938049316406250000e-01
9.994282722473144531e-01,5.717277526855468750e-04
8.000257015228271484e-01,1.999743282794952393e-01
5.196143388748168945e-01,4.803856611251831055e-01
9.999421238899230957e-01,5.789089846075512469e-05
7.414460182189941406e-02,9.258553981781005859e-01
6.739616394042968750e-03,9.932603836059570312e-01
9.999988675117492676e-01,1.158607119577936828e-06
8.165858983993530273e-01,1.834141016006469727e-01
9.878724813461303711e-01,1.212751865386962891e-02
5.376210212707519531e-01,4.623789489269256592e-01
6.040567159652709961e-01,3.959432840347290039e-01
6.120979785919189453e-01,3.879019916057586670e-01
1.305842399597167969e-02,9.869415760040283203e-01
2.310115098953247070e-01,7.689884901046752930e-01
2.481925487518310547e-02,9.751807451248168945e-01
9.999098181724548340e-01,9.019301796797662973e-05
9.999961256980895996e-01,3.863302026729797944e-06
8.067592382431030273e-01,1.932407319545745850e-01
9.999955892562866211e-01,4.410460405779303983e-06
2.846717834472656250e-03,9.971532821655273438e-01
9.994705319404602051e-01,5.294680595397949219e-04
9.218019247055053711e-01,7.819810509681701660e-02
9.988642930984497070e-01,1.135736703872680664e-03
9.787460565567016602e-01,2.125391364097595215e-02
7.403317689895629883e-01,2.596682310104370117e-01
1.331770420074462891e-01,8.668229579925537109e-01
9.355306625366210938e-03,9.906446933746337891e-01
7.232280373573303223e-01,2.767719626426696777e-01
3.788691759109497070e-02,9.621130824089050293e-01
9.999881982803344727e-01,1.182378946396056563e-05
9.999824762344360352e-01,1.749674083839636296e-05
9.993939399719238281e-01,6.060302257537841797e-04
4.018962383270263672e-03,9.959810376167297363e-01
1.000000000000000000e+00,2.694566525462960271e-08
2.642619609832763672e-02,9.735738039016723633e-01
9.830774068832397461e-01,1.692256331443786621e-02
1.049757003784179688e-03,9.989502429962158203e-01
1.649062633514404297e-01,8.350937366485595703e-01
2.965807914733886719e-03,9.970341920852661133e-01
9.952229857444763184e-01,4.777014255523681641e-03
1.516710519790649414e-01,8.483289480209350586e-01
9.999804496765136719e-01,1.955118023033719510e-05
5.462765693664550781e-04,9.994537234306335449e-01
9.999890923500061035e-01,1.089861234504496679e-05
8.766736984252929688e-01,1.233262717723846436e-01
1.192927360534667969e-03,9.988070726394653320e-01
9.998013973236083984e-01,1.986026763916015625e-04
1.000000000000000000e+00,4.970526767955618652e-10
9.826238155364990234e-01,1.737615466117858887e-02
1.428573727607727051e-01,8.571426272392272949e-01
2.397981882095336914e-01,7.602018117904663086e-01
4.212260246276855469e-04,9.995787739753723145e-01
1.272201538085937500e-02,9.872779846191406250e-01
6.081640720367431641e-03,9.939183592796325684e-01
9.998970031738281250e-01,1.030246858135797083e-04
9.997513294219970703e-01,2.487003803253173828e-04
7.435024380683898926e-01,2.564975619316101074e-01
1.642107963562011719e-03,9.983578920364379883e-01
9.998445510864257812e-01,1.554787158966064453e-04
9.999993443489074707e-01,6.830171628280368168e-07
7.821601629257202148e-01,2.178398370742797852e-01
9.995949268341064453e-01,4.051029682159423828e-04
9.989385604858398438e-01,1.061469316482543945e-03
1.000000000000000000e+00,1.890274958782356407e-08
2.143371105194091797e-02,9.785662889480590820e-01
9.919608831405639648e-01,8.039087057113647461e-03
9.987413883209228516e-01,1.258581876754760742e-03
9.706362485885620117e-01,2.936375141143798828e-02
9.638296365737915039e-01,3.617033362388610840e-02
9.999987483024597168e-01,1.249146635018405505e-06
2.888286113739013672e-02,9.711171388626098633e-01
9.999940991401672363e-01,5.892585249966941774e-06
9.240242242813110352e-01,7.597580552101135254e-02
6.525688767433166504e-01,3.474311232566833496e-01
9.999795556068420410e-01,2.042394953605253249e-05
1.874363422393798828e-01,8.125636577606201172e-01
8.897830843925476074e-01,1.102169156074523926e-01
5.022287368774414062e-04,9.994977712631225586e-01
9.999777078628540039e-01,2.231084363302215934e-05
9.943563938140869141e-01,5.643606185913085938e-03
9.999998211860656738e-01,1.733301786543961498e-07
2.196788787841796875e-03,9.978032112121582031e-01
9.999996423721313477e-01,3.684394016545411432e-07
4.359245300292968750e-03,9.956407546997070312e-01
9.929221868515014648e-01,7.077842950820922852e-03
9.991863965988159180e-01,8.135735988616943359e-04
9.996793866157531738e-01,3.206133842468261719e-04
2.228057384490966797e-02,9.777194261550903320e-01
6.370187401771545410e-01,3.629812598228454590e-01
9.999464154243469238e-01,5.357751433621160686e-05
3.625773191452026367e-01,6.374226808547973633e-01
9.999164938926696777e-01,8.350699499715119600e-05
9.956295490264892578e-01,4.370480775833129883e-03
1.000000000000000000e+00,3.248389621526848181e-12
9.986803531646728516e-01,1.319646835327148438e-03
9.999952316284179688e-01,4.791958417627029121e-06
5.680613517761230469e-01,4.319386482238769531e-01
3.919005393981933594e-03,9.960809946060180664e-01
1.047849655151367188e-04,9.998952150344848633e-01
2.276420593261718750e-03,9.977235794067382812e-01
2.023606300354003906e-01,7.976393699645996094e-01
7.407841682434082031e-01,2.592158615589141846e-01
9.999998211860656738e-01,1.859871616716191056e-07
9.071826934814453125e-05,9.999092817306518555e-01
9.136256575584411621e-01,8.637434244155883789e-02
9.999998807907104492e-01,1.399071862806522404e-07
2.377748489379882812e-03,9.976222515106201172e-01
9.998735189437866211e-01,1.264810562133789062e-04
9.805421829223632812e-01,1.945784687995910645e-02
9.989476203918457031e-01,1.052349805831909180e-03
9.754026532173156738e-01,2.459734678268432617e-02
1.000000000000000000e+00,2.834771706261562940e-08
9.999840855598449707e-01,1.590864485478959978e-05
9.999912381172180176e-01,8.783108569332398474e-06
9.509266614913940430e-01,4.907336831092834473e-02
9.880384206771850586e-01,1.196160912513732910e-02
9.982048273086547852e-01,1.795172691345214844e-03
9.999756217002868652e-01,2.438180126773659140e-05
1.537202000617980957e-01,8.462797999382019043e-01
1.000000000000000000e+00,4.195080047231236620e-11
1.174390316009521484e-03,9.988256096839904785e-01
6.995797157287597656e-04,9.993004202842712402e-01
7.825213670730590820e-02,9.217478632926940918e-01
2.794301509857177734e-02,9.720569849014282227e-01
4.382145404815673828e-02,9.561785459518432617e-01
9.985598325729370117e-01,1.440197229385375977e-03
2.203106880187988281e-03,9.977968931198120117e-01
7.186148762702941895e-01,2.813851237297058105e-01
7.501786947250366211e-02,9.249821305274963379e-01
6.236374378204345703e-03,9.937636256217956543e-01
9.938260316848754883e-01,6.173968315124511719e-03
1.000000000000000000e+00,4.764634797815858747e-10
9.999110698699951172e-01,8.892368350643664598e-05
9.999992251396179199e-01,7.630711138517654035e-07
9.939382672309875488e-01,6.061732769012451172e-03
2.783834934234619141e-03,9.972161650657653809e-01
9.563565254211425781e-04,9.990436434745788574e-01
2.253028154373168945e-01,7.746971845626831055e-01
9.999885559082031250e-01,1.145551959780277684e-05
9.999828934669494629e-01,1.708642594167031348e-05
9.890200495719909668e-01,1.097995042800903320e-02
9.556956887245178223e-01,4.430431127548217773e-02
1.165986061096191406e-03,9.988340139389038086e-01
9.999443888664245605e-01,5.558310658670961857e-05
9.993818402290344238e-01,6.181597709655761719e-04
9.999946355819702148e-01,5.377154138841433451e-06
9.999971389770507812e-01,2.857656681953812949e-06
9.998444914817810059e-01,1.555085182189941406e-04
1.000000000000000000e+00,8.103776316659150325e-09
9.999999403953552246e-01,5.810253611571170040e-08
9.999943971633911133e-01,5.614251676888670772e-06
2.167713642120361328e-02,9.783228635787963867e-01
9.999995827674865723e-01,4.423170310019486351e-07
4.564595222473144531e-02,9.543540477752685547e-01
6.447557210922241211e-01,3.552442491054534912e-01
9.999997615814208984e-01,2.132670573473660625e-07
8.155965805053710938e-02,9.184403419494628906e-01
9.970809221267700195e-01,2.919077873229980469e-03
9.999845027923583984e-01,1.548188447486609221e-05
8.020581603050231934e-01,1.979418396949768066e-01
1.194417476654052734e-03,9.988055825233459473e-01
9.991949200630187988e-01,8.050799369812011719e-04
5.427598953247070312e-04,9.994572401046752930e-01
7.906496524810791016e-02,9.209350347518920898e-01
9.985526800155639648e-01,1.447319984436035156e-03
1.104563474655151367e-02,9.889543652534484863e-01
9.977287054061889648e-01,2.271324396133422852e-03
3.941909074783325195e-01,6.058090925216674805e-01
7.764863967895507812e-02,9.223513603210449219e-01
6.613920927047729492e-01,3.386079072952270508e-01
9.932205677032470703e-01,6.779462099075317383e-03
9.998203516006469727e-01,1.796483993530273438e-04
9.973587989807128906e-01,2.641171216964721680e-03
9.996891021728515625e-04,9.990003108978271484e-01
4.800081253051757812e-03,9.951999187469482422e-01
7.475018501281738281e-04,9.992524981498718262e-01
3.557121753692626953e-02,9.644287824630737305e-01
5.283648967742919922e-01,4.716351032257080078e-01
9.999585151672363281e-01,4.150898894295096397e-05
8.719166517257690430e-01,1.280833780765533447e-01
1.000000000000000000e+00,1.106050362409405352e-08
9.977830648422241211e-01,2.216935157775878906e-03
2.799528837203979492e-01,7.200471162796020508e-01
9.300199747085571289e-01,6.998002529144287109e-02
9.996461868286132812e-01,3.538131713867187500e-04
9.400581121444702148e-01,5.994188785552978516e-02
9.999999403953552246e-01,6.798889273795793997e-08
3.946183919906616211e-01,6.053816080093383789e-01
9.838580489158630371e-01,1.614195108413696289e-02
9.989691376686096191e-01,1.030862331390380859e-03
1.000000000000000000e+00,2.196690052080896294e-10
7.452579736709594727e-01,2.547420263290405273e-01
9.999834299087524414e-01,1.656314816500525922e-05
9.999119639396667480e-01,8.805077959550544620e-05
8.329520225524902344e-01,1.670479476451873779e-01
2.473734021186828613e-01,7.526265978813171387e-01
4.364684820175170898e-01,5.635315179824829102e-01
9.881551265716552734e-01,1.184490323066711426e-02
9.975819587707519531e-01,2.418041229248046875e-03
9.977159500122070312e-01,2.284079790115356445e-03
9.730430841445922852e-01,2.695688605308532715e-02
9.993101358413696289e-01,6.898641586303710938e-04
9.946200847625732422e-01,5.379945039749145508e-03
1.444666981697082520e-01,8.555333018302917480e-01
9.986597299575805664e-01,1.340299844741821289e-03
6.544798016548156738e-01,3.455201983451843262e-01
9.993041753768920898e-01,6.958246231079101562e-04
3.256145715713500977e-01,6.743854284286499023e-01
8.483433127403259277e-01,1.516566872596740723e-01
2.971887588500976562e-04,9.997028112411499023e-01
1.841425895690917969e-03,9.981585741043090820e-01
9.999988675117492676e-01,1.142955284194613341e-06
9.703276753425598145e-01,2.967232465744018555e-02
9.999998211860656738e-01,1.752477771788107930e-07
9.999354481697082520e-01,6.457149720517918468e-05
2.354323863983154297e-03,9.976456761360168457e-01
9.901158809661865234e-01,9.884119033813476562e-03
9.996179938316345215e-01,3.820061683654785156e-04
7.915922403335571289e-01,2.084077894687652588e-01
9.389878511428833008e-01,6.101211905479431152e-02
1.000000000000000000e+00,2.425360693530942413e-12
1.097505092620849609e-01,8.902494907379150391e-01
9.996260404586791992e-01,3.739893436431884766e-04
4.364311695098876953e-02,9.563568830490112305e-01
8.481134176254272461e-01,1.518865823745727539e-01
9.999194741249084473e-01,8.051294571487233043e-05
7.742226123809814453e-01,2.257773578166961670e-01
5.121245384216308594e-01,4.878754913806915283e-01
8.614559173583984375e-01,1.385440826416015625e-01
9.999204277992248535e-01,7.957570051075890660e-05
9.894045591354370117e-01,1.059541106224060059e-02
1.000000000000000000e+00,1.137973271170267253e-09
3.671675920486450195e-01,6.328324079513549805e-01
9.996451735496520996e-01,3.548264503479003906e-04
9.998992681503295898e-01,1.007428800221532583e-04
6.724498271942138672e-01,3.275501728057861328e-01
1.160907745361328125e-01,8.839092254638671875e-01
9.997825622558593750e-01,2.174675464630126953e-04
9.984685182571411133e-01,1.531481742858886719e-03
9.936751723289489746e-01,6.324827671051025391e-03
8.641481399536132812e-03,9.913585186004638672e-01
1.000000000000000000e+00,4.881424153779789776e-09
9.987888336181640625e-01,1.211166381835937500e-03
1.952409744262695312e-03,9.980475902557373047e-01
9.994309544563293457e-01,5.690455436706542969e-04
1.000000000000000000e+00,1.348292943958995238e-08
9.991725683212280273e-01,8.274316787719726562e-04
9.999913573265075684e-01,8.669316230225376785e-06
9.999997019767761230e-01,3.191159976267954335e-07
7.951020598411560059e-01,2.048979401588439941e-01
9.987220764160156250e-01,1.277923583984375000e-03
9.989508390426635742e-01,1.049190759658813477e-03
9.999997615814208984e-01,2.105634280269441660e-07
9.999197721481323242e-01,8.024029375519603491e-05
6.235223412513732910e-01,3.764776587486267090e-01
9.990552663803100586e-01,9.447634220123291016e-04
9.996231794357299805e-01,3.767907619476318359e-04
9.999992847442626953e-01,7.118889016055618413e-07
7.155846357345581055e-01,2.844153344631195068e-01
2.892434597015380859e-03,9.971075654029846191e-01
4.291594028472900391e-03,9.957084059715270996e-01
9.962129592895507812e-01,3.787040710449218750e-03
9.999996423721313477e-01,3.674467166092654224e-07
8.924702405929565430e-01,1.075297892093658447e-01
9.999986290931701660e-01,1.394826767864287831e-06
4.234313964843750000e-03,9.957656860351562500e-01
9.998021125793457031e-01,1.978576183319091797e-04
9.479490518569946289e-01,5.205091834068298340e-02
3.807544708251953125e-04,9.996192455291748047e-01
1.476216316223144531e-02,9.852378368377685547e-01
1.495807170867919922e-01,8.504192829132080078e-01
4.413104653358459473e-01,5.586895346641540527e-01
4.382133483886718750e-04,9.995617866516113281e-01
4.749715328216552734e-03,9.952502846717834473e-01
1.000000000000000000e+00,6.251584250271946530e-10
2.600908279418945312e-03,9.973990917205810547e-01
7.652044296264648438e-04,9.992347955703735352e-01
9.999924898147583008e-01,7.496201760659459978e-06
9.999915361404418945e-01,8.461354809696786106e-06
6.091988086700439453e-02,9.390801191329956055e-01
4.891194105148315430e-01,5.108805894851684570e-01
9.952092170715332031e-01,4.790753126144409180e-03
9.492629766464233398e-01,5.073699355125427246e-02
9.994643330574035645e-01,5.356669425964355469e-04
5.158019065856933594e-02,9.484198093414306641e-01
6.224552989006042480e-01,3.775447010993957520e-01
1.635081171989440918e-01,8.364918828010559082e-01
9.999572634696960449e-01,4.270793942851014435e-05
6.733702421188354492e-01,3.266297578811645508e-01
9.999345541000366211e-01,6.544526695506647229e-05
9.964877367019653320e-01,3.512263298034667969e-03
9.998252391815185547e-01,1.747906208038330078e-04
8.257683515548706055e-01,1.742316484451293945e-01
1.233351826667785645e-01,8.766648173332214355e-01
9.685325622558593750e-01,3.146740794181823730e-02
9.701674580574035645e-01,2.983254194259643555e-02
2.015191316604614258e-02,9.798480868339538574e-01
9.406609535217285156e-01,5.933901667594909668e-02
9.266529083251953125e-01,7.334709167480468750e-02
4.754066467285156250e-04,9.995245933532714844e-01
9.999981522560119629e-01,1.874820895864104386e-06
9.999348521232604980e-01,6.513431435450911522e-05
9.625841379165649414e-01,3.741589188575744629e-02
9.999482631683349609e-01,5.174017496756277978e-05
9.999999403953552246e-01,8.893881187077568029e-08
1.000000000000000000e+00,2.547769106797659333e-09
9.999998211860656738e-01,1.834172564940672601e-07
9.985406398773193359e-01,1.459360122680664062e-03
8.835435509681701660e-01,1.164564490318298340e-01
9.974657893180847168e-01,2.534210681915283203e-03
9.787984490394592285e-01,2.120155096054077148e-02
5.847949981689453125e-01,4.152050316333770752e-01
9.999999403953552246e-01,7.836287352347426349e-08
9.873536825180053711e-01,1.264631748199462891e-02
9.567934274673461914e-01,4.320654273033142090e-02
9.986333847045898438e-01,1.366645097732543945e-03
9.990930557250976562e-01,9.069144725799560547e-04
9.627372622489929199e-01,3.726273775100708008e-02
9.999073743820190430e-01,9.259933722205460072e-05
8.786916732788085938e-04,9.991213083267211914e-01
2.783451676368713379e-01,7.216548323631286621e-01
3.683805465698242188e-03,9.963161945343017578e-01
2.941828966140747070e-01,7.058171033859252930e-01
9.895925521850585938e-01,1.040747761726379395e-02
1.259536743164062500e-01,8.740463256835937500e-01
8.597143888473510742e-01,1.402856111526489258e-01
4.757642745971679688e-04,9.995242357254028320e-01
3.372949957847595215e-01,6.627050042152404785e-01
4.017949104309082031e-04,9.995982050895690918e-01
9.999679327011108398e-01,3.204254971933551133e-05
8.074390292167663574e-01,1.925609707832336426e-01
9.116300940513610840e-01,8.836990594863891602e-02
9.994739890098571777e-01,5.260109901428222656e-04
8.805836439132690430e-01,1.194163560867309570e-01
9.995741844177246094e-01,4.257857799530029297e-04
9.999999403953552246e-01,3.815795679429356824e-08
4.172277450561523438e-02,9.582772254943847656e-01
4.047155380249023438e-04,9.995952844619750977e-01
6.139982938766479492e-01,3.860017061233520508e-01
9.465575218200683594e-03,9.905344247817993164e-01
9.999522566795349121e-01,4.773155887960456312e-05
9.990779757499694824e-01,9.220242500305175781e-04
9.990621805191040039e-01,9.377896785736083984e-04
9.997677206993103027e-01,2.322793006896972656e-04
1.181501150131225586e-01,8.818498849868774414e-01
9.996128082275390625e-01,3.872215747833251953e-04
7.746219635009765625e-04,9.992253780364990234e-01
9.998732805252075195e-01,1.267492771148681641e-04
9.863421916961669922e-01,1.365783810615539551e-02
9.559523463249206543e-01,4.404765367507934570e-02
9.999831318855285645e-01,1.688966585788875818e-05
1.000000000000000000e+00,9.849244086979069834e-09
9.920211434364318848e-01,7.978856563568115234e-03
9.947339296340942383e-01,5.266070365905761719e-03
1.241910457611083984e-02,9.875808954238891602e-01
9.998774528503417969e-01,1.225544547196477652e-04
1.000000000000000000e+00,1.819756097112129600e-13
9.724111557006835938e-01,2.758887410163879395e-02
9.996771216392517090e-01,3.228783607482910156e-04
1.015663146972656250e-03,9.989843368530273438e-01
9.999334216117858887e-01,6.660158396698534489e-05
4.508318901062011719e-01,5.491681098937988281e-01
9.999588131904602051e-01,4.119468576391227543e-05
4.957091808319091797e-02,9.504290819168090820e-01
5.071163177490234375e-04,9.994928836822509766e-01
3.385040760040283203e-01,6.614959239959716797e-01
9.999855160713195801e-01,1.446165970264701173e-05
9.999991655349731445e-01,8.093859378277556971e-07
6.117507219314575195e-01,3.882492482662200928e-01
7.072131633758544922e-01,2.927868366241455078e-01
5.115270614624023438e-04,9.994884729385375977e-01
1.150758862495422363e-01,8.849241137504577637e-01
2.949237823486328125e-04,9.997050762176513672e-01
1.756173372268676758e-02,9.824382662773132324e-01
9.998556375503540039e-01,1.443326473236083984e-04
8.736147880554199219e-01,1.263852417469024658e-01
2.403271198272705078e-02,9.759672880172729492e-01
9.999970197677612305e-01,2.989248514495557174e-06
9.386878013610839844e-01,6.131216883659362793e-02
9.730449914932250977e-01,2.695497870445251465e-02
1.000000000000000000e+00,1.066465404875316381e-08
6.090120673179626465e-01,3.909879326820373535e-01
9.965901970863342285e-01,3.409802913665771484e-03
9.986467361450195312e-01,1.353263854980468750e-03
2.111772298812866211e-01,7.888227701187133789e-01
9.374848604202270508e-01,6.251516938209533691e-02
1.657307147979736328e-03,9.983426928520202637e-01
8.099972009658813477e-01,1.900027692317962646e-01
9.923089742660522461e-01,7.690995931625366211e-03
9.992749691009521484e-01,7.250607013702392578e-04
7.659659981727600098e-01,2.340340018272399902e-01
9.564374685287475586e-01,4.356253147125244141e-02
4.642709493637084961e-01,5.357290506362915039e-01
7.243962883949279785e-01,2.756037116050720215e-01
4.769277572631835938e-02,9.523072242736816406e-01
9.999984502792358398e-01,1.550757360746501945e-06
7.753878831863403320e-01,2.246120870113372803e-01
8.173644542694091797e-02,9.182635545730590820e-01
9.999997615814208984e-01,2.326247852124652127e-07
9.995057582855224609e-01,4.942417144775390625e-04
4.548370838165283203e-03,9.954516291618347168e-01
9.391075372695922852e-01,6.089243292808532715e-02
8.530200719833374023e-01,1.469798982143402100e-01
2.197623252868652344e-04,9.997802376747131348e-01
9.992495775222778320e-01,7.504224777221679688e-04
9.999395608901977539e-01,6.042806126060895622e-05
5.458015799522399902e-01,4.541984200477600098e-01
1.000000000000000000e+00,1.163365759282442014e-08
1.000000000000000000e+00,8.105592586016285850e-11
9.994764328002929688e-01,5.235671997070312500e-04
9.847244024276733398e-01,1.527562737464904785e-02
9.948039650917053223e-01,5.196034908294677734e-03
9.987648129463195801e-01,1.235187053680419922e-03
9.999848008155822754e-01,1.521951980976155028e-05
7.848551869392395020e-01,2.151448130607604980e-01
9.999994039535522461e-01,6.101652729739726055e-07
9.999992251396179199e-01,7.747100880806101486e-07
9.854486584663391113e-01,1.455134153366088867e-02
9.914745092391967773e-01,8.525490760803222656e-03
7.853937745094299316e-01,2.146062254905700684e-01
1.690079569816589355e-01,8.309920430183410645e-01
9.999571442604064941e-01,4.284807437215931714e-05
9.771927595138549805e-01,2.280724048614501953e-02
9.706703424453735352e-01,2.932968735694885254e-02
7.647871971130371094e-04,9.992352128028869629e-01
9.992135763168334961e-01,7.864236831665039062e-04
9.930449724197387695e-01,6.955057382583618164e-03
7.411532998085021973e-01,2.588467001914978027e-01
5.773952007293701172e-01,4.226047992706298828e-01
1.689857244491577148e-01,8.310142755508422852e-01
9.126639366149902344e-02,9.087336063385009766e-01
9.999873638153076172e-01,1.265792070626048371e-05
1.266257166862487793e-01,8.733742833137512207e-01
8.771961331367492676e-01,1.228038668632507324e-01
9.999899268150329590e-01,1.005313060886692256e-05
9.999985694885253906e-01,1.410863433193298988e-06
1.000000000000000000e+00,1.146216721537030026e-08
9.999856948852539062e-01,1.431817054253770038e-05
9.999998211860656738e-01,1.700039291563371080e-07
9.984854459762573242e-01,1.514524221420288086e-03
1.000000000000000000e+00,4.104896700329874193e-10
2.417445182800292969e-03,9.975825548171997070e-01
1.753413677215576172e-02,9.824658632278442383e-01
7.062459588050842285e-01,2.937540411949157715e-01
9.999678730964660645e-01,3.212929732399061322e-05
9.916362762451171875e-01,8.363723754882812500e-03
9.999966025352478027e-01,3.392415237613022327e-06
8.060932159423828125e-04,9.991939067840576172e-01
8.594478964805603027e-01,1.405521035194396973e-01
9.783672094345092773e-01,2.163276076316833496e-02
9.998584985733032227e-01,1.414716243743896484e-04
9.999865293502807617e-01,1.347417128272354603e-05
1.654577255249023438e-02,9.834542274475097656e-01
1.000000000000000000e+00,2.836199541889072862e-08
9.999918937683105469e-01,8.113161129585932940e-06
9.999949932098388672e-01,5.032275112171191722e-06
4.383325576782226562e-04,9.995616674423217773e-01
9.949686527252197266e-01,5.031377077102661133e-03
4.804229736328125000e-02,9.519577026367187500e-01
9.999227523803710938e-01,7.724040187895298004e-05
6.006771922111511230e-01,3.993228077888488770e-01
9.991161823272705078e-01,8.838176727294921875e-04
9.868814349174499512e-01,1.311856508255004883e-02
8.981750011444091797e-01,1.018249690532684326e-01
4.008648395538330078e-01,5.991351604461669922e-01
7.443923950195312500e-01,2.556075751781463623e-01
9.994018077850341797e-01,5.981922149658203125e-04
1.176595687866210938e-03,9.988234043121337891e-01
8.991616368293762207e-01,1.008383631706237793e-01
3.979802131652832031e-03,9.960201978683471680e-01
9.999117851257324219e-01,8.819793583825230598e-05
1.135468482971191406e-04,9.998864531517028809e-01
5.959052443504333496e-01,4.040947556495666504e-01
9.994250535964965820e-01,5.749762058258056641e-04
9.982634782791137695e-01,1.736491918563842773e-03
9.999998807907104492e-01,1.282008099678932922e-07
9.999980330467224121e-01,1.974318593056523241e-06
9.613506793975830078e-01,3.864935040473937988e-02
9.969233274459838867e-01,3.076702356338500977e-03
1.000000000000000000e+00,1.267863093158683174e-12
1.000000000000000000e+00,1.298887664091807892e-09
9.981680512428283691e-01,1.831948757171630859e-03
1.065731048583984375e-04,9.998934268951416016e-01
9.997644424438476562e-01,2.355873584747314453e-04
9.999944567680358887e-01,5.534821866604033858e-06
5.726568698883056641e-01,4.273431599140167236e-01
9.995539188385009766e-01,4.460811614990234375e-04
1.427590847015380859e-03,9.985724091529846191e-01
9.997658729553222656e-01,2.341270446777343750e-04
