9.844002723693847656e-01,1.559975743293762207e-02
9.997001886367797852e-01,2.998411655426025391e-04
9.999999403953552246e-01,5.306273109795256460e-08
9.992399215698242188e-01,7.601082324981689453e-04
9.987614750862121582e-01,1.238524913787841797e-03
1.351094245910644531e-01,8.648905754089355469e-01
7.067417502403259277e-01,2.932582497596740723e-01
6.142774820327758789e-01,3.857225477695465088e-01
9.999426603317260742e-01,5.732284262194298208e-05
3.997087478637695312e-04,9.996002912521362305e-01
1.482104659080505371e-01,8.517895340919494629e-01
9.998892545700073242e-01,1.107669886550866067e-04
7.429927587509155273e-02,9.257007241249084473e-01
9.753614664077758789e-01,2.463856339454650879e-02
9.995064735412597656e-01,4.935562610626220703e-04
1.017916202545166016e-02,9.898208379745483398e-01
9.054583311080932617e-02,9.094541668891906738e-01
9.999959468841552734e-01,4.059895218233577907e-06
8.004773259162902832e-01,1.995226740837097168e-01
9.997184872627258301e-01,2.815127372741699219e-04
1.705241203308105469e-02,9.829475879669189453e-01
9.999902248382568359e-01,9.745473107614088804e-06
9.997069239616394043e-01,2.930760383605957031e-04
9.999192357063293457e-01,8.075125515460968018e-05
9.999998807907104492e-01,9.929053845780799747e-08
6.445488333702087402e-01,3.554511666297912598e-01
1.000000000000000000e+00,4.428124880662132057e-11
2.460896968841552734e-03,9.975391030311584473e-01
3.471374511718750000e-04,9.996528625488281250e-01
9.938036203384399414e-01,6.196379661560058594e-03
9.999997019767761230e-01,2.771650144950399408e-07
8.360961675643920898e-01,1.639038622379302979e-01
9.933190941810607910e-01,6.680905818939208984e-03
2.750635147094726562e-03,9.972493648529052734e-01
7.157816886901855469e-01,2.842183113098144531e-01
8.228629231452941895e-01,1.771370768547058105e-01
1.220822334289550781e-03,9.987791776657104492e-01
2.917614579200744629e-01,7.082385420799255371e-01
3.567337989807128906e-04,9.996432662010192871e-01
9.877386689186096191e-01,1.226133108139038086e-02
6.662559509277343750e-02,9.333744049072265625e-01
9.979188442230224609e-01,2.081125974655151367e-03
9.994605779647827148e-01,5.394220352172851562e-04
5.393481254577636719e-02,9.460651874542236328e-01
1.725634336471557617e-01,8.274365663528442383e-01
9.999998807907104492e-01,1.307006698425539071e-07
9.999999403953552246e-01,3.926176361801481107e-08
9.623155593872070312e-01,3.768447041511535645e-02
1.000000000000000000e+00,1.096114199405917589e-09
2.700256109237670898e-01,7.299743890762329102e-01
7.374286651611328125e-04,9.992625713348388672e-01
7.913112640380859375e-04,9.992086887359619141e-01
9.953647851943969727e-01,4.635185003280639648e-03
8.280747532844543457e-01,1.719252467155456543e-01
9.999400973320007324e-01,5.993070953991264105e-05
6.062865257263183594e-01,3.937134742736816406e-01
2.873539924621582031e-04,9.997126460075378418e-01
2.166986465454101562e-03,9.978330135345458984e-01
9.984617233276367188e-01,1.538276672363281250e-03
9.999920725822448730e-01,7.938018825370818377e-06
9.942127466201782227e-01,5.787283182144165039e-03
4.606075882911682129e-01,5.393924117088317871e-01
9.957154393196105957e-01,4.284560680389404297e-03
9.941962957382202148e-01,5.803734064102172852e-03
9.056945443153381348e-01,9.430545568466186523e-02
7.513207197189331055e-02,9.248679280281066895e-01
9.993155598640441895e-01,6.844401359558105469e-04
7.018025517463684082e-01,2.981974482536315918e-01
3.590447306632995605e-01,6.409552693367004395e-01
2.868413925170898438e-03,9.971315860748291016e-01
2.303862571716308594e-02,9.769613742828369141e-01
9.999997615814208984e-01,2.236936609278927790e-07
1.090174913406372070e-02,9.890982508659362793e-01
9.706248044967651367e-01,2.937522530555725098e-02
8.900557160377502441e-01,1.099442839622497559e-01
9.076762199401855469e-01,9.232375025749206543e-02
9.998854994773864746e-01,1.144873167504556477e-04
8.928616046905517578e-01,1.071383953094482422e-01
9.040607810020446777e-01,9.593921899795532227e-02
9.903447628021240234e-01,9.655237197875976562e-03
8.576139211654663086e-01,1.423861086368560791e-01
2.488851547241210938e-03,9.975111484527587891e-01
9.999995827674865723e-01,3.995608892637392273e-07
2.162528038024902344e-02,9.783747196197509766e-01
9.852426052093505859e-01,1.475736498832702637e-02
1.326918601989746094e-03,9.986730813980102539e-01
9.999683499336242676e-01,3.163323344779200852e-05
1.200699806213378906e-01,8.799300193786621094e-01
9.980573058128356934e-01,1.942694187164306641e-03
9.997093081474304199e-01,2.906918525695800781e-04
4.840195178985595703e-03,9.951598048210144043e-01
9.897545576095581055e-01,1.024541258811950684e-02
9.939718246459960938e-01,6.028205156326293945e-03
1.450063586235046387e-01,8.549936413764953613e-01
1.000000000000000000e+00,2.266976745416544002e-15
2.180702686309814453e-01,7.819297313690185547e-01
1.674175858497619629e-01,8.325824141502380371e-01
9.939991235733032227e-01,6.000876426696777344e-03
8.297812342643737793e-01,1.702187657356262207e-01
5.218768119812011719e-02,9.478123188018798828e-01
4.710435867309570312e-02,9.528956413269042969e-01
9.999690055847167969e-01,3.101035690633580089e-05
1.000000000000000000e+00,1.367413826613983474e-08
9.999995827674865723e-01,3.908999701707216445e-07
9.999766349792480469e-01,2.335562203370500356e-05
1.000000000000000000e+00,3.974145013074803501e-09
9.983620643615722656e-01,1.637935638427734375e-03
9.999046325683593750e-01,9.536370635032653809e-05
4.771202802658081055e-02,9.522879719734191895e-01
2.270504236221313477e-01,7.729495763778686523e-01
9.999955296516418457e-01,4.496509518503444269e-06
9.999988675117492676e-01,1.144410248343774583e-06
1.631665229797363281e-02,9.836833477020263672e-01
8.228970766067504883e-01,1.771029531955718994e-01
9.995604753494262695e-01,4.395544528961181641e-04
9.158678054809570312e-01,8.413216471672058105e-02
9.997353553771972656e-01,2.646148204803466797e-04
9.727172851562500000e-01,2.728271484375000000e-02
1.000000000000000000e+00,2.392728504219121533e-08
4.508724212646484375e-01,5.491275787353515625e-01
4.656314849853515625e-03,9.953436851501464844e-01
9.999911785125732422e-01,8.848391189530957490e-06
2.609252929687500000e-03,9.973907470703125000e-01
9.939082264900207520e-01,6.091773509979248047e-03
9.999991059303283691e-01,8.834322215989232063e-07
9.999836683273315430e-01,1.634088948776479810e-05
1.000000000000000000e+00,1.333598487716913805e-13
9.896870851516723633e-01,1.031291484832763672e-02
9.956631660461425781e-01,4.336863756179809570e-03
9.486268758773803711e-01,5.137309432029724121e-02
9.999570846557617188e-01,4.288748459657654166e-05
1.718401908874511719e-04,9.998281598091125488e-01
9.993425607681274414e-01,6.574094295501708984e-04
9.999083280563354492e-01,9.165582014247775078e-05
9.999989271163940430e-01,1.099014184546831530e-06
9.999994039535522461e-01,5.873596364835975692e-07
9.090059995651245117e-01,9.099400043487548828e-02
2.568960189819335938e-04,9.997431039810180664e-01
4.107952117919921875e-04,9.995892047882080078e-01
9.996128678321838379e-01,3.871321678161621094e-04
8.374745845794677734e-01,1.625253856182098389e-01
9.999175071716308594e-01,8.248005178757011890e-05
4.255294799804687500e-03,9.957447052001953125e-01
9.920459985733032227e-01,7.954031229019165039e-03
1.924633979797363281e-03,9.980753660202026367e-01
9.999179840087890625e-01,8.200568845495581627e-05
1.000000000000000000e+00,1.574324871855825592e-12
7.033815383911132812e-01,2.966184616088867188e-01
7.284920811653137207e-01,2.715079188346862793e-01
9.981141090393066406e-01,1.885920763015747070e-03
1.658201217651367188e-04,9.998341798782348633e-01
9.998654127120971680e-01,1.345872879028320312e-04
9.994773864746093750e-01,5.225837230682373047e-04
7.952052354812622070e-01,2.047947645187377930e-01
1.234595179557800293e-01,8.765404820442199707e-01
6.194472312927246094e-01,3.805527687072753906e-01
1.000000000000000000e+00,2.233788976013784122e-08
2.062976360321044922e-03,9.979370236396789551e-01
7.759865522384643555e-01,2.240134477615356445e-01
1.685055494308471680e-01,8.314944505691528320e-01
9.999996423721313477e-01,3.291576149422326125e-07
9.999985694885253906e-01,1.407981585543893743e-06
7.343423366546630859e-02,9.265657663345336914e-01
8.177280426025390625e-03,9.918227195739746094e-01
7.190951108932495117e-01,2.809048891067504883e-01
9.696666598320007324e-01,3.033334016799926758e-02
5.089467167854309082e-01,4.910532832145690918e-01
9.924456477165222168e-01,7.554352283477783203e-03
9.996091723442077637e-01,3.908276557922363281e-04
5.878210067749023438e-04,9.994121789932250977e-01
2.354383468627929688e-03,9.976456165313720703e-01
3.878720998764038086e-01,6.121279001235961914e-01
7.351195812225341797e-02,9.264880418777465820e-01
6.815725564956665039e-01,3.184274435043334961e-01
2.501010894775390625e-04,9.997498989105224609e-01
9.999036788940429688e-01,9.632665023673325777e-05
9.990911483764648438e-01,9.088516235351562500e-04
9.980795979499816895e-01,1.920402050018310547e-03
9.692683815956115723e-01,3.073161840438842773e-02
9.999917745590209961e-01,8.232417712861206383e-06
7.322388887405395508e-01,2.677610814571380615e-01
9.417395591735839844e-01,5.826041102409362793e-02
9.977388381958007812e-01,2.261161804199218750e-03
2.620816230773925781e-04,9.997379183769226074e-01
9.998631477355957031e-01,1.368522644042968750e-04
2.035794258117675781e-01,7.964205741882324219e-01
9.883967638015747070e-01,1.160320639610290527e-02
9.995263814926147461e-01,4.736483097076416016e-04
1.000000000000000000e+00,1.988454262358274605e-10
9.898242950439453125e-01,1.017573475837707520e-02
9.995878338813781738e-01,4.121661186218261719e-04
2.099835872650146484e-02,9.790016412734985352e-01
7.855594158172607422e-03,9.921444058418273926e-01
9.421161413192749023e-01,5.788385868072509766e-02
9.992083907127380371e-01,7.916092872619628906e-04
3.336853981018066406e-01,6.663146018981933594e-01
9.805083274841308594e-03,9.901949167251586914e-01
2.063446640968322754e-01,7.936553359031677246e-01
9.697951078414916992e-01,3.020492196083068848e-02
1.000000000000000000e+00,3.831716194335754722e-12
8.296793103218078613e-01,1.703206896781921387e-01
9.702920913696289062e-03,9.902970790863037109e-01
8.302879333496093750e-01,1.697120368480682373e-01
5.221247673034667969e-03,9.947787523269653320e-01
9.809619784355163574e-01,1.903802156448364258e-02
3.715292215347290039e-01,6.284707784652709961e-01
8.529050350189208984e-01,1.470949947834014893e-01
2.117156982421875000e-04,9.997882843017578125e-01
9.802411794662475586e-01,1.975882053375244141e-02
4.727840423583984375e-04,9.995272159576416016e-01
1.000000000000000000e+00,2.243680380376034122e-10
9.999991655349731445e-01,8.196885801226017065e-07
9.998447895050048828e-01,1.552402973175048828e-04
3.014372587203979492e-01,6.985627412796020508e-01
9.999998211860656738e-01,1.791355970226504724e-07
4.913492798805236816e-01,5.086507201194763184e-01
9.934285879135131836e-01,6.571382284164428711e-03
1.000000000000000000e+00,5.123424687974997838e-12
3.507447242736816406e-02,9.649255275726318359e-01
9.988552927970886230e-01,1.144707202911376953e-03
1.000000000000000000e+00,3.606904488626105909e-12
5.997419357299804688e-04,9.994002580642700195e-01
6.408388018608093262e-01,3.591611981391906738e-01
8.265539407730102539e-01,1.734460592269897461e-01
9.999998211860656738e-01,1.751445211084501352e-07
9.976100325584411621e-01,2.389967441558837891e-03
9.998604059219360352e-01,1.396238803863525391e-04
9.999162554740905762e-01,8.375319885089993477e-05
9.930933713912963867e-01,6.906628608703613281e-03
3.782987594604492188e-03,9.962170124053955078e-01
9.999814033508300781e-01,1.861399687186349183e-05
9.896538257598876953e-01,1.034614443778991699e-02
7.749444246292114258e-02,9.225055575370788574e-01
1.549839973449707031e-03,9.984501600265502930e-01
9.999991655349731445e-01,8.420625476901477668e-07
1.039874553680419922e-02,9.896012544631958008e-01
3.385424613952636719e-03,9.966145753860473633e-01
9.857553243637084961e-01,1.424464583396911621e-02
9.986037015914916992e-01,1.396298408508300781e-03
5.413550138473510742e-01,4.586449861526489258e-01
8.018698096275329590e-01,1.981301903724670410e-01
8.867356777191162109e-01,1.132642924785614014e-01
9.999999403953552246e-01,3.370936596525098139e-08
7.809342145919799805e-01,2.190657854080200195e-01
7.943390011787414551e-01,2.056609988212585449e-01
6.316516399383544922e-01,3.683483600616455078e-01
8.729423880577087402e-01,1.270576119422912598e-01
9.754916429519653320e-01,2.450835704803466797e-02
1.709699630737304688e-03,9.982903003692626953e-01
9.771926403045654297e-01,2.280732989311218262e-02
2.213716506958007812e-04,9.997786283493041992e-01
6.965800523757934570e-01,3.034199178218841553e-01
6.586835980415344238e-01,3.413164019584655762e-01
1.941812038421630859e-02,9.805818796157836914e-01
9.999290108680725098e-01,7.097156776580959558e-05
9.765482544898986816e-01,2.345174551010131836e-02
5.949974060058593750e-03,9.940500259399414062e-01
9.402968883514404297e-01,5.970314145088195801e-02
7.509332895278930664e-01,2.490667104721069336e-01
1.937544345855712891e-02,9.806245565414428711e-01
9.987068176269531250e-01,1.293182373046875000e-03
9.990165233612060547e-01,9.834468364715576172e-04
9.999815225601196289e-01,1.844947655627038330e-05
8.630275726318359375e-03,9.913697242736816406e-01
1.416810750961303711e-01,8.583189249038696289e-01
9.999998807907104492e-01,1.418999460156555870e-07
4.566907882690429688e-04,9.995433092117309570e-01
9.999718666076660156e-01,2.812324055412318558e-05
9.987226724624633789e-01,1.277327537536621094e-03
9.897229075431823730e-01,1.027709245681762695e-02
9.823412895202636719e-01,1.765871047973632812e-02
9.999998807907104492e-01,1.382627061730090645e-07
9.981834888458251953e-01,1.816511154174804688e-03
1.437500119209289551e-01,8.562499880790710449e-01
2.476137876510620117e-02,9.752386212348937988e-01
9.999617338180541992e-01,3.827767432085238397e-05
9.105801582336425781e-03,9.908941984176635742e-01
9.987015724182128906e-01,1.298427581787109375e-03
6.546974182128906250e-04,9.993453025817871094e-01
7.323614358901977539e-01,2.676385641098022461e-01
9.999941587448120117e-01,5.830481313751079142e-06
7.844406366348266602e-02,9.215559363365173340e-01
9.999240636825561523e-01,7.593463669763877988e-05
2.462863922119140625e-04,9.997537136077880859e-01
9.992091655731201172e-01,7.908344268798828125e-04
9.999990463256835938e-01,9.341517284155997913e-07
9.982209205627441406e-01,1.779049634933471680e-03
9.702428579330444336e-01,2.975717186927795410e-02
9.969209432601928711e-01,3.079056739807128906e-03
4.843473434448242188e-04,9.995156526565551758e-01
1.000000000000000000e+00,1.886897860181591113e-10
2.450370788574218750e-02,9.754962921142578125e-01
1.536726951599121094e-03,9.984632730484008789e-01
4.178762435913085938e-03,9.958212375640869141e-01
9.999958872795104980e-01,4.091460596100660041e-06
9.999986290931701660e-01,1.348248133581364527e-06
9.741181731224060059e-01,2.588182687759399414e-02
9.999992847442626953e-01,7.089539622029406019e-07
3.014762401580810547e-01,6.985237598419189453e-01
9.730473756790161133e-01,2.695262432098388672e-02
4.119927287101745605e-01,5.880072712898254395e-01
1.000000000000000000e+00,9.295758829352962493e-09
2.233716249465942383e-01,7.766283750534057617e-01
9.998963475227355957e-01,1.036700487020425498e-04
9.870078563690185547e-01,1.299217343330383301e-02
2.086520195007324219e-03,9.979134798049926758e-01
1.000000000000000000e+00,2.090058259796023776e-08
5.793571472167968750e-03,9.942064285278320312e-01
2.355102300643920898e-01,7.644897699356079102e-01
9.929794073104858398e-01,7.020562887191772461e-03
7.379448413848876953e-01,2.620551586151123047e-01
9.900723695755004883e-01,9.927600622177124023e-03
1.417469978332519531e-02,9.858253002166748047e-01
9.997310638427734375e-01,2.689063549041748047e-04
6.579557657241821289e-01,3.420442342758178711e-01
2.102553844451904297e-03,9.978974461555480957e-01
9.996170997619628906e-01,3.829300403594970703e-04
9.994277954101562500e-01,5.721747875213623047e-04
9.999868273735046387e-01,1.317781789111904800e-05
9.999591112136840820e-01,4.091083974344655871e-05
1.000000000000000000e+00,3.156905015178068652e-10
9.999994039535522461e-01,6.062032298359554261e-07
1.000000000000000000e+00,6.592559831375410795e-09
9.993293285369873047e-01,6.707012653350830078e-04
9.735816121101379395e-01,2.641838788986206055e-02
7.396634817123413086e-01,2.603365480899810791e-01
8.255422115325927734e-03,9.917445778846740723e-01
9.707033634185791016e-03,9.902929663658142090e-01
9.276735782623291016e-02,9.072326421737670898e-01
3.624696135520935059e-01,6.375303864479064941e-01
9.999561309814453125e-01,4.387176159070804715e-05
9.996358156204223633e-01,3.641545772552490234e-04
4.264255166053771973e-01,5.735744833946228027e-01
9.974268674850463867e-01,2.573132514953613281e-03
8.502272367477416992e-01,1.497727334499359131e-01
2.447283267974853516e-01,7.552716732025146484e-01
5.026090145111083984e-01,4.973910152912139893e-01
1.916420459747314453e-02,9.808357954025268555e-01
9.996238350868225098e-01,3.761649131774902344e-04
1.255929470062255859e-02,9.874407052993774414e-01
1.000000000000000000e+00,3.594161912534588055e-10
1.000000000000000000e+00,5.515433249003720562e-11
3.305673599243164062e-04,9.996694326400756836e-01
9.999998807907104492e-01,1.015459289988029923e-07
1.000000000000000000e+00,3.096879863662138632e-09
9.980863332748413086e-01,1.913636922836303711e-03
1.000000000000000000e+00,1.745548557042717053e-13
5.072342753410339355e-01,4.927657246589660645e-01
1.039791107177734375e-02,9.896020889282226562e-01
9.867744445800781250e-01,1.322552561759948730e-02
9.999886751174926758e-01,1.129631345975212753e-05
1.000000000000000000e+00,9.193208860835966334e-09
9.990868568420410156e-01,9.131729602813720703e-04
7.599592208862304688e-04,9.992400407791137695e-01
9.958314895629882812e-01,4.168540239334106445e-03
9.912165403366088867e-01,8.783489465713500977e-03
5.291868448257446289e-01,4.708131253719329834e-01
4.534640908241271973e-01,5.465359091758728027e-01
3.214895725250244141e-02,9.678510427474975586e-01
9.997817277908325195e-01,2.182424068450927734e-04
1.807212829589843750e-04,9.998192787170410156e-01
9.952396154403686523e-01,4.760414361953735352e-03
6.150211095809936523e-01,3.849789202213287354e-01
9.975865483283996582e-01,2.413451671600341797e-03
5.838632583618164062e-03,9.941613674163818359e-01
4.633545875549316406e-03,9.953664541244506836e-01
6.483412981033325195e-01,3.516587018966674805e-01
9.455299377441406250e-02,9.054470062255859375e-01
3.152130842208862305e-01,6.847869157791137695e-01
9.996907711029052734e-01,3.092288970947265625e-04
9.999371170997619629e-01,6.289171869866549969e-05
9.998866319656372070e-01,1.133876940002664924e-04
9.706227779388427734e-01,2.937722206115722656e-02
9.878742694854736328e-01,1.212570071220397949e-02
9.999994635581970215e-01,5.527834900931338780e-07
9.999724626541137695e-01,2.755460263870190829e-05
9.937967658042907715e-01,6.203234195709228516e-03
1.000000000000000000e+00,2.579419344783673296e-09
7.090651392936706543e-01,2.909348607063293457e-01
9.567463397979736328e-02,9.043253660202026367e-01
9.999477863311767578e-01,5.222077379585243762e-05
8.726038932800292969e-01,1.273961365222930908e-01
9.170340299606323242e-01,8.296594023704528809e-02
4.528622031211853027e-01,5.471377968788146973e-01
8.954843878746032715e-01,1.045156121253967285e-01
5.938333272933959961e-02,9.406166672706604004e-01
3.793101310729980469e-01,6.206898689270019531e-01
1.000000000000000000e+00,4.512611812002020883e-11
8.361339569091796875e-04,9.991638660430908203e-01
8.817851543426513672e-01,1.182148456573486328e-01
1.000000000000000000e+00,3.922544067336275475e-09
9.998663663864135742e-01,1.336634159088134766e-04
6.681442260742187500e-03,9.933185577392578125e-01
9.523701071739196777e-01,4.762989282608032227e-02
1.415860652923583984e-02,9.858413934707641602e-01
7.690140008926391602e-01,2.309860289096832275e-01
8.763529062271118164e-01,1.236471235752105713e-01
9.999998211860656738e-01,2.043440900934001547e-07
1.000000000000000000e+00,8.464408340902451755e-11
1.390695571899414062e-03,9.986093044281005859e-01
7.730886936187744141e-01,2.269113361835479736e-01
9.999992251396179199e-01,7.925865475044702180e-07
9.642302989959716797e-03,9.903576970100402832e-01
9.998982548713684082e-01,1.017536415020003915e-04
9.984921813011169434e-01,1.507818698883056641e-03
3.595408797264099121e-01,6.404591202735900879e-01
4.000597000122070312e-01,5.999402999877929688e-01
1.521846055984497070e-01,8.478153944015502930e-01
9.996294975280761719e-01,3.705322742462158203e-04
9.998022317886352539e-01,1.977980136871337891e-04
9.972814321517944336e-01,2.718567848205566406e-03
9.999983310699462891e-01,1.643991936361999251e-06
1.000000000000000000e+00,2.166753647163399688e-14
4.063725471496582031e-03,9.959362745285034180e-01
9.999884366989135742e-01,1.157636870630085468e-05
9.998760819435119629e-01,1.239180564880371094e-04
9.999811053276062012e-01,1.891872125270310789e-05
9.970316290855407715e-01,2.968370914459228516e-03
9.893482923507690430e-01,1.065173745155334473e-02
5.821736454963684082e-01,4.178263545036315918e-01
9.978736042976379395e-01,2.126395702362060547e-03
3.082156181335449219e-04,9.996917843818664551e-01
1.377594470977783203e-02,9.862240552902221680e-01
1.000000000000000000e+00,1.996440701645951776e-08
6.135579347610473633e-01,3.864420652389526367e-01
1.000000000000000000e+00,1.340796895732410121e-08
9.999983906745910645e-01,1.620703642402077094e-06
5.750119686126708984e-03,9.942498803138732910e-01
9.999941587448120117e-01,5.865001639904221520e-06
9.967347383499145508e-01,3.265291452407836914e-03
9.578347206115722656e-02,9.042165279388427734e-01
3.943920135498046875e-03,9.960560798645019531e-01
1.000000000000000000e+00,9.062963712835880870e-09
9.942119121551513672e-01,5.788117647171020508e-03
1.000000000000000000e+00,1.783450720438395365e-08
4.495592117309570312e-01,5.504407882690429688e-01
3.278142809867858887e-01,6.721857190132141113e-01
1.000000000000000000e+00,6.946943020835760763e-10
3.350503444671630859e-01,6.649496555328369141e-01
1.000000000000000000e+00,3.397411746462047910e-13
9.923130273818969727e-01,7.686972618103027344e-03
9.998060464859008789e-01,1.939237117767333984e-04
9.996601343154907227e-01,3.398954868316650391e-04
9.999536275863647461e-01,4.638083191821351647e-05
3.044188618659973145e-01,6.955811381340026855e-01
9.999986886978149414e-01,1.286658175558841322e-06
2.523435950279235840e-01,7.476564049720764160e-01
9.999957084655761719e-01,4.279585937183583155e-06
2.822427153587341309e-01,7.177572846412658691e-01
1.000000000000000000e+00,6.352445154102215330e-13
9.731517434120178223e-01,2.684825658798217773e-02
9.805359840393066406e-01,1.946404576301574707e-02
7.727149724960327148e-01,2.272850275039672852e-01
8.723499774932861328e-01,1.276499927043914795e-01
1.897335052490234375e-03,9.981026649475097656e-01
7.061183452606201172e-03,9.929388165473937988e-01
9.999931454658508301e-01,6.863764156150864437e-06
9.999780654907226562e-01,2.195989873143844306e-05
9.993174076080322266e-01,6.826221942901611328e-04
9.999999403953552246e-01,3.611303611705807270e-08
9.999995827674865723e-01,4.116891716421378078e-07
9.999715685844421387e-01,2.844880691554863006e-05
9.999996423721313477e-01,3.378952726507122861e-07
1.523256301879882812e-03,9.984767436981201172e-01
2.419328689575195312e-02,9.758067131042480469e-01
1.000000000000000000e+00,1.653671866108652466e-08
9.884424209594726562e-01,1.155754923820495605e-02
8.661977052688598633e-01,1.338022649288177490e-01
9.999961853027343750e-01,3.813562216237187386e-06
9.758127331733703613e-01,2.418726682662963867e-02
9.725076556205749512e-01,2.749234437942504883e-02
3.021096587181091309e-01,6.978903412818908691e-01
4.074573516845703125e-04,9.995925426483154297e-01
9.946825504302978516e-01,5.317419767379760742e-03
9.463413953781127930e-01,5.365857481956481934e-02
2.465605735778808594e-02,9.753439426422119141e-01
6.506979465484619141e-03,9.934930205345153809e-01
8.437464833259582520e-01,1.562535166740417480e-01
9.986979961395263672e-01,1.301974058151245117e-03
9.999993443489074707e-01,6.525505114041152410e-07
9.999387860298156738e-01,6.118802411947399378e-05
9.999855756759643555e-01,1.439988136553438380e-05
1.000000000000000000e+00,5.306096118040670717e-10
9.709172844886779785e-01,2.908271551132202148e-02
9.409821033477783203e-01,5.901792645454406738e-02
8.470522165298461914e-01,1.529477536678314209e-01
8.005468249320983887e-01,1.994531750679016113e-01
4.278324246406555176e-01,5.721675753593444824e-01
8.193045854568481445e-02,9.180695414543151855e-01
9.999973773956298828e-01,2.596809508759179153e-06
2.170145511627197266e-03,9.978298544883728027e-01
9.733438491821289062e-04,9.990266561508178711e-01
6.727052927017211914e-01,3.272947371006011963e-01
9.999335408210754395e-01,6.644900713581591845e-05
1.518726348876953125e-03,9.984812736511230469e-01
9.999296665191650391e-01,7.033086876617744565e-05
9.999988675117492676e-01,1.130719397224311251e-06
9.999861717224121094e-01,1.384976258123060688e-05
9.999039769172668457e-01,9.605035302229225636e-05
9.997330307960510254e-01,2.669692039489746094e-04
1.000000000000000000e+00,1.295428209147075904e-10
9.267286062240600586e-01,7.327142357826232910e-02
5.945590734481811523e-01,4.054408967494964600e-01
1.000000000000000000e+00,1.678800565230176289e-08
9.945688247680664062e-01,5.431145429611206055e-03
1.000000000000000000e+00,1.572500529789522261e-08
9.999998807907104492e-01,1.439134109659789829e-07
1.056230068206787109e-02,9.894376993179321289e-01
9.687035083770751953e-01,3.129652142524719238e-02
9.983717203140258789e-01,1.628279685974121094e-03
9.998999834060668945e-01,9.999655594583600760e-05
9.288581609725952148e-01,7.114183902740478516e-02
9.825005531311035156e-01,1.749944686889648438e-02
7.601531744003295898e-01,2.398467957973480225e-01
1.476287841796875000e-02,9.852371215820312500e-01
9.999482631683349609e-01,5.175572005100548267e-05
5.948030948638916016e-01,4.051968753337860107e-01
6.637799739837646484e-02,9.336220026016235352e-01
9.999545216560363770e-01,4.548600190901197493e-05
9.999926686286926270e-01,7.336679118452593684e-06
9.999994635581970215e-01,5.226770554145332426e-07
3.280270099639892578e-02,9.671972990036010742e-01
8.322718143463134766e-01,1.677281558513641357e-01
5.488908290863037109e-01,4.511091709136962891e-01
2.912896871566772461e-01,7.087103128433227539e-01
1.335194110870361328e-01,8.664805889129638672e-01
9.379951953887939453e-01,6.200483441352844238e-02
1.621961593627929688e-03,9.983780384063720703e-01
9.352074861526489258e-01,6.479248404502868652e-02
7.289680242538452148e-01,2.710319459438323975e-01
9.999999403953552246e-01,5.833016558653980610e-08
9.990993142127990723e-01,9.006857872009277344e-04
9.044709205627441406e-01,9.552904963493347168e-02
5.935609340667724609e-01,4.064390361309051514e-01
9.992043972015380859e-01,7.956326007843017578e-04
9.999997019767761230e-01,3.258444394305115566e-07
2.465593814849853516e-02,9.753440618515014648e-01
9.412012696266174316e-01,5.879873037338256836e-02
1.831781864166259766e-01,8.168218135833740234e-01
8.930301666259765625e-01,1.069698333740234375e-01
9.995905756950378418e-01,4.094243049621582031e-04
1.000000000000000000e+00,1.329127563565180026e-08
9.999731779098510742e-01,2.681732257769908756e-05
9.999990463256835938e-01,9.673963177192490548e-07
9.994584321975708008e-01,5.415976047515869141e-04
9.997990131378173828e-01,2.009570598602294922e-04
1.000000000000000000e+00,4.866099537204071623e-11
9.805985689163208008e-01,1.940140128135681152e-02
1.000000000000000000e+00,1.187320360530936983e-16
9.999977350234985352e-01,2.235427928098943084e-06
9.999994039535522461e-01,5.664112450176617131e-07
9.983533620834350586e-01,1.646637916564941406e-03
8.619327545166015625e-01,1.380672454833984375e-01
5.299997329711914062e-02,9.470000267028808594e-01
9.999553561210632324e-01,4.466496466193348169e-05
9.999999403953552246e-01,5.085105669877520995e-08
2.380609512329101562e-04,9.997619390487670898e-01
9.999999403953552246e-01,7.381616740076424321e-08
9.999049901962280273e-01,9.501801105216145515e-05
8.777270317077636719e-01,1.222729384899139404e-01
9.984308481216430664e-01,1.569151878356933594e-03
9.471176266670227051e-01,5.288237333297729492e-02
6.563006043434143066e-01,3.436993956565856934e-01
8.698606491088867188e-01,1.301393508911132812e-01
9.996653795242309570e-01,3.346204757690429688e-04
8.041749000549316406e-01,1.958250999450683594e-01
6.153130531311035156e-01,3.846869468688964844e-01
9.998538494110107422e-01,1.461505889892578125e-04
9.999975562095642090e-01,2.471824700478464365e-06
9.888993501663208008e-01,1.110067963600158691e-02
9.526202678680419922e-01,4.737976193428039551e-02
9.995058178901672363e-01,4.941821098327636719e-04
7.929682731628417969e-03,9.920703172683715820e-01
3.524602055549621582e-01,6.475397944450378418e-01
9.959405064582824707e-01,4.059493541717529297e-03
9.629322290420532227e-01,3.706780076026916504e-02
1.000000000000000000e+00,3.542594440020252478e-09
9.947457313537597656e-01,5.254238843917846680e-03
6.532818078994750977e-01,3.467181921005249023e-01
9.727758169174194336e-01,2.722415328025817871e-02
1.356128454208374023e-01,8.643871545791625977e-01
9.306335449218750000e-01,6.936648488044738770e-02
1.000000000000000000e+00,7.978398386399021547e-09
