9.209497570991516113e-01,7.905026525259017944e-02
1.822266578674316406e-01,8.177733421325683594e-01
9.322925209999084473e-01,6.770745664834976196e-02
3.842934370040893555e-01,6.157065629959106445e-01
8.934842348098754883e-01,1.065157502889633179e-01
3.231644630432128906e-03,9.967683553695678711e-01
8.777388334274291992e-01,1.222611591219902039e-01
7.449793815612792969e-02,9.255020618438720703e-01
4.444062709808349609e-02,9.555593729019165039e-01
9.995828270912170410e-01,4.171620239503681660e-04
4.034988284111022949e-01,5.965011715888977051e-01
9.956003427505493164e-01,4.399686586111783981e-03
9.659100174903869629e-01,3.408996015787124634e-02
9.979233145713806152e-01,2.076703123748302460e-03
1.050877571105957031e-02,9.894912242889404297e-01
9.990494251251220703e-01,9.505610796622931957e-04
9.999651908874511719e-01,3.483409091131761670e-05
9.992616772651672363e-01,7.383064948953688145e-04
8.076965808868408203e-01,1.923034191131591797e-01
2.641117572784423828e-02,9.735888242721557617e-01
9.996643066406250000e-01,3.357058449182659388e-04
9.642994999885559082e-01,3.570047393441200256e-02
9.998762607574462891e-01,1.237117394339293242e-04
9.502288103103637695e-01,4.977119341492652893e-02
2.787292003631591797e-03,9.972127079963684082e-01
5.648493766784667969e-01,4.351506531238555908e-01
9.995304346084594727e-01,4.695535462815314531e-04
2.744305133819580078e-02,9.725569486618041992e-01
9.958338737487792969e-01,4.166139289736747742e-03
9.998673796653747559e-01,1.325962657574564219e-04
9.998609423637390137e-01,1.390452089253813028e-04
6.360603570938110352e-01,3.639396131038665771e-01
9.998772740364074707e-01,1.227244210895150900e-04
9.998689293861389160e-01,1.310541701968759298e-04
9.994682073593139648e-01,5.318076582625508308e-04
6.950790882110595703e-01,3.049208819866180420e-01
9.996400475502014160e-01,3.599244519136846066e-04
7.830065488815307617e-02,9.216993451118469238e-01
9.999349713325500488e-01,6.504720658995211124e-05
9.210533499717712402e-01,7.894665002822875977e-02
9.999982714653015137e-01,1.700202687970886473e-06
9.971582889556884766e-01,2.841725712642073631e-03
4.812452793121337891e-01,5.187547206878662109e-01
9.997705221176147461e-01,2.294830919709056616e-04
9.998231530189514160e-01,1.768582587828859687e-04
3.260007500648498535e-01,6.739992499351501465e-01
8.305609226226806641e-02,9.169439077377319336e-01
9.987336993217468262e-01,1.266282750293612480e-03
9.997954368591308594e-01,2.045835572062060237e-04
2.019882202148437500e-02,9.798011779785156250e-01
9.998423457145690918e-01,1.576477661728858948e-04
3.640490770339965820e-01,6.359509229660034180e-01
9.039309024810791016e-01,9.606912732124328613e-02
9.886333942413330078e-01,1.136661600321531296e-02
2.968513965606689453e-01,7.031486034393310547e-01
9.761661291122436523e-01,2.383384294807910919e-02
4.458110928535461426e-01,5.541889071464538574e-01
3.030480742454528809e-01,6.969519257545471191e-01
5.946218967437744141e-03,9.940537810325622559e-01
9.961659312248229980e-01,3.834092989563941956e-03
9.935292601585388184e-01,6.470720283687114716e-03
9.999406337738037109e-01,5.937539754086174071e-05
9.998347759246826172e-01,1.652169303270056844e-04
9.999698996543884277e-01,3.008056955877691507e-05
9.865514039993286133e-01,1.344859786331653595e-02
4.529725313186645508e-01,5.470274686813354492e-01
4.004679322242736816e-01,5.995320677757263184e-01
9.997109770774841309e-01,2.890324394684284925e-04
9.999983906745910645e-01,1.628362156225193758e-06
5.991339683532714844e-03,9.940086603164672852e-01
9.995594024658203125e-01,4.405875806696712971e-04
9.998918771743774414e-01,1.081467707990668714e-04
9.949207305908203125e-01,5.079287569969892502e-03
9.436423182487487793e-01,5.635770410299301147e-02
9.992284178733825684e-01,7.715817773714661598e-04
6.351968050003051758e-01,3.648031949996948242e-01
8.353776931762695312e-01,1.646222770214080811e-01
4.049918651580810547e-01,5.950081348419189453e-01
2.408590912818908691e-01,7.591409087181091309e-01
7.951058745384216309e-01,2.048941254615783691e-01
1.042705774307250977e-01,8.957294225692749023e-01
9.999957084655761719e-01,4.272614660294493660e-06
9.897423982620239258e-01,1.025758776813745499e-02
5.693334341049194336e-02,9.430666565895080566e-01
5.674183368682861328e-03,9.943258166313171387e-01
9.999879002571105957e-01,1.212466941069578752e-05
9.406942129135131836e-02,9.059305787086486816e-01
3.590731620788574219e-01,6.409268379211425781e-01
7.322192192077636719e-03,9.926778078079223633e-01
5.690366029739379883e-02,9.430963397026062012e-01
8.090478181838989258e-02,9.190952181816101074e-01
9.999455809593200684e-01,5.443971167551353574e-05
2.894705533981323242e-02,9.710529446601867676e-01
9.998914003372192383e-01,1.086169068003073335e-04
9.999818801879882812e-01,1.812008849810808897e-05
9.999366998672485352e-01,6.332562770694494247e-05
9.444110393524169922e-01,5.558894202113151550e-02
1.701492071151733398e-02,9.829850792884826660e-01
9.963636994361877441e-01,3.636275185272097588e-03
9.997333884239196777e-01,2.666026412043720484e-04
4.624878764152526855e-01,5.375121235847473145e-01
1.042359471321105957e-01,8.957640528678894043e-01
9.998785257339477539e-01,1.214746807818301022e-04
9.808736443519592285e-01,1.912637054920196533e-02
9.996153712272644043e-01,3.846406179945915937e-04
9.998471140861511230e-01,1.529018336441367865e-04
4.729330539703369141e-03,9.952706694602966309e-01
9.999652504920959473e-01,3.474971526884473860e-05
7.607263326644897461e-01,2.392736822366714478e-01
6.853296756744384766e-01,3.146703243255615234e-01
5.562067031860351562e-03,9.944379329681396484e-01
9.254521131515502930e-02,9.074547886848449707e-01
8.545606136322021484e-01,1.454394012689590454e-01
9.999133348464965820e-01,8.667253860039636493e-05
2.882716655731201172e-01,7.117283344268798828e-01
9.997722506523132324e-01,2.277219464303925633e-04
9.982340931892395020e-01,1.765925786457955837e-03
2.611446380615234375e-02,9.738855361938476562e-01
5.343422889709472656e-01,4.656577408313751221e-01
9.943575263023376465e-01,5.642483942210674286e-03
9.997197985649108887e-01,2.801994851324707270e-04
9.937582612037658691e-01,6.241741590201854706e-03
7.191658020019531250e-03,9.928083419799804688e-01
8.414617776870727539e-01,1.585381925106048584e-01
9.950646758079528809e-01,4.935324192047119141e-03
9.683750271797180176e-01,3.162497282028198242e-02
9.999545812606811523e-01,4.542281385511159897e-05
9.990966320037841797e-01,9.033465757966041565e-04
9.994481205940246582e-01,5.518571124412119389e-04
3.317602872848510742e-01,6.682397127151489258e-01
9.992853403091430664e-01,7.146856514737010002e-04
1.414275169372558594e-02,9.858572483062744141e-01
9.999886751174926758e-01,1.132199395215138793e-05
9.999988675117492676e-01,1.160854253612342291e-06
9.999984502792358398e-01,1.537531034045969136e-06
5.313277244567871094e-03,9.946867227554321289e-01
9.697147607803344727e-01,3.028522431850433350e-02
9.999490380287170410e-01,5.096472159493714571e-05
9.999973177909851074e-01,2.699997367017203942e-06
9.998980760574340820e-01,1.019125338643789291e-04
9.999965429306030273e-01,3.486062041702098213e-06
2.116590738296508789e-02,9.788340926170349121e-01
9.996878504753112793e-01,3.121792105957865715e-04
9.999973177909851074e-01,2.668997240107273683e-06
9.946593642234802246e-01,5.340661387890577316e-03
8.330776691436767578e-01,1.669223308563232422e-01
9.993093609809875488e-01,6.906106136739253998e-04
9.937807321548461914e-01,6.219261791557073593e-03
9.971668720245361328e-01,2.833102131262421608e-03
4.977345466613769531e-03,9.950226545333862305e-01
9.998120069503784180e-01,1.879735355032607913e-04
9.996487498283386230e-01,3.512610855977982283e-04
6.836019754409790039e-01,3.163980245590209961e-01
1.129665374755859375e-01,8.870334625244140625e-01
9.974543452262878418e-01,2.545666648074984550e-03
9.999988675117492676e-01,1.110777475332724862e-06
9.999976158142089844e-01,2.397716343693900853e-06
4.442393779754638672e-03,9.955576062202453613e-01
9.999931454658508301e-01,6.881118224555393681e-06
9.997881650924682617e-01,2.118152624461799860e-04
4.369705915451049805e-02,9.563029408454895020e-01
9.415837526321411133e-01,5.841623619198799133e-02
9.999895691871643066e-01,1.042309031618060544e-05
7.466220855712890625e-02,9.253377914428710938e-01
9.996929764747619629e-01,3.070075472351163626e-04
9.999268651008605957e-01,7.311498484341427684e-05
8.005462884902954102e-01,1.994537264108657837e-01
7.290752530097961426e-01,2.709247469902038574e-01
9.993052482604980469e-01,6.947803776711225510e-04
9.999980330467224121e-01,1.946142901942948811e-06
1.058191061019897461e-02,9.894180893898010254e-01
7.624043822288513184e-01,2.375956177711486816e-01
6.630480289459228516e-03,9.933695197105407715e-01
1.591050624847412109e-02,9.840894937515258789e-01
3.012315034866333008e-01,6.987684965133666992e-01
9.998923540115356445e-01,1.076378030120395124e-04
1.668277382850646973e-01,8.331722617149353027e-01
7.374465465545654297e-03,9.926255345344543457e-01
4.743158817291259766e-03,9.952568411827087402e-01
6.379825472831726074e-01,3.620174527168273926e-01
8.886989355087280273e-01,1.113010868430137634e-01
3.351800441741943359e-01,6.648199558258056641e-01
9.990700483322143555e-01,9.299434022977948189e-04
9.985222816467285156e-01,1.477700890973210335e-03
5.392968654632568359e-03,9.946070313453674316e-01
9.884853959083557129e-01,1.151463296264410019e-02
1.449126005172729492e-02,9.855087399482727051e-01
9.998788833618164062e-01,1.211317285196855664e-04
9.999213814735412598e-01,7.863860810175538063e-05
9.999977946281433105e-01,2.211609853475238197e-06
9.999994039535522461e-01,5.765125479229027405e-07
7.103416919708251953e-01,2.896582782268524170e-01
9.997968673706054688e-01,2.031114563578739762e-04
1.235936284065246582e-01,8.764063715934753418e-01
8.836627006530761719e-03,9.911633729934692383e-01
9.949784278869628906e-01,5.021545570343732834e-03
9.543029069900512695e-01,4.569709673523902893e-02
1.287776231765747070e-02,9.871222376823425293e-01
9.998961687088012695e-01,1.038054033415392041e-04
2.264302968978881836e-02,9.773569703102111816e-01
1.300412416458129883e-02,9.869958758354187012e-01
6.732821464538574219e-03,9.932671785354614258e-01
9.662257432937622070e-01,3.377426788210868835e-02
9.777876734733581543e-01,2.221235446631908417e-02
1.861745119094848633e-02,9.813825488090515137e-01
9.994548559188842773e-01,5.451719043776392937e-04
9.999995231628417969e-01,4.710063876700587571e-07
9.999261498451232910e-01,7.387850200757384300e-05
2.808016538619995117e-02,9.719198346138000488e-01
9.999335408210754395e-01,6.644357199547812343e-05
9.998835325241088867e-01,1.164799032267183065e-04
9.996941685676574707e-01,3.058599832002073526e-04
9.999538660049438477e-01,4.612747943610884249e-05
9.214967489242553711e-01,7.850322127342224121e-02
9.998843669891357422e-01,1.156509388238191605e-04
9.210910797119140625e-01,7.890892028808593750e-02
4.218682050704956055e-01,5.781317949295043945e-01
9.997118115425109863e-01,2.881775144487619400e-04
7.996678352355957031e-03,9.920033216476440430e-01
6.209272146224975586e-02,9.379072785377502441e-01
9.608066082000732422e-01,3.919338434934616089e-02
9.972029924392700195e-01,2.796986140310764313e-03
7.070456743240356445e-01,2.929543256759643555e-01
9.999846220016479492e-01,1.537946081953123212e-05
9.800997972488403320e-01,1.990021578967571259e-02
4.954576492309570312e-03,9.950454235076904297e-01
6.615328788757324219e-02,9.338467121124267578e-01
9.933806657791137695e-01,6.619332823902368546e-03
2.734381556510925293e-01,7.265618443489074707e-01
1.118751764297485352e-01,8.881248235702514648e-01
9.998894333839416504e-01,1.105649935198016465e-04
8.796750307083129883e-01,1.203249618411064148e-01
9.997770786285400391e-01,2.229156962130218744e-04
9.268976449966430664e-01,7.310236990451812744e-02
9.997699856758117676e-01,2.300237101735547185e-04
9.999986886978149414e-01,1.327422069152817130e-06
9.998159408569335938e-01,1.840739423641934991e-04
5.622592568397521973e-01,4.377407431602478027e-01
9.999071955680847168e-01,9.280414087697863579e-05
3.070718050003051758e-02,9.692928194999694824e-01
9.893841147422790527e-01,1.061585731804370880e-02
9.999274611473083496e-01,7.252072100527584553e-05
7.259026765823364258e-01,2.740973234176635742e-01
1.201289892196655273e-02,9.879871010780334473e-01
9.997608065605163574e-01,2.391937450738623738e-04
9.846925735473632812e-01,1.530741807073354721e-02
9.998509287834167480e-01,1.490512368036434054e-04
9.978115558624267578e-01,2.188455546274781227e-03
9.998427033424377441e-01,1.573021145304664969e-04
8.509950041770935059e-01,1.490049809217453003e-01
9.928510189056396484e-01,7.148994132876396179e-03
9.999973773956298828e-01,2.638710157043533400e-06
9.989314079284667969e-01,1.068602898158133030e-03
9.999687075614929199e-01,3.130700497422367334e-05
9.998530745506286621e-01,1.469035632908344269e-04
9.999721050262451172e-01,2.790317921608220786e-05
4.430949687957763672e-03,9.955690503120422363e-01
9.997701048851013184e-01,2.299037878401577473e-04
9.583044052124023438e-01,4.169556871056556702e-02
6.282305717468261719e-02,9.371769428253173828e-01
9.948700666427612305e-01,5.129904486238956451e-03
9.997682571411132812e-01,2.317197649972513318e-04
9.999269843101501465e-01,7.302648737095296383e-05
9.999127388000488281e-01,8.725261432118713856e-05
9.998437166213989258e-01,1.562816032674163580e-04
9.999052882194519043e-01,9.473233512835577130e-05
9.999990463256835938e-01,9.573684565111761913e-07
9.997900724411010742e-01,2.099355333484709263e-04
9.834527969360351562e-01,1.654717884957790375e-02
7.148373126983642578e-01,2.851626873016357422e-01
9.997043609619140625e-01,2.956240496132522821e-04
5.834758281707763672e-03,9.941652417182922363e-01
9.999549984931945801e-01,4.497836198424920440e-05
1.202237606048583984e-02,9.879776239395141602e-01
9.812647104263305664e-01,1.873528584837913513e-02
9.905161261558532715e-01,9.483853355050086975e-03
9.998502731323242188e-01,1.497082994319498539e-04
9.999982118606567383e-01,1.796395167730224784e-06
5.752098560333251953e-02,9.424790143966674805e-01
9.999047517776489258e-01,9.522403706796467304e-05
9.996369481086730957e-01,3.630604769568890333e-04
9.359398484230041504e-01,6.406014412641525269e-02
9.997874498367309570e-01,2.125636383425444365e-04
1.126265525817871094e-02,9.887373447418212891e-01
9.988873004913330078e-01,1.112708589062094688e-03
9.947195053100585938e-01,5.280512385070323944e-03
1.277476549148559570e-02,9.872252345085144043e-01
1.463192701339721680e-02,9.853680729866027832e-01
9.997802376747131348e-01,2.197402063757181168e-04
9.997463226318359375e-01,2.536724496167153120e-04
5.357629060745239258e-01,4.642370641231536865e-01
9.977266192436218262e-01,2.273382851853966713e-03
3.848720788955688477e-01,6.151279211044311523e-01
9.424462318420410156e-01,5.755377188324928284e-02
4.836916923522949219e-03,9.951630830764770508e-01
9.998409152030944824e-01,1.591052132425829768e-04
1.933515667915344238e-01,8.066484332084655762e-01
1.410015225410461426e-01,8.589984774589538574e-01
9.995355010032653809e-01,4.645191074814647436e-04
9.999439120292663574e-01,5.606518607237376273e-05
1.374314427375793457e-01,8.625685572624206543e-01
3.527522087097167969e-03,9.964724779129028320e-01
9.994558095932006836e-01,5.442008259706199169e-04
9.998305439949035645e-01,1.694765232969075441e-04
9.999352693557739258e-01,6.475113332271575928e-05
2.384901046752929688e-03,9.976150989532470703e-01
9.991896748542785645e-01,8.103418513201177120e-04
1.496154069900512695e-02,9.850384593009948730e-01
9.999997019767761230e-01,2.832407801633962663e-07
9.998934864997863770e-01,1.065090691554360092e-04
9.999736547470092773e-01,2.635460077726747841e-05
2.930608987808227539e-01,7.069391012191772461e-01
9.999909996986389160e-01,9.023173333844169974e-06
9.931945204734802246e-01,6.805500946938991547e-03
9.799865484237670898e-01,2.001344598829746246e-02
2.078717947006225586e-02,9.792128205299377441e-01
4.288859963417053223e-01,5.711140036582946777e-01
9.998897314071655273e-01,1.102755340980365872e-04
1.190304756164550781e-02,9.880969524383544922e-01
6.653230190277099609e-01,3.346769511699676514e-01
9.999648928642272949e-01,3.511190516292117536e-05
9.998571872711181641e-01,1.428182295057922602e-04
9.999822378158569336e-01,1.777721263351850212e-05
7.017718553543090820e-01,2.982281446456909180e-01
9.958558678627014160e-01,4.144137725234031677e-03
9.910182356834411621e-01,8.981760591268539429e-03
9.999168515205383301e-01,8.312281715916469693e-05
9.999250769615173340e-01,7.495136378565803170e-05
4.232144951820373535e-01,5.767855048179626465e-01
9.999462962150573730e-01,5.369212522055022418e-05
9.999228119850158691e-01,7.717458356637507677e-05
9.710403084754943848e-01,2.895971760153770447e-02
1.972084641456604004e-01,8.027915358543395996e-01
9.922918081283569336e-01,7.708169054239988327e-03
9.923544526100158691e-01,7.645566482096910477e-03
8.436015248298645020e-01,1.563984602689743042e-01
1.733607053756713867e-02,9.826639294624328613e-01
7.862411737442016602e-01,2.137587964534759521e-01
9.972918033599853516e-01,2.708168001845479012e-03
9.998373389244079590e-01,1.626662851776927710e-04
8.971393108367919922e-03,9.910286068916320801e-01
1.042109727859497070e-02,9.895789027214050293e-01
9.877722263336181641e-01,1.222779043018817902e-02
6.147581338882446289e-02,9.385241866111755371e-01
9.998758435249328613e-01,1.241303980350494385e-04
8.600276708602905273e-02,9.139972329139709473e-01
3.176039457321166992e-02,9.682396054267883301e-01
9.999770522117614746e-01,2.293896795890759677e-05
2.526680231094360352e-01,7.473319768905639648e-01
9.570533633232116699e-01,4.294663295149803162e-02
1.670957803726196289e-01,8.329042196273803711e-01
9.110046625137329102e-01,8.899534493684768677e-02
9.999899864196777344e-01,1.000271731754764915e-05
8.549273014068603516e-03,9.914507269859313965e-01
6.847870945930480957e-01,3.152129054069519043e-01
9.979587793350219727e-02,9.002041220664978027e-01
5.508159995079040527e-01,4.491840004920959473e-01
2.096136808395385742e-01,7.903863191604614258e-01
9.878690242767333984e-01,1.213100459426641464e-02
9.644317626953125000e-02,9.035568237304687500e-01
1.545304059982299805e-02,9.845469594001770020e-01
9.998387098312377930e-01,1.612607738934457302e-04
9.999986886978149414e-01,1.291047055929084308e-06
3.850537538528442383e-02,9.614946246147155762e-01
9.999586939811706543e-01,4.128674481762573123e-05
8.103688955307006836e-01,1.896310895681381226e-01
9.705798029899597168e-01,2.942016907036304474e-02
7.755463123321533203e-01,2.244536578655242920e-01
9.660280346870422363e-01,3.397198021411895752e-02
9.999939203262329102e-01,6.093843694543465972e-06
9.969533681869506836e-01,3.046603873372077942e-03
9.999057054519653320e-01,9.429459169041365385e-05
2.009195089340209961e-01,7.990804910659790039e-01
8.764147758483886719e-03,9.912358522415161133e-01
4.874604940414428711e-02,9.512539505958557129e-01
9.999995231628417969e-01,4.845181251766916830e-07
8.340772390365600586e-01,1.659227311611175537e-01
2.676647901535034180e-02,9.732335209846496582e-01
9.997739195823669434e-01,2.260624605696648359e-04
9.999967813491821289e-01,3.197563728463137522e-06
9.951975345611572266e-01,4.802440758794546127e-03
8.855780959129333496e-01,1.144218966364860535e-01
6.923850774765014648e-01,3.076149523258209229e-01
9.997026920318603516e-01,2.972848305944353342e-04
8.178539276123046875e-01,1.821460574865341187e-01
9.998768568038940430e-01,1.231209607794880867e-04
9.998376965522766113e-01,1.622766721993684769e-04
9.795590639114379883e-01,2.044095844030380249e-02
9.999963641166687012e-01,3.621312998802750371e-06
2.469141483306884766e-01,7.530858516693115234e-01
8.658096790313720703e-01,1.341903358697891235e-01
9.999445080757141113e-01,5.548828994506038725e-05
9.999234080314636230e-01,7.658419781364500523e-05
9.998580217361450195e-01,1.419857289874926209e-04
9.998877048492431641e-01,1.123153560911305249e-04
6.776332855224609375e-03,9.932236671447753906e-01
2.249269485473632812e-01,7.750730514526367188e-01
9.998974204063415527e-01,1.025826568366028368e-04
9.999957680702209473e-01,4.214332420815480873e-06
8.392529487609863281e-01,1.607470214366912842e-01
5.430263280868530273e-01,4.569737017154693604e-01
2.755898237228393555e-02,9.724410176277160645e-01
4.120945930480957031e-03,9.958790540695190430e-01
9.989402294158935547e-01,1.059785368852317333e-03
9.998651742935180664e-01,1.348468795185908675e-04
9.999988675117492676e-01,1.127152245317120105e-06
9.999984502792358398e-01,1.520759155937412288e-06
1.966881752014160156e-01,8.033118247985839844e-01
9.989371895790100098e-01,1.062821596860885620e-03
9.036877751350402832e-01,9.631221741437911987e-02
7.813938856124877930e-01,2.186061143875122070e-01
5.718469619750976562e-03,9.942815303802490234e-01
6.186376810073852539e-01,3.813622891902923584e-01
8.741422295570373535e-01,1.258577853441238403e-01
9.999117255210876465e-01,8.824836550047621131e-05
5.661883354187011719e-01,4.338116943836212158e-01
9.999974370002746582e-01,2.582549996077432297e-06
9.998695254325866699e-01,1.304662728216499090e-04
1.064394712448120117e-01,8.935605287551879883e-01
9.864534139633178711e-01,1.354659907519817352e-02
9.986367225646972656e-01,1.363281277008354664e-03
9.991053938865661621e-01,8.946041343733668327e-04
8.550775051116943359e-02,9.144922494888305664e-01
9.999983906745910645e-01,1.624944502509606536e-06
2.746418118476867676e-01,7.253581881523132324e-01
9.079655408859252930e-01,9.203445911407470703e-02
9.999909400939941406e-01,9.080708878173027188e-06
3.393453359603881836e-02,9.660654664039611816e-01
4.285697937011718750e-01,5.714302062988281250e-01
1.959455609321594238e-01,8.040544390678405762e-01
1.783895492553710938e-02,9.821610450744628906e-01
3.851771354675292969e-03,9.961482286453247070e-01
3.254195451736450195e-01,6.745804548263549805e-01
5.097150802612304688e-03,9.949028491973876953e-01
9.994500279426574707e-01,5.499725230038166046e-04
9.995782375335693359e-01,4.217706446070224047e-04
7.245004177093505859e-03,9.927549958229064941e-01
9.999989271163940430e-01,1.065840024239150807e-06
9.896736741065979004e-01,1.032634451985359192e-02
9.997181892395019531e-01,2.818195789586752653e-04
9.999172091484069824e-01,8.276854350697249174e-05
6.809890270233154297e-03,9.931901097297668457e-01
1.224240660667419434e-01,8.775759339332580566e-01
1.028192043304443359e-02,9.897180795669555664e-01
9.997190237045288086e-01,2.809897414408624172e-04
4.392755031585693359e-01,5.607244968414306641e-01
9.999452233314514160e-01,5.480453910422511399e-05
9.998501539230346680e-01,1.498631318099796772e-04
9.996578693389892578e-01,3.421242872718721628e-04
9.999566674232482910e-01,4.333035758463665843e-05
9.999417662620544434e-01,5.823875835631042719e-05
8.730196356773376465e-01,1.269803494215011597e-01
7.940889596939086914e-01,2.059110403060913086e-01
3.106236457824707031e-03,9.968937635421752930e-01
6.904200911521911621e-01,3.095799088478088379e-01
9.999495744705200195e-01,5.041645272285677493e-05
9.986078739166259766e-01,1.392126781865954399e-03
9.225904941558837891e-03,9.907740950584411621e-01
9.999237060546875000e-01,7.631657354068011045e-05
5.079209804534912109e-03,9.949207901954650879e-01
9.226803183555603027e-01,7.731969654560089111e-02
1.010915040969848633e-01,8.989084959030151367e-01
4.314849376678466797e-01,5.685150623321533203e-01
1.453721523284912109e-02,9.854627847671508789e-01
9.981079101562500000e-01,1.892114174552261829e-03
9.702951908111572266e-01,2.970477938652038574e-02
1.167294979095458984e-01,8.832705020904541016e-01
4.751712083816528320e-01,5.248287916183471680e-01
9.999211430549621582e-01,7.884577644290402532e-05
9.999991655349731445e-01,8.274635092675453052e-07
9.998896121978759766e-01,1.104045295505784452e-04
1.478397846221923828e-02,9.852160215377807617e-01
6.680047512054443359e-02,9.331995248794555664e-01
1.005904078483581543e-01,8.994095921516418457e-01
5.203664302825927734e-03,9.947963356971740723e-01
8.864778876304626465e-01,1.135221049189567566e-01
9.999504089355468750e-01,4.960991645930334926e-05
9.999696612358093262e-01,3.032148924830835313e-05
9.695252180099487305e-01,3.047479502856731415e-02
9.999632239341735840e-01,3.678329085232689977e-05
1.538541316986083984e-01,8.461458683013916016e-01
3.127038478851318359e-03,9.968729615211486816e-01
5.255745649337768555e-01,4.744254052639007568e-01
1.720403432846069336e-01,8.279596567153930664e-01
9.999991059303283691e-01,8.942910199039033614e-07
9.941120147705078125e-01,5.887997802346944809e-03
9.834091067314147949e-01,1.659092120826244354e-02
9.990807175636291504e-01,9.192689321935176849e-04
9.999449849128723145e-01,5.504416185431182384e-05
9.999943375587463379e-01,5.671482540492434055e-06
9.998844861984252930e-01,1.155386271420866251e-04
3.574430942535400391e-03,9.964255690574645996e-01
9.981844425201416016e-01,1.815571216866374016e-03
4.293789863586425781e-01,5.706210136413574219e-01
1.152372360229492188e-02,9.884762763977050781e-01
9.934269189834594727e-01,6.573064252734184265e-03
9.934339523315429688e-01,6.566049996763467789e-03
9.965965151786804199e-01,3.403461538255214691e-03
9.999699592590332031e-01,3.002940684382338077e-05
2.878290414810180664e-02,9.712170958518981934e-01
9.982455372810363770e-01,1.754480879753828049e-03
1.921255588531494141e-01,8.078744411468505859e-01
9.996608495712280273e-01,3.391539794392883778e-04
9.999866485595703125e-01,1.336584591626888141e-05
9.999353885650634766e-01,6.461321027018129826e-05
1.473626494407653809e-01,8.526373505592346191e-01
9.796594977378845215e-01,2.034052275121212006e-02
9.721084833145141602e-01,2.789152227342128754e-02
9.980494976043701172e-01,1.950497971847653389e-03
3.628261089324951172e-01,6.371738910675048828e-01
9.999906420707702637e-01,9.331044566351920366e-06
2.404791116714477539e-02,9.759520888328552246e-01
9.624129533767700195e-02,9.037587046623229980e-01
9.998047947883605957e-01,1.952097518369555473e-04
9.997467398643493652e-01,2.532471262384206057e-04
9.323832988739013672e-01,6.761671602725982666e-02
5.630325078964233398e-01,4.369674921035766602e-01
9.994705319404602051e-01,5.294847651384770870e-04
5.942463874816894531e-03,9.940575361251831055e-01
9.994195103645324707e-01,5.804664106108248234e-04
9.963584542274475098e-01,3.641565330326557159e-03
9.998244047164916992e-01,1.756184356054291129e-04
9.999995231628417969e-01,4.945184173266170546e-07
9.999687671661376953e-01,3.121971167274750769e-05
9.993909597396850586e-01,6.090144161134958267e-04
1.385715007781982422e-01,8.614284992218017578e-01
9.998575448989868164e-01,1.424648507963865995e-04
9.999702572822570801e-01,2.976164614665322006e-05
6.901196241378784180e-01,3.098803758621215820e-01
9.975144267082214355e-01,2.485602628439664841e-03
2.941286563873291016e-02,9.705871343612670898e-01
9.999873638153076172e-01,1.264786624233238399e-05
9.959999322891235352e-01,4.000050015747547150e-03
9.999174475669860840e-01,8.253657870227470994e-05
7.596697807312011719e-01,2.403301894664764404e-01
9.998710155487060547e-01,1.289576757699251175e-04
3.039301037788391113e-01,6.960698962211608887e-01
9.450422525405883789e-01,5.495774000883102417e-02
9.907424449920654297e-03,9.900925755500793457e-01
1.688091158866882324e-01,8.311908841133117676e-01
9.999829530715942383e-01,1.704562419035937637e-05
7.156968116760253906e-03,9.928430318832397461e-01
8.192837238311767578e-03,9.918071627616882324e-01
3.722873926162719727e-01,6.277126073837280273e-01
9.998323917388916016e-01,1.675993553362786770e-04
9.998527169227600098e-01,1.473104930482804775e-04
9.628176689147949219e-03,9.903718233108520508e-01
5.182921886444091797e-03,9.948170781135559082e-01
6.040215492248535156e-03,9.939597845077514648e-01
1.059848070144653320e-02,9.894015192985534668e-01
7.284665107727050781e-02,9.271533489227294922e-01
9.998057484626770020e-01,1.942259259521961212e-04
9.358724951744079590e-01,6.412748992443084717e-02
4.216902852058410645e-01,5.783097147941589355e-01
9.998637437820434570e-01,1.362527400488033891e-04
9.999985694885253906e-01,1.446830765416962095e-06
9.999995827674865723e-01,4.381541600650962209e-07
1.539444923400878906e-02,9.846055507659912109e-01
6.925114393234252930e-01,3.074885606765747070e-01
6.672263145446777344e-03,9.933277368545532227e-01
2.121825218200683594e-01,7.878174781799316406e-01
9.998750090599060059e-01,1.249652996193617582e-04
2.477848529815673828e-02,9.752215147018432617e-01
9.999947547912597656e-01,5.220957064011599869e-06
9.999607205390930176e-01,3.929507875000126660e-05
9.959381818771362305e-01,4.061815328896045685e-03
9.999287128448486328e-01,7.131373422453179955e-05
9.081912040710449219e-01,9.180879592895507812e-02
7.692696452140808105e-01,2.307303696870803833e-01
6.906867027282714844e-03,9.930931329727172852e-01
9.998362064361572266e-01,1.638218818698078394e-04
9.999249577522277832e-01,7.506087422370910645e-05
2.091175317764282227e-02,9.790882468223571777e-01
9.996132850646972656e-01,3.866881015710532665e-04
9.997456073760986328e-01,2.543791779316961765e-04
5.182921886444091797e-03,9.948170781135559082e-01
9.214193820953369141e-01,7.858064025640487671e-02
9.999582171440124512e-01,4.180572068435139954e-05
9.999890327453613281e-01,1.096391861210577190e-05
9.998610019683837891e-01,1.390029356116428971e-04
9.987960457801818848e-01,1.203972147777676582e-03
5.457639694213867188e-03,9.945423603057861328e-01
9.935853481292724609e-01,6.414652802050113678e-03
