,pitch_id,pr_strike
5978,2bb26da1-34fd-4039-a780-d8c1125a8593,0.86318463
5979,203a89be-24cd-44d6-8db6-e61929e18606,0.00027259946
5980,156fde74-2d46-406e-bbeb-dc09a1a1c998,0.97444654
5981,28835cd8-25db-40c2-8536-e0c8b4d0cde1,0.7753224
5982,1a52c9a1-7a19-4478-9e04-eeb6b72c8996,0.03131078
5983,52dd9fbd-9e58-487d-8da4-e907c5c99819,0.0176439
5984,240626c9-8050-4dc0-89f6-e900b9418bd2,1.110426e-05
5985,55761d7e-2f1e-41cc-b4fc-dc25c6dc5b8d,0.00013343414
5986,5344c0a6-d222-43ba-9ff2-dc2fc7eca1cb,0.98213905
5987,548d9c3c-fc87-4f57-a4fa-dc4a49a3f612,0.5092761
5988,5bc3c343-a61d-4ff2-ae4e-e11225f5399b,0.38102087
5989,2828e37b-7ca8-42c8-b251-e1166909d214,0.000102376165
5990,3246fdf3-59dd-4a27-9ef9-e6cbb6ff650a,0.9843763
5991,0196bf49-5d5f-42d8-a3ca-e6db18f27c1e,6.461494e-05
5992,00d62146-6117-447b-83dd-e11d7fb7b353,1.8087509e-05
5993,3a39dcec-bfe3-439f-8100-e15bdb0f02e8,0.00010749707
5994,23e39cf1-c6d0-4fc7-8734-dca37520c26a,0.00035845902
5995,3700e3c9-517b-4d71-89be-ef1fafe52bc9,2.4885863e-05
5996,53dba32b-e04e-4ef4-b4b0-ef3df70da32f,0.0005095393
5997,41cd20b1-7942-47d2-be0c-ef57eec0e1eb,7.7908546e-05
5998,2487885c-6120-4232-830b-e9894836aefb,0.19244997
5999,5531c7b5-305f-47b5-b9e9-e95c2c7cf44b,0.16545026
6000,4f6b86d2-a64a-42b2-9a10-d944c0edc047,1.792944e-05
6001,442b8f81-c4c3-4d12-8fc8-e177af299fc1,1.202715e-05
6002,40fb15b9-2113-47a2-bce5-e17a74abf7cf,0.007973917
6003,4c7e6700-da20-4fd9-8d21-e19bcf53ebeb,0.00013261143
6004,0894932f-f6df-4215-91fb-efa0fe544512,0.00013421969
6005,5a667e7d-fda9-4249-a457-e9c2288c68c0,0.0001033284
6006,4c19aff6-f544-4690-b15c-e1a2e1321513,0.992543
6007,58c4e04e-0a49-4273-90f9-d60403b83c1a,0.98571813
6008,5008783f-488b-4564-aa9e-e73c946301f8,6.41391e-05
6009,351ff34c-229c-4fdc-b3a9-e76cb1fafc13,0.42541596
6010,499cf240-02df-49ff-b952-d6419f737088,0.03923351
6011,261eaf0a-2c43-41e9-bbb3-e773a9e45fe4,0.0008654592
6012,2701b12e-e0cb-4920-a053-e79a8e67fed9,0.0017727375
6013,3fd013e7-34bb-4d1c-8237-d95a694774ed,0.0065636705
6014,5c66b2ad-2414-43c6-90be-d979ce39c1bf,0.78373426
6015,2f332f93-fd59-48fa-9880-dd8828105d46,0.04832266
6016,5872e94d-08b2-4c88-934a-e234acc7eaa4,2.9025226e-05
6017,416ae21c-be90-4144-a39f-e25c77614ba5,0.00087686104
6018,1fd846e7-a3f9-4608-98c4-e267b005ed7b,0.0004530339
6019,417fcdd8-8834-45db-ac24-e7bea908a997,0.0026247806
6020,48a18288-959f-45d5-bc98-e7d4258c9ccb,0.0017516069
6021,1adc79fd-1bca-4d7b-9ccc-dd9ec1445f5e,0.00053793256
6022,3be8d055-c75b-4213-ba61-ddc801461336,0.9384339
6023,4e401528-d11e-4b2f-8f49-d6c955cbb58d,0.0107353395
6024,0529b86b-5803-4909-b989-e7fb5b04d09c,0.11821738
6025,371af04d-e2d9-410a-ab62-ea302bcee045,0.7472723
6026,28b21cbb-b1d0-42c1-ac71-ea5371b1e57b,0.0050876006
6027,29d52ef0-99ab-46da-a2b1-ea2edcb97c84,0.0073328544
6028,1ed50b15-4bd3-4b9a-9f78-de070d0c32d5,9.846914e-05
6029,282fab3f-f548-4b1f-a392-ea7c3bd3b32e,0.006991085
6030,2c52f44b-e0a7-430b-8e4c-ea8a50190878,0.06358407
6031,0f1affcf-ffd0-4df6-be10-e2c9bb586763,3.31926e-05
6032,08a90d01-8d12-443f-b296-e2dfb866f376,0.024217688
6033,287dc7c0-ba78-4b5e-ad2d-e8150320b5b6,0.00025769763
6034,24d38001-971b-4213-9c22-e845e17df8c7,0.002117739
6035,0fdf47da-28e2-48ae-ab5e-eac8c94c3266,0.0004909098
6036,2f37ecc4-a812-4d65-bba3-e30fa3212f7c,0.0020300567
6037,09871422-b2e1-4cab-9db2-e315286fa43b,0.07825355
6038,2216c0e9-a870-49e7-8cd6-e875205ba7d6,0.98839206
6039,298697ef-4f35-4a66-b1c3-e8896c332b25,0.99377644
6040,353aab81-3119-43a0-85a3-e88e58b0aa61,0.016423687
6041,5b7786e1-e293-43c5-9c21-eb0fe8a7c927,0.00653163
6042,2dd77fbc-a2fa-49d4-bb6e-eb1eafbb87b8,0.97945124
6043,1383c7fe-1c69-4c19-8bae-eae62807c348,2.3108757e-07
6044,09c9a29d-11e1-41ba-b3d0-d7dd21a12e14,0.0062953765
6045,41663f8e-4ea8-4b28-9bb1-d815399b6858,0.00011953599
6046,0c6f3e3e-07ea-4bb1-baee-f098a14a088d,0.0075843907
6047,0b22ff0e-9c21-41b2-a999-e33563c742ba,0.98897934
6048,0e557ad4-20fe-4485-a5f7-e34b38eb0f88,0.9844812
6049,3a8b8068-7370-49ef-80c0-eb8f7af546bc,2.5962208e-05
6050,36f88e0b-07a5-447d-b094-e8e570b14abf,0.028438702
6051,54ef3bd0-8b8a-4aa1-bb23-e916bf45430e,0.84939957
6052,546f1196-cb8e-40fd-a313-d869b6105136,7.685033e-07
6053,59ba7078-d9a9-492e-8dde-d8818ba90e63,0.040770616
6054,49f339ea-1dcf-4df1-8a9a-e3c2c10f2432,9.016072e-05
6055,0540a31b-56b1-4a32-bfd5-de65d85dd4cd,5.853983e-05
6056,5afc500b-c738-40ff-8e6b-de6c62d075b6,0.48710564
6057,3ebb742d-5f87-492d-b85a-ec191fa08567,0.55775124
6058,2b589285-e2e2-425b-a39e-d89cb05c2133,0.98946124
6059,0137f144-e7c4-46a9-900f-ec37ef197466,1.6748909e-06
6060,37d23f1d-b846-4a11-9020-ec62e3030d16,1.4033334e-06
6061,08a9b796-cfd1-4e8a-841b-deb70106128d,0.9497099
6062,2e89d5e1-1e15-4c1f-9b74-e982592326d8,0.99478096
6063,4d211020-1e62-4af8-8d0b-ec95a5c29064,0.8170516
6064,3a74a5d3-1c40-4ada-ab2a-eca54bbcb247,9.4978364e-05
6065,56ecd611-1435-43e8-a7c9-ea4a4a7605dd,0.00049819815
6066,485d6fc6-5388-4d48-a1c8-d902160e0f5e,0.00018919734
6067,4450cada-8f5a-47ae-ae0b-d9062e551430,0.5953306
6068,59963eb8-f1de-4d47-9d53-f1f6d05146d7,0.0001314914
6069,5255f915-a88b-49e8-b641-f20711806a2f,0.69053406
6070,44615996-55e0-438b-908f-f20920dd3f05,1.094905e-05
6071,2587949f-b7c2-4752-8393-df9122c30b7c,0.55547917
6072,31f54ae5-efb9-4845-8edb-ebe861f57898,0.97958404
6073,3f173568-ca59-4ee0-a5b4-d918dca6c76a,0.016986232
6074,41827815-3457-415e-b35b-ed34047b2f9e,0.9510937
6075,35ee2227-6d80-482e-b62e-ec44008c3de1,2.9585604e-05
6076,263670e7-e49c-4b0a-adad-d9b91f88a21b,0.0002781203
6077,2a225b97-ea8a-4b45-bde8-eae77bf10e4c,0.0014939578
6078,282570de-0f6f-4f61-b6c1-eb04a2c746c0,0.9821509
6079,5798f91d-e598-442e-b1cb-dfc5c67d1c8a,4.856527e-05
6080,37bff034-69a5-4dd9-814b-dfdf19c5301d,0.99577504
6081,12b2e614-aba9-4109-9b44-ec6ee5ab8625,0.995327
6082,1c3eed52-89a1-4c8f-b3aa-ec731176b480,0.0007033197
6083,044d1066-3ed1-4b81-b939-ec846cec722e,0.028290872
6084,4374ce74-5a4b-4e1a-906d-e5175e0bc52e,0.004298037
6085,114db27a-29ef-412b-abe4-e52f293212dc,0.3300527
6086,07e39836-1b9a-4d94-a370-daab466abf1b,0.00020663277
6087,3baec86f-4507-4b26-928b-f36bd0071741,0.00019000979
6088,3bf2a75f-4034-49fd-83e7-ec98f26ba45f,0.000452563
6089,26f6261e-1a1e-4a69-8944-ede3cc5a9bdb,0.9949622
6090,59683ea6-0a86-42f5-bf98-f3b6aa0fb08d,0.0024967135
6091,55c179ba-72ae-411d-ae80-f3e3c27624cf,1.535749e-06
6092,13ee5d3b-21b7-41f5-9c09-ecd55374d93f,0.263988
6093,546eeacd-7884-4f8b-8b18-e59898748217,0.00011817134
6094,2cf0a617-0153-4fd0-9d7e-e5ba2527e2ee,9.668205e-05
6095,0a9f4a4e-0823-4265-91c6-da06d979616e,0.04021342
6096,228b99c7-441b-4577-8144-f3f265aff689,0.9947107
6097,4aae9461-fbc7-4b2b-bac8-db273276b719,8.6989254e-05
6098,43e83756-4db5-4cb2-a189-db27ec801ffc,0.00027889753
6099,3d29c9a7-e0ea-46c2-aa6a-db317b945f73,0.6664362
6100,5eeb9918-7c5c-4a87-92cc-db3df95d7666,0.00032994538
6101,25505b68-7d7c-4aff-a0aa-db5b06b65531,0.9838938
6102,57742d4c-49b9-44a7-b03e-ed00f40ab035,0.23710912
6103,0f581624-6c6e-4fec-82d4-f4974434d5f9,1.2715775e-05
6104,1ecec252-54bc-4155-b947-ee5595bb825d,0.9599494
6105,2a7d2db6-dc0b-4c82-84c6-e63fc78ddf03,0.9711874
6106,4ddf4353-8659-4f65-9a06-ed388c836eba,0.988903
6107,5066858e-7028-4a3b-b303-ee826fd7b7b8,0.99451315
6108,40c0651a-acf9-41d8-beaa-eea528fc54ae,0.9627934
6109,1fbefa90-c6f9-453c-bc33-e0d3df8cedcf,0.9817239
6110,279d95f7-f933-4290-ae5e-e10ca191a9b0,0.7932791
6111,10aad3dc-0527-4ed6-be54-da45b40d2484,0.49178997
6112,580a3e05-e3c4-469d-9306-e659c736f185,1.5412408e-05
6113,562f87f7-13e1-4b1e-8601-ed7b629aeb66,0.0005155821
6114,4a699d51-fdd3-4137-8fa3-ed8c048ae028,0.009601337
6115,1cc10a9d-390e-490a-bd0c-e15a622b6e4b,3.3789656e-06
6116,2a0569c9-67b6-43e1-8ce4-f4dd72ef46b7,5.5181863e-05
6117,5b296c56-f03d-47f2-9b6c-f4e5ca8721cb,0.9874315
6118,03465a66-7bb1-44f8-9961-e68cb169abb8,0.7622968
6119,24af7a02-2e77-4aa8-b9a3-e1c3ab173d29,3.7794485e-05
6120,4ca106ee-f8f1-4de5-8bc4-ede7b4b5520e,0.0051188143
6121,1512135b-e149-4af7-9884-db8fbe2dce58,0.00012115448
6122,0d2504fa-0778-4c3c-9b9f-db91793fea1f,2.5329437e-05
6123,4a76e1e6-3519-4c4b-9e9a-ee10e496002e,0.000118919445
6124,0df14f9b-0784-4eee-9ffc-e6f765dd50ea,0.009145268
6125,160b973b-fda6-4079-9d4f-f5111ca6d259,1.0095677e-05
6126,183cc05c-107c-4633-b856-ee97df178c19,0.96772164
6127,0017471a-4ebd-498a-80ec-ee9941bc3d25,0.0001871878
6128,2e029df5-c024-4a7a-bbf9-da9d00b3a3a4,0.0023268722
6129,54e580b3-8f8e-4def-b270-e1c632feca9f,0.023550527
6130,04949ef1-d6c3-44ca-a3a5-e1e12556f8ca,0.9847029
6131,4bb46041-1499-4308-af48-db9b57e714b7,0.52091426
6132,32734a02-7944-4b00-b725-ef1b897755e5,0.07420845
6133,569639e4-cb0e-4511-94b9-ec4d570922c9,0.0018150037
6134,0b987de8-fb93-40e8-9cb0-db27c023c904,0.00060849334
6135,15684bfb-b911-4b0d-be0c-f551a01c260d,0.9758414
6136,404e3b3f-aa55-4b9a-b20c-f56ba4843683,6.377311e-05
6137,180b1495-d8c1-463e-8fb3-f582ef2aa0c1,0.049590316
6138,29d33b0f-4451-4d50-aaaf-e75612cecb08,0.9927209
6139,3cb1aefd-62c2-47e8-a8c2-dbcdb4d232fb,0.00013884356
6140,1b7efa75-f1ce-441a-af4d-e2084019b99f,0.0003650027
6141,5c5e15cc-fc6c-4519-9304-e20bc1ac8e3e,0.8114105
6142,40a64840-5833-47bd-9586-ecb83fa68c7c,5.4957836e-05
6143,0797a2bf-49a2-409b-ade6-f5af4297370f,0.00012395084
6144,1d891203-adbe-48c2-8885-eedd3d85b3f6,0.0063493312
6145,3d0c7451-a01e-4929-9c22-ed2fe3568d66,0.00014873435
6146,59a61cfd-9c1d-4e40-bcf3-e272064907ab,0.9933298
6147,0a4f90dd-8952-4453-9b21-e7aa2103f247,0.9787825
6148,406ec053-362f-449f-aa09-efc004a35d20,0.08254042
6149,5c4cce07-082a-4f2e-98a3-db9073320c57,4.0804982e-05
6150,588f1a54-d1dc-46ab-8523-ef4ec2ba5c22,0.5538495
6151,345a13b5-159e-4070-83ba-e80f439fb318,9.7885415e-05
6152,2bd56418-3c1f-47ef-a073-e811357bdb3c,0.0027546354
6153,3a7c5b94-0393-4672-b6b9-e8227f2e141a,0.00017530256
6154,12f38f4f-3784-4c05-95a4-ed7634bcc4b8,6.137368e-05
6155,0d7422d5-9916-4f3f-b502-dc574d869036,1.0334843e-06
6156,0d716f94-ef39-40a7-8f24-efa804a813e9,5.0778644e-06
6157,58aa8255-e87a-4d47-9b09-dbccd6e5d547,0.0038807236
6158,07738fec-0090-427b-a1b5-dbe64189cba1,0.97448355
6159,21ba6df8-d0d8-47cf-b12c-f05b983e7f99,0.00023279291
6160,26bf8024-b482-41d1-8b05-dc9305863879,0.00019489601
6161,281e10de-90d4-4195-b6bb-f6ae4a643473,0.000662765
6162,15602615-400e-4140-aef4-e313328ff516,0.0001229199
6163,538e8948-80f5-4c63-a51e-f10e7ecd4c14,0.84446883
6164,4f7aad77-933d-4a34-94f1-f127c09da589,0.9836981
6165,23216d65-ef8d-43da-ba87-f134a69c6907,5.423279e-06
6166,4a13e4a4-97f2-48c8-9e0d-f6f527273eb1,0.9905274
6167,0b6c2d74-050c-4f77-ba2a-e331d358bf38,4.5538463e-06
6168,2fa3482a-cea1-4646-a689-e343f8dd503c,0.9881837
6169,4fb5e5d1-186d-4ac8-8369-e34f364975a2,4.5939937e-06
6170,0d57272d-053d-4c27-9168-edf170b9a349,2.603073e-05
6171,57823eb6-017b-4e6d-9e5b-edf21abe4755,0.000101281745
6172,4a2e801e-4847-4a8b-9a1e-ee14a01bf36a,1.592234e-05
6173,1b6a1906-8bd4-4cbd-9e47-f07d009f66a9,0.92058086
6174,59e039dc-2660-430d-9b64-e8d887032056,0.9820196
6175,10d36ccb-303a-4672-aaaf-dc7acc198e01,0.98964894
6176,0b632f0f-b8a5-405d-be0d-f0f7afabe0a8,0.9853895
6177,5896970f-203c-4816-88f5-dce01e44bfb8,0.0007041965
6178,4142d2fb-7742-471c-b10a-ee7b9801276a,0.922699
6179,36651ae4-c685-4ece-bbe4-ee7fa23eba78,0.94956917
6180,4fb40df9-356b-4347-9bf6-f128468e89dd,0.00073411345
6181,385af4c8-f997-4ecf-af22-f7b9512aaa4e,3.0193603e-05
6182,303adbc3-4bab-49bd-a974-e9323b25ace3,0.99456894
6183,0304593b-36fc-4b48-b16b-e4191e523cb3,0.6309452
6184,1e865064-34b0-4707-9b53-e42e32c43000,0.22794445
6185,411ae2cd-a1c2-4e1f-aca9-dd51333f0faf,0.69212365
6186,5b0f3c65-f967-473d-b837-e46070bc4fde,0.7332411
6187,0bd8d3f9-ca6e-4187-8153-f1aa8a9ff388,3.1788695e-05
6188,568c47b2-66d2-4ccc-b78d-f1d6edb0517a,0.99594814
6189,182f9bdb-b035-4fdf-8f29-e9bbd5ce4bb4,0.68974197
6190,36a0479d-ec2a-4ca5-a317-e9f0f0986c52,3.716983e-05
6191,52353f4c-6364-4dd0-a5be-f812f3ccc3d6,0.112202995
6192,2a762033-7b20-4569-a4ab-dd813cace573,0.99443454
6193,324b5654-5fd4-4eec-8972-f1fef89bf31e,0.6139226
6194,23fe4ebe-bcb6-4f1d-b37d-e4cd1cd9cd2c,0.7798655
6195,322d45e6-d06f-4ec6-ab57-dd157f2f570f,6.342135e-05
6196,4e146662-8987-422f-9cec-dd201ca4e42f,0.9859321
6197,16511c54-3868-4420-8f45-ddb22bd22a50,0.98294765
6198,531c3911-c2a3-47d9-a767-ef12ba665177,0.85154873
6199,2f0518a8-eb83-414e-b6c0-f8bbcf44f29c,0.0006799414
6200,2a6c38c4-3355-4ca7-b3ee-f244fa45d319,0.92565167
6201,23b588fc-9750-425e-96a9-f26d7a49b3d3,0.0021555668
6202,26e99e0b-4fce-4897-93d8-ddf6a1467310,0.12924798
6203,12cb75e4-380c-4169-ac41-ddfff767413b,0.8993692
6204,5b88e38b-1572-4aaa-a13f-de01f8f711a1,1.0360389e-05
6205,2c2c4be1-4167-45db-b096-de0d62fca963,0.0045996914
6206,003c8700-cbf6-43bc-a8ab-ef8f2938ee56,0.05858185
6207,03ef46a3-afa3-4c4a-9849-eb242c644354,4.3751256e-06
6208,08679eed-2f7e-47f8-95ba-eb2f99d29dab,0.0004447181
6209,1d1e7a61-1124-4407-96a3-f280e80925cc,0.9965395
6210,20f74b0c-82ed-4cf6-bc1b-dd65aa67e035,0.15368399
6211,3ecc834e-37f0-4a50-b762-f92fe558213a,0.00010205724
6212,3e727eea-3640-46a4-92d2-f310ecd5262d,0.4104505
6213,5acdc4df-a9f6-4b59-a59b-eb8c8f85ecbb,0.00018438451
6214,59859e00-7a18-4ea2-ade8-eb9122e730e7,0.9750044
6215,22aa4b46-5d4d-4847-84ac-eb99567b88f7,0.056001045
6216,058c71fa-ef3a-4fb2-8759-de8bceaaa20c,0.99039197
6217,4e75bf8f-3fe7-454a-9412-f02baa38a815,0.041514877
6218,099b549b-f93e-4873-8cfe-f0405cf3c85d,0.00051360606
6219,1bc6d505-47b9-4fb4-aa1f-e6f0ed62cc8d,0.4867031
6220,4a63f95e-3f48-4b0d-aac1-e6fbab7babc7,0.49930966
6221,03b8836f-62a0-471f-bbb9-f086946a2cc2,0.016452482
6222,28a43420-590c-4e2f-8970-ded90fa1eb09,0.8357496
6223,516cf94f-0f27-4467-ba6b-df1632ca3ff4,0.004185055
6224,0e6d7af5-4d0a-4d09-9f7f-f355fbe0874d,0.97848034
6225,2aa4e5e9-57f9-4c84-86ae-f0a8513173eb,0.8533359
6226,4bae1d66-2fec-4e37-be41-f0ed285ea17d,0.004442553
6227,25154758-192c-425e-9ca4-df477229cc5b,4.6653454e-07
6228,473d80c0-5b8b-4b96-bc6b-f103e230077b,0.66377205
6229,10365bb4-cadd-4a82-aada-df6bfd90ec98,0.00014885906
6230,1b465a2d-ecb4-4398-b6a9-df8b9a284d4a,0.9777753
6231,002343c3-0296-429e-996c-f3f3f568d4c2,0.0012558223
6232,01f4692e-db09-4ad9-bd3c-e7a8075f305d,0.9836909
6233,444c106d-3210-444a-8622-e7aeaa84d9ec,0.2420065
6234,126e8cac-bbad-466b-9d96-ec227436f5b2,0.0007001744
6235,17d29491-99df-4b8c-8570-ec35edb5e904,3.786274e-05
6236,1b0bcc55-27ed-4eaa-a582-f40d32732f38,0.509577
6237,5738f389-9990-4a67-a14e-dfa2e419f60d,0.0004513674
6238,005d5435-5703-4f47-88c4-e7d04eae3155,0.0038455056
6239,2f85b257-0e6b-458b-b5dd-e7fc1db428f0,4.6710556e-05
6240,2524b204-cdef-4a1d-a1d5-ddd416a0690b,0.00011697332
6241,5c2e77f3-a5cc-4468-adc5-f4beb9061c9c,0.9956708
6242,05b38192-3b82-42e7-a721-f4cd537320a3,0.9843813
6243,59e877ea-2c37-4333-99df-dff9811cc7a5,0.000120104414
6244,54fd6597-3540-4b4e-a7d9-ec4fde2fcbc0,0.046718396
6245,4b77f4c1-3ee7-4b59-aae5-ec5c4f5053b4,0.09877115
6246,0dd88b2f-5f1f-456b-be02-e863c6650a4b,0.00026811118
6247,26a0d736-3e3e-4b06-8e07-fb0de845cb68,0.29177415
6248,17a96a91-b80a-420d-9f46-fb41d93d7eb8,0.0060898513
6249,2215c3bb-48d2-4b1a-9aa0-e04f97fe7e75,0.24518304
6250,51631bf5-c97e-4afa-98b4-e8df18459da4,0.001710808
6251,2ae838c7-2e47-4506-87aa-ec76c4a611f9,0.0031730824
6252,0907a6ca-3c6a-48d5-912b-ec9aec98ec45,0.026029224
6253,13b98294-2f6f-42a1-b9a1-e0b88ed46b6e,2.6523874e-06
6254,3689b580-f114-48de-942a-e0dd0a2d77c8,0.012205747
6255,081758c8-4a3f-432b-81d8-f330f8f15763,6.329049e-05
6256,4511029b-d59f-49f9-94a8-e0faa12e3162,8.776676e-06
6257,4933d7da-c18c-42ca-8fcd-e101860832a7,0.992782
6258,359b8201-9d51-4e20-ad19-e1104db0cd94,0.95440924
6259,49488d3e-ca17-4df8-9a44-e11ecd37c1d1,0.0016788201
6260,44f1c57e-6dc8-4d3e-a315-ecc0df3ac333,0.00066097546
6261,199006d7-1fe6-4a1d-86c1-ecc5f02a5cc0,0.9896528
6262,2bd32ef0-cbd9-42ab-8ce1-ecdcb6b548db,0.98985755
6263,447ce280-a12a-4993-9144-f38012399042,8.683212e-05
6264,45ecf406-21ad-4fc2-9d7b-e94cdb7cf0ee,0.8757714
6265,3f1f13a9-a921-43ba-a890-fbe22937fbb0,0.00027462456
6266,20ff4ebd-2e07-4857-a3cb-fbfe141b5a4c,0.97704166
6267,15c4430b-1fad-4537-a204-e18830a7f153,0.0003701741
6268,40b8c923-b6f5-47d5-8a56-f207a6f0f94d,0.0001042855
6269,16b71a38-cb46-4066-a0e4-f20bf4c029ef,0.9970841
6270,079cf615-5d1e-4e54-9cce-f223053f3961,0.9265126
6271,548b0085-1a2b-4f1d-a597-f5d7b7bdab05,0.987548
6272,2321aeee-e726-4082-9111-fc1e313e6e53,0.006420944
6273,0cfc0770-792f-4f6e-b787-f612e1604457,0.03566241
6274,50f4fd02-654c-4921-ac42-f62294e7fd95,0.00053536013
6275,49d8347a-e659-49fe-838b-ed1d40e95527,0.50388116
6276,3ed096e5-85cf-4969-8e68-e1b81c7b1c2d,0.6106559
6277,3cfa040f-58f9-4775-8bfb-e9c7c504ea67,0.00011763338
6278,1777731d-405a-4ada-b2be-f64417ab880c,0.00016688112
6279,20e44f3d-2a1a-4501-bbba-f65003805998,0.0014399347
6280,0eaac3f1-42d6-4f52-a9a5-fc3345b3cfbc,0.0001663183
6281,0d8f7443-e99f-4e2b-ba23-f264d8066555,5.5678578e-05
6282,2ed5bdac-3df5-496f-b0ff-ea4879998e66,0.9671796
6283,30f703f8-8ccb-42c4-a4ac-e1d453fc4fe9,0.98871696
6284,49bbf7ad-3f91-4c5e-a80b-e1ee51b00f1a,0.7019681
6285,3aced450-9fdd-41ee-825f-e1efa87c32b9,7.287536e-07
6286,1665104c-9787-4ced-b23c-de78119aa11c,0.13162446
6287,3d5bf485-e87f-4d3a-826d-de7ffb82e7ad,7.362309e-07
6288,079964b1-ea84-4908-9da0-de816427f57f,0.7299555
6289,02b26e65-681f-4d8d-9fcf-de9c6b6e029e,0.94060904
6290,193977c8-93dc-4d54-b4a2-e259be9cb4d1,1.8527065e-06
6291,56921d68-5e9b-4def-be95-f2b015061f24,0.00026636128
6292,58b58805-ff8c-411a-9658-f2b200df4f21,0.0027718605
6293,09353db1-6b0d-4a3b-9fee-f2bab0926821,0.987133
6294,1965889e-f4e7-44dd-9ec3-fc923f91e1f6,0.9958395
6295,329173d6-66c3-4366-b330-f6f4228c8058,0.00030050232
6296,56df615f-0a4a-483f-9ff6-f40a814c4000,0.050799206
6297,471ddc45-3c74-4277-a449-f42da80c318a,0.5990025
6298,09880a0a-7985-4d8f-8e6e-f42df0bfdbd3,7.847021e-05
6299,26b0ac9d-e57d-43d2-8937-f42e83bcb1bd,0.70396733
6300,499b5a85-809d-4310-8093-f4321dde57d4,0.9405914
6301,5a7d184b-9d71-432a-888e-fce80f73c17b,9.592772e-05
6302,40d2aebe-18b1-4213-849c-e26041c89144,0.9818693
6303,54d28bc9-68f6-4294-b50e-e276944b7305,0.0003936191
6304,069bc9b2-3529-4a36-949b-f7497734dba5,0.22628447
6305,1fade39e-78e1-414a-8cc8-e2b43c5a4f2e,0.21722147
6306,178eabf5-1e38-4b02-b86b-ee0cb22ce4a6,0.31102297
6307,31cae35d-ceb7-4977-a248-ee1acf51b977,0.98581684
6308,2ebab2dc-a59d-4bed-9d27-ee23cfa57e65,0.000117422234
6309,27cda69a-6cc0-417d-afd0-ee2928863491,0.00016005196
6310,1509f579-f324-433e-b399-ee336f89690b,0.2643674
6311,1fa187a8-df9b-4c4a-bfeb-f2e2570d917f,0.9955922
6312,0a9131af-1bc9-41d6-9d59-f2f872b133b1,0.012250066
6313,1ac65b67-0416-4732-9da9-ee3d5a19aa92,0.000100787016
6314,3dd63cc5-b2ca-490f-b821-ee3e536bb99a,5.256102e-05
6315,3892bc0b-693b-449b-b0bb-ee4673ba9c76,0.011078803
6316,4d0dcaa0-1795-4941-9003-ee542aa18b59,6.107801e-05
6317,0ba92043-7ac1-4138-9287-e2f2215eb60f,7.3671246e-05
6318,45c59244-0cb5-4048-8030-f798707d5de2,0.0157392
6319,30a7c2da-1e52-489d-9c1f-ee9e259a453e,0.00011375993
6320,2370e5e1-d0bf-4278-827c-f324fb5e2fff,0.8942965
6321,115107a1-e2d4-4863-8ad7-eb6ce023c11d,7.9192396e-05
6322,132ec97f-eee8-4c1c-9046-eb74fabd41f2,0.06650313
6323,50bfd7b8-f7dd-482d-a61b-e31f926402ea,0.00025952718
6324,254c4e96-7645-46b2-9b98-dedcfdd1ee80,5.3202322e-05
6325,0a3a3640-80ab-4846-a0a1-f5ad91a09292,0.93823195
6326,33dd9bfa-57ba-4761-866b-f81caee2f358,0.017194161
6327,46579c7f-4227-47c5-8f90-fd7fc46fc6c5,4.3546053e-05
6328,1478c234-c307-4824-8131-fda6d158bf54,0.00016676787
6329,5ab73d27-75aa-4855-9aca-eba17f6703e1,0.9585033
6330,3e0e084c-4eff-428c-a63d-ebb054faef55,0.0011463363
6331,066b6bbe-cf67-45ee-a009-ebe595e12d18,0.011537722
6332,43a3078d-bb57-4fa4-966a-fdea9f66e0eb,0.0025494618
6333,25df7c02-d4ed-4e7c-8f07-e3a974fd0fda,3.1103842e-05
6334,30cf4bac-7f0e-4132-8e43-e3b1d2058e49,0.9642033
6335,04e57c61-af05-45a9-bc18-f86ba69dc2be,2.6860778e-05
6336,5a22bf48-7f0a-4100-82fb-ef356b25ecde,4.7199163e-05
6337,2878d47a-7391-4565-a864-fe14ac569cf6,8.42767e-05
6338,33ab9a90-7e64-4a9d-9662-fe1927bc16b4,0.042313226
6339,4dbbb968-966f-45e6-b778-ef8d52cc264f,0.9882509
6340,333295a2-aa60-405c-a04b-ef8f6eb02c38,0.30205554
6341,44746450-dbcd-4009-8362-f3fc2f8659ae,0.025474736
6342,1a8e2743-b83d-41a2-9641-f3fe26d877da,0.9937279
6343,2a346440-fdd2-45b3-bd71-f898539f41c1,0.35124984
6344,3d846894-7170-4602-bd8f-f8e98dcfdefe,0.00024237977
6345,011e812d-4bba-46f2-b190-fe49fb7be221,0.0043714484
6346,3ce7ff40-a06c-487c-9125-fe5b891db1f4,0.0020653482
6347,424fca7a-4c1e-4603-98cc-fe695b73ef52,0.9945175
6348,00000120-10c9-49fc-ad15-f93cd5b3c88a,5.66156e-07
6349,5bfce0ea-2c29-4970-897e-f941aae06a00,0.8860638
6350,4695e70b-a4b0-4f2e-9f5b-f6cf0a064d11,0.5978988
6351,17adadde-7060-49b1-9a25-f437856681b7,0.011072411
6352,34fa2132-c7e7-46e5-85fe-f456de57fc9a,0.00029006044
6353,388488e6-0f07-48c4-9562-f46f8183d90f,1.5160558e-06
6354,03f54827-2cde-4e58-9a27-f987053ffe7d,0.009120254
