pitch_id,pr_strike
1c46b0bb-904a-4a51-829a-ae4855d297a5,0.9830942
4d366387-3804-4525-9b87-ae5f835dc841,0.99009997
55422c5c-959a-41bd-bb98-b176dbf76547,0.9980198
27394b89-6d83-4235-ad12-b1ad06bd7945,0.99918276
2a407570-7c1c-47f9-bada-b1ae7c4051c2,0.99557954
3f6dbde8-8e50-49c3-8a62-9f07e7a0ae3c,5.3620084e-11
157320f7-340a-43ac-a77d-9f17b108fca4,0.73617196
2c493b2d-3ac6-466c-8a5e-9f17eb44f1e4,0.043296903
1d558b94-ef85-4d53-8572-aec3cfbb95bc,0.6585309
42d5340a-efbe-4a92-919b-9cf46e525808,0.35168105
249bf5cd-ff8d-442a-b77e-ae53be0cc7cd,0.013104677
39b92e00-eb04-4032-9f82-9d463183c82a,0.992187
1ff09d86-5d6f-4c26-891c-a4af32029d80,0.0022970438
01b02eca-367c-43a6-b9c4-a4c200390fa5,0.37452522
3b036459-53c2-40c8-a360-a4ca1a2fce47,7.829315e-05
2611b544-14bd-4656-b442-9b6fd29b9d1a,0.69655603
5a37dca2-2289-4307-b368-a4f334dda86e,0.0042040646
045f8858-9990-4332-bc76-a5045f5acc05,0.87234986
1a580eb1-38f0-4a10-beed-ae76f2d6832e,0.098368704
131e6160-9c25-4c62-a306-ae9316036ec6,0.9895054
52cfb9b9-2cd3-4551-b398-9b9f06cc9277,0.14867732
46a6cc09-0202-48dc-b9db-9d630fbe155a,0.00037908554
422f3d29-92cc-49c1-b214-9d7c18a0b32a,2.595543e-09
11a59dce-edcc-44b7-bbe9-9d9a2dfaa7f3,0.8661263
2c804a3d-8dec-4440-9ad3-b23ae1180fb0,0.041033387
50d99780-da7a-48bd-a95b-9f9cb75edb74,4.8821417e-05
40b0cda1-7adc-4e83-83b4-aa03a6bfa9fc,0.9324316
58458af3-4d65-4f27-8379-9dc1ad801d5c,0.8509872
57a5f196-cf8d-4b2d-a3b3-afae3f21d3ba,2.3624081e-05
17c14acb-8111-4053-8408-aec8074b9273,0.0047296286
150d52a1-0619-43d2-bd0a-b262f88cd33e,0.9932877
1732c614-1dfc-4854-84c1-9c43c779e6cb,0.010566086
27a46e63-a685-4e95-bb99-9fb2f670953d,0.0021259189
1f265f74-e6b6-405d-870a-9fb923392a50,0.90586084
5926452c-8271-46c5-be0f-9feab68b4673,0.07564694
10fdfb26-87a7-4721-9ca1-aa31fd40f556,0.041448265
43c1a32a-be9e-4106-99f3-9dec39c9dabc,0.78764296
1ced11fb-0131-4402-a5b5-9deeef0bde29,0.20685995
583b7232-f6ea-490d-9062-9e2054949cc5,0.00024449825
04b02984-5512-496f-9baf-afed9beb3c73,0.0009851754
442b6304-5649-4ac9-89dc-afee7482a1a3,0.00023728609
27b72188-e7af-4c97-bda9-b285bfd1fd95,0.0366019
39512e42-5a0e-4ace-b525-9cbcfe2ed1ee,0.99816185
545ae914-03ed-453f-9c68-9ce474b6daa3,0.018214703
07a77a52-6416-4b1d-8917-b301f16890fb,0.00017112494
3afdbd51-c525-4042-9295-a593362796ac,0.024259835
46d40fcb-caeb-43b0-9951-a5b6e051c260,0.5338268
46bcdcb5-6ded-47fb-a307-b04a92efed03,6.122514e-09
3739f948-5abc-47f5-a17c-aa7120b49c5f,0.003923714
0da066c6-edf3-44a1-ae2e-9e2e26f64bb6,0.75264335
4a2ba381-cfb5-43f2-a779-9e41d2cfbbec,0.9487487
180d75f8-a0e5-4957-90c3-a07a087caa5f,0.068177015
333d6cf0-6122-4194-b93b-a09c2cce4468,3.6837246e-08
11648e51-e071-4586-b658-af460bb0a213,4.690708e-06
3d27acdb-e472-4555-a0b2-af81760f7857,0.9995632
51b844c4-e1f5-4000-a61d-a5e9fa9fd089,0.9985539
2d7cef1a-2cf0-407e-8ee4-b0af084b07bf,1.3126803e-09
32f4cfdd-936e-4367-aa23-b0be2221944b,0.9939143
1585042c-d6f7-4ee9-9e3e-a1001eefb592,9.708125e-10
1986509c-a624-4fdc-adbc-9dab7d545447,0.16554466
08213bb8-1c44-4032-9d7c-9db5c54b3fc7,0.97877026
59355fba-d2c7-4d95-ac5c-a1192a1999e3,0.47333387
34d77635-d372-48f1-b552-a1267ae45410,8.077721e-05
2c420f11-680e-4a97-b940-aab8be27d293,0.9757302
289cda98-830b-4321-9db7-b37c17352539,0.071195215
19200092-01ab-4bf6-863d-b38b55e4f0a4,0.7268116
0ace513e-818b-431f-a5a0-b3924d1b3acf,0.009472311
4460bae1-7b2f-4831-8d21-ab1cd0e934e0,0.002411127
2dbf45e5-369f-4e23-b708-b0fb977e80df,0.8880291
312354a5-cda5-4ae3-b74d-b10766a969e7,1.5218292e-10
25f3a380-d36c-4fb3-82e8-afe8c8e16038,3.7000032e-07
290d89ba-4a11-4c36-8131-b3c92afc0c97,2.0613152e-05
3471f702-3ce5-429e-9401-9e1835269329,0.0019303262
52cf48b0-673e-4f01-9bca-9e352ccde187,0.000104483544
142229bf-ef09-489e-8b9e-9e8a628786a0,0.3583684
54de666c-df7a-498d-ba08-b11403cb7f0a,2.5375818e-11
28bdfa0c-46eb-4281-a465-b116ba930e81,1.5468137e-06
5e3c0d62-829e-470d-b7d2-a16cf2e3b7a3,0.023133159
1e4be32d-60fa-4548-9902-b06fe738c806,1.2363645e-06
143b54fd-c756-4c29-834d-b0a8e6b46d0d,0.39235795
301c3fb7-efdd-4813-997e-9edb0c247469,0.9997796
49faa2de-7892-4849-8e59-9f16fd91c935,0.99780226
2073cc30-3f91-4adc-b0e5-a646c37d2a3d,0.87851346
0f47fe99-c15d-47c0-9d88-a6629ff88027,2.520428e-06
2f95554c-b6b0-42fb-9859-a20a327fd203,0.85132945
0b965d36-b949-405f-adf5-aba63030815a,5.015033e-06
002f1e52-14c6-4622-a5bd-b1b74e2c0704,8.0152176e-07
4eb3978e-42fd-4105-aa3a-b187c3c4973b,4.9447904e-09
24e604ce-3b8e-457b-94a6-b1d4b76fad16,0.9794923
451a41a4-5992-489a-b529-b1bb901d1fe5,0.9480611
20785e23-50e5-4a85-ac72-b1f88f3a1850,1.0286969e-09
43d56010-99ce-4df0-966f-9ff49bd4c1bc,0.9784456
03f959f9-ad1e-4a72-b278-b20ce57884da,0.09149438
151af579-4944-4b0c-8e0b-9f70dd645b0f,0.028847069
3cc5680b-7d22-49b9-bb18-9f733c529118,0.9254358
07c495c4-e270-4a6b-8dc5-9f79de4bafac,0.979118
56bcb7de-67c8-4baf-a174-a2361dfd46d1,1.1906795e-06
0a2d991f-4846-4329-bbda-a24485c267cf,0.9673489
34c1e097-adba-4ca7-8d3c-a258e73b6f32,0.9578426
23f487b6-5b27-481e-b12e-a6e8f567784f,0.33273745
113885fc-75db-45ca-9673-b293c914445e,0.99724483
14c692f6-f80f-48b2-8208-ac15792c98cf,0.99963325
397c9583-3389-4595-893c-b515b2739058,0.74137294
4aab8190-601e-4bd2-bfe8-a2c030646ab1,0.16441074
0eba2ae3-0655-48c4-bbcd-b2bb50fb91e1,8.0091587e-07
32390a94-7431-4bdc-899e-b2e020395770,0.9984994
573fbfd0-1fb4-4e6c-8c36-b31c7a7f11ec,3.1575947e-08
02481c72-2d31-463c-b69f-ac347a9fdf64,0.5096184
20a234c7-75ed-4e1c-95f9-a314ec69fe8f,0.0003336668
2ee854f4-b451-4366-bc59-a789def97522,0.97804797
06590d8c-0d96-43d4-ba19-a092b053bbc5,0.11661282
37044462-7188-44eb-8d15-b2e0d9fb8002,0.0022569895
599a422b-1d8d-46bc-bb7f-b2ebf01f7e1b,0.97651696
06e076ce-0142-4ebf-813b-b311630afb0d,0.9787079
1047e8be-1675-4ca9-89e6-a3417225e3f1,3.3062856e-06
52b03d84-10e7-4991-ab29-a34b2b1bdf51,0.38301536
4476548e-ecae-4e85-b28d-b3708a4c771d,0.0006096661
1da40538-e0a8-4aa0-ac52-a0d7ab8dc0c8,0.9769844
3f0c0135-acae-4960-9c46-a0ee745df395,0.9991902
4f82fb5c-c7f2-4313-8181-a7a2f4e35ace,0.0020259023
22dffd62-3705-440e-bf1b-a7b531330f61,9.0110996e-05
31de5e07-b37a-4741-96ac-a39a092109d5,0.98091066
3456637f-0eae-46be-951d-a0bfe4090a91,4.4612173e-07
034037ba-dc5b-40ce-acbb-a0d9801c22e6,0.9980869
4f4713fe-8432-4a68-adbd-a104601d7fc7,0.2900472
280ec506-540d-4657-bf9a-ac949f3e1a23,0.998068
0da4dfac-f7b5-47c6-aa09-a1354588b194,0.8534671
33487e64-2de3-4b6c-bb2c-a17c4c5cf8c8,0.90426797
2207bce4-330d-4de6-8ab7-a7c99f4610e3,0.9797008
1d0577aa-cbb8-4a29-ab8c-a118751e267c,0.09727052
2fa47f73-8261-4644-8ccf-a121bd434f1f,0.04298204
2da0a3b2-b864-438a-9222-ace0b646ba6d,1.7460685e-05
48d94467-3e3c-4f3d-a22a-a18f98f068d3,0.21843573
342168e2-5679-4213-96d7-a1a86c806e33,0.00017341971
2178058e-3766-47fb-972d-a3a0eda68377,4.340891e-13
0964c72e-cb1f-413f-a40c-a3e313dcb6e7,0.9978203
0bd224a7-dbe6-4c8c-9cce-b3d664589bf8,2.3074255e-05
36296821-b621-431d-b53d-b3f128b96feb,0.005815357
357a834a-ecb3-4def-998a-b3fa9c2d9811,0.10216054
0b80e4f6-d181-4818-afd8-b393961ea687,3.3636203e-05
3fd9ffaa-3dda-40d0-80ea-a4272dcb33dc,0.25520572
0834d69a-f94c-47b7-afbc-a45b59deb9c7,0.002264291
24e0ff9d-1a1a-4d38-8415-b423d585e3cd,0.9367775
1744bd11-8002-4790-bcaa-b42691923586,0.56409055
2a6554e9-27c7-4016-bd51-a1ca38cf61de,1.2735948e-09
51a023fb-d7b1-4fb2-af0b-a20808523b16,7.291601e-11
15534a83-90d4-4fcb-bc6c-b434b69fb49b,2.7761288e-07
08f184d1-5dad-47a0-88d1-a4c2bbe13877,0.00039160252
5b4a4105-91e1-4f77-b292-b48a64cd87a2,0.93151826
1632ffd2-3d3c-439d-a54e-b6104518729f,0.031918287
4efdc889-cd9b-4112-bab8-b64f27161614,4.6726345e-06
194e5167-caf0-4dd4-9f41-b65633161778,3.191084e-05
4e86770c-e424-497a-86c7-a4fa674ff8e7,0.98368454
45947ebc-593f-49a5-a61c-b47f3b09d12e,0.01999414
44fb1c9e-73ce-42ef-9cbb-b4a65d3cf1ae,0.00023919344
1cc8f5e6-4215-4ae3-a754-b4e42c32c669,0.010966212
1cb3b3a6-3e57-43f0-8f61-a1f6e8c6a148,0.99319476
3a5e4083-3422-488e-9492-a8f637cd0268,4.2649735e-05
09e83717-fb37-491f-b385-adfe74984150,0.0003029704
555dcb65-564e-4bcf-a72a-a5d0325f5433,0.32415056
0f0d3248-b696-49e7-b437-b53a8ad16c80,0.29373968
04fa6e3f-6960-4259-8553-b6da104c4d8e,0.6332752
5b6ce53d-6e62-4357-99a0-a94a3bb34b8a,0.9948415
12694d86-fa1b-417b-82f4-a95a6881029d,0.0005158484
481ebdd7-4c0f-4ba3-93eb-a9670925e1f8,0.54541105
4afc9ed5-6232-4e2c-9629-b524b84ef2e8,0.055673987
13d12200-f6a2-4d74-9c6a-a97650c1d277,0.0068262815
3ebeabd3-65a7-43b6-a3e6-b7492a52ba0b,0.86658466
47823750-fae8-4cf6-b432-b75c0cb5a970,0.999465
4793d0af-05cc-4eee-9237-a281654a8328,0.6177929
4f62dccc-1877-400e-aa64-a28f62b7e049,0.47965544
58f5c4d1-6141-4eda-bbbe-a9d3f817823b,1.2779116e-05
010248e4-6057-4252-9b59-ae63cdf54eee,9.268715e-07
50a3feec-9c72-4a4b-a6cd-b7a4c8369738,0.09995657
14d22d44-d80b-4f6a-871b-a68b172ea7ea,0.1646204
2c66d8f4-2086-4362-aa7f-a3dcd6cb647c,0.338031
3caf02cf-c60d-40b4-8692-a3e77af3ea93,0.0012353361
2429f25b-7eee-49c0-8254-a2e759867741,0.00047245622
129bc509-e89f-4a02-beb0-a2f8902ff063,1.9808998e-05
309d55ce-cc78-45a2-9707-aa421d287dd7,5.675356e-08
10ceab3e-9d95-42dd-bf12-aa99d0cd9ba0,0.9993545
0abcb324-e41e-4b9f-86dc-a4360dd5dd0f,0.38698894
1f3086e1-ad4a-4477-b8f8-a6c1b7aac9e5,0.9975841
187897ca-2cca-401b-a728-a6c8ab1bd466,0.99872637
1b8faf2f-6154-4f26-96ba-ae79dba8288f,0.048517257
213334e3-65c8-4e88-9481-a48786352ada,0.9998119
141b2e5f-960c-44d9-b69b-a49e17d74787,0.4586578
4d054fac-0d83-4995-a199-a311bab1a1ab,4.4217888e-10
5a0f0281-78de-41d6-a8ac-a355fe55acbc,4.5767213e-11
1f4bc353-0c3f-4a12-b929-a4ca738006a2,0.009964734
0b044ef2-8ebe-4747-b109-a4d3a9606bd1,0.026945174
51b409a1-34fc-4415-aed5-a6d1a30dc4b0,4.1215294e-06
3989e542-25f9-41b1-9c2a-a7097e2e36be,0.16828257
15bce07b-3faa-496a-a1a6-a5313437f365,1.239805e-08
42f8a24b-6732-4b61-bbf3-a7138e4d019b,0.0001244545
2889d751-81d2-4b53-8392-a38c40b45c7f,0.9631284
59dae966-9add-40ac-bacf-a546d38f5eb1,0.22235641
42ee8e59-97d4-4736-91d7-a5950b9885b7,0.008166105
366827a2-d65f-488d-a164-aef514d5b3f7,0.16702777
087a12c9-d26c-4466-847c-ab129b73df38,0.04589945
55d4d136-8e76-4927-bef7-ab373cd35c0e,0.001977414
3f6b1500-761c-449a-bc6f-ab7c3a6fae04,0.045605004
36b7ee3a-f394-4538-8c0c-ab9a1fe7d675,0.51636064
07f0bc91-c515-4ad8-bf03-b6ea075ba91f,0.5513901
22ed61a8-95b0-486d-81fa-abe803e47f2c,0.31431383
4731af7a-af5d-48d4-9572-abff6be22036,0.24312326
21267af1-6e34-486c-ba32-a6192a4780cf,7.837693e-06
00434c92-3095-4f42-bf8c-a6612a71dc1e,3.8707842e-10
5835eec1-c79d-46e4-a52a-a666532199a6,0.00030192733
509099ec-480d-47af-9091-a433b57bc9e2,2.0393264e-08
1bfa9b54-945f-44e3-a9f3-a455f449725d,4.9472766e-07
2d4cd9cc-3f09-42b3-b568-a78a58bcd9fc,0.0011196136
2ff3f305-6efc-486c-ac37-a7a55b8d2d8b,0.03121683
5a3fd2fa-2662-4bab-ac65-b7246b2aca8a,0.05055654
38208256-9818-458f-954f-b696b5be2d50,4.6838036e-07
34c75b5b-9fa1-4466-b65b-b6bae6bc1ff3,0.9994869
23f9709d-55f1-4b9f-a42a-a7c97e8ca2b5,5.750256e-08
56a95660-a943-4417-8ee1-b74b04238998,8.202821e-07
56754e14-c188-426c-88d3-ac921c614e66,0.0073658526
1054dd81-82a0-4b35-ae99-acab87f3245a,0.9972967
52f4dfb6-c931-40e2-aeed-b913a69f015b,0.98560953
3f342b4e-5e7f-43b1-ae7a-ad1d673a5181,4.9174963e-05
41dd18c9-811c-4fc1-858f-a6be790008f7,0.044150323
2438c9d7-a4a5-409d-8e7c-a6c99effcf58,0.048036337
448ade07-f159-4cf3-8fa4-a6f33bf48390,5.7521984e-06
2f20b8ff-f007-432e-8e43-b76e5c4e5a0b,0.00040397048
5658c948-47c1-4fdc-bf6f-a4b2dd03d7b8,0.047703445
377d9ac9-3f0b-437f-8b3a-ad2e27fc1aa1,0.9928061
09c42473-9d76-465c-8ad2-ad31fac20c3d,0.03213516
3f75a8f7-03a0-4987-836d-af84c3021eec,7.5471274e-07
2ade7ca8-44eb-4423-b6c6-afb69003bba6,0.99967015
1baace68-1caa-436c-b017-a8475884aba6,1.4168143e-07
4c008f46-6510-4388-8f2c-a849babea8e2,5.7059407e-07
1186e7d9-99a6-44fe-b865-b7bcab107a21,5.438629e-06
125357c9-6a41-4340-8149-b738c158ef4b,8.004143e-05
3f954e85-8131-4743-9b1f-ad6c78f5a2b6,4.9346036e-06
5b560976-8434-495a-9d14-b7eea11917a1,5.8177477e-07
3caf4e60-c892-43ad-9e34-a87e244fbb8c,9.484772e-05
1db5b242-d047-48e8-a0e6-a88fd072a544,0.38869712
452747a1-9091-4894-b4d3-a4c8497eb15b,2.4599336e-07
532845dc-e0f0-4eba-a86c-ad8bc330d446,0.99971867
30388571-c472-452a-9615-a8cca9808be9,0.96841145
093ca620-1308-42e3-97f3-a4fc5d59065e,0.011478543
4c342d28-9622-4298-a81b-a521ef7d3b01,4.1442313e-10
2ba4ed82-d19c-4632-bc00-add6d9b80769,0.0011725128
2444ba6d-c236-4da2-bdff-adf0f481409e,0.0007441044
434a93de-d103-4e6e-8c18-adfe51248c83,0.017612517
5c9bd1a0-70c3-45de-94ff-ae064ac0d356,1.2513696e-07
01308aa9-7439-4d51-b479-a55ae04bf814,0.0014971197
564be0e5-52dc-4e91-aa49-b08bc920776b,0.9992069
03a64844-7ac7-45da-a319-a9b3ca651a6e,0.9157285
0dbb20cc-6f7a-4753-9ce9-a86e56fc5fc3,0.07943493
05959614-0265-421c-b9ca-a88eb240d10c,0.99957037
2233f096-e82d-4fbd-962d-b88a34652fa5,0.0004710555
10f66a92-2903-49eb-b89f-a9c7aa28c196,0.0010176897
3718f314-6571-431e-a5b9-a9d40de8770a,0.51462036
538466f1-ff87-4d65-9560-b0a6c439408a,5.315317e-05
41223c57-ee81-4a93-8dc4-a8d524672046,5.332158e-05
5ce8c1c0-62a8-4cef-8fad-b75a03ce1a74,0.00093215704
09b00239-25e4-4922-901b-b89c49096a79,0.017336726
48b6c505-793e-48f7-89e7-b8b6bb82d6e2,0.99372065
4d029083-a73f-40c2-88a2-b8ccbde7e91d,0.966254
52a1d82e-cf07-4c51-9f5b-ae49e4630fce,8.015406e-06
1d841674-32a6-4dcd-8fd4-b797aa29a7b0,0.27951485
1e078087-98ec-4472-a4c3-b79e955236d3,0.00038567185
3cfb48ca-0f68-46c9-8f5c-b7a49e942e52,0.013005197
3b6fbb95-fe2a-472c-8a1c-aedba5be11d4,0.23239309
077cad1f-0620-49f1-981b-b907afd0d698,0.06279865
39cbb813-7423-4145-880c-b7b444c23daf,0.28024554
4c3db75f-583d-4c19-a7a5-b7c104ef44b6,0.30673876
28b5e687-9cfa-459c-9cd0-b7c6b3835cc7,0.99862725
49b7d70a-f7bc-4b5f-95a2-aaaecfdf0ae0,3.230002e-07
26b03886-fb4f-4357-b5c8-aacc42efe8ab,5.403394e-07
0dd7f935-dca3-4ee6-990a-baf750544df5,2.4418958e-11
539ada12-bef9-42a7-bf06-b97b39f623bd,0.110274464
304c24d9-92d8-4990-8ac0-bb443cafc56a,0.02642861
0c75b14d-a8d0-4d7a-aa55-a5c4fc25a141,0.01895538
5a31edfc-5604-4495-9e38-bb682b511a5e,0.01307416
20db23af-8eb9-46c6-9632-b8599642ee2b,0.3314125
11ca641e-103e-4627-94d7-a953819db73f,0.98642874
13fd7994-f5e5-47dc-b084-b897eec00a76,0.046519578
184d1927-5bcd-48b3-a764-b9a5a3269c1f,0.84826195
345319db-ab0a-4250-ab07-a614be38ebdf,0.982044
324f8e94-c9bf-4af0-b7ed-a629d6c3f9f1,7.4137967e-13
4db1ad72-327b-4ea8-ae74-b0168da25f70,0.008682817
0108d709-7a3f-4522-a19a-b1a8dcaff50e,4.3910688e-05
5734a3ea-625d-44e2-886c-b8bd508e4b9b,6.123739e-13
05b0551b-bae3-49c4-aa5a-b8c72409b9e7,5.5031946e-06
07231c51-11ab-4daa-8655-b0492e7967b6,1.3555344e-05
00ba1d2f-0591-4395-9390-b04aed29673e,5.5149974e-07
11070141-cc96-4fdf-9ca5-b8d38619a218,0.5452559
5afe0ef2-55f4-426d-9ad0-b8fd2dd35600,4.3424534e-05
2df252d4-a2d8-459f-a7b6-b8fee8e451a1,0.99569666
5a908213-000b-42b8-bb85-b90035996205,0.007239133
40e12c0b-b807-4f02-a778-b9f0ec8d5de1,1.7305984e-12
14757ff1-2d4a-4485-82fa-bbf5ef11c837,0.08838099
268c26a0-2d51-4c10-9b7e-bc0c71701f25,0.103140414
4a62de2d-54f0-4839-b6d2-b93519cc07b4,0.9487557
0633ca6c-5e5f-4632-826a-a66a1bf1355d,0.9353514
0d522939-9db2-4707-bd47-a67f75a4e152,0.4802485
1eb9d9ed-e6cf-4426-b8c8-bc20bebcf64a,0.8279743
487d0f92-7f6b-463b-b180-bc36f11cc6d6,0.8256556
2ff1fa8b-7eee-49f4-9c35-bc478c136ebe,0.998183
17f327ad-6dc9-4e21-81bd-b07b17a0e5f6,0.9998531
36fda5f0-aae0-40ee-a2fc-aa2c9ec734d0,0.38187337
582bc963-ed6c-434d-b108-ab5ce98ea219,0.027962834
21a1af36-ced6-4780-b64d-ab70e9cf3984,4.8622504e-05
52eb84fc-e90c-4760-b965-ba9235ddd606,2.305981e-08
03a62aae-7d24-4c87-bce7-a6b52758d73a,0.9998808
4fdf5636-8754-4a70-97ef-b9bbb1f54c8e,0.9644362
2df2e809-f93f-4cf6-bda2-b9d7fc0f92d0,0.52793807
20070e3c-1710-4510-ba8d-bccbcf7ac5eb,0.9677676
49d82aed-f79c-43fa-b721-aa8d64534a91,0.88258433
451488ba-df19-478f-a18d-aaa3c0ae009e,0.0146665275
2625ea72-351f-42a9-b448-b130a40c7028,3.6892143e-07
0538295f-f897-46a7-a292-ba472762fa08,0.0026085675
48273829-2897-493b-9541-abace588c9e5,3.3250475e-07
01f6adf2-c078-453f-b7ad-abb9d5d52007,3.7154763e-07
5e8c6a11-595c-4c9e-ab47-baa3af819050,0.99947727
56e213a5-e8f4-4933-a50b-b24d131bfd31,0.0351606
1056fea6-0f7c-4f0a-800f-b254b6d07462,0.807248
2b608217-7b67-4863-a625-ba81105300fa,0.00047123432
1da1aa59-ad32-4c64-a7ec-ba9b9b692bc9,0.10214645
3202cf64-0590-4d5e-9002-a71847d356cc,0.92642283
1b63bf52-7fcb-4337-bb75-b15028f8f7db,0.07490519
3d1ef492-ffb0-44d0-959a-baea95daf754,0.004696846
44ce8359-7bba-4aaf-b734-b268ea8861c3,0.9798497
02946881-e57e-4242-a970-a776a0ff7176,0.00039175153
467ee4ae-1931-4d8e-9578-a78fe24897bb,0.011195958
3ed759b6-b449-4554-85b1-bb4081cde784,4.0909276e-07
20b3502c-c0d9-49a4-85b0-aad0e1e50f6f,0.0042953193
45b70f5f-9a2b-483c-810e-ac3e8d99cc56,0.00019428134
00b95741-1bc9-4d99-9e85-bae7c56c0333,4.562644e-06
5f1358aa-3577-42e4-bd6b-baedbc73781a,0.8599739
3f196ff6-a2a9-402c-8bca-baf9dcf3dc60,0.9616263
0cd7244e-6a52-4638-9c26-b2e41f34a4b5,0.22604954
32214711-65ad-48b6-a8fa-a7a6b58bf3b9,2.542211e-07
35b94b46-f1b6-4ed0-ae32-ab2ed67c5ed0,3.1621372e-09
532e5c5b-d0e2-4756-8ddb-a7d659b7e5df,0.42053437
4bc52b1c-e5a8-4605-8229-bb1f04426bcd,0.17724729
4626131a-3506-4db1-86d4-bbcb1691fc30,0.90837574
42244874-acd6-4f94-ba8a-bbda28edfa62,4.621706e-07
12631e25-a1c3-46dc-8055-bb5d86ad327f,0.7853792
2d67b62f-469f-41cd-acec-bb68fa5deb81,0.9594722
42a9b38f-a661-41d0-ab9d-a7f7caf2ff85,0.05224073
4797b3ab-ac57-4533-98c3-a80457371195,6.736475e-05
201381b5-f07c-4e2e-b9a7-b30663d9f6c2,0.28288192
3eb22106-52e9-4408-ab15-b3110a649678,0.047311783
3a8389db-c74d-4c9e-93ea-b24fe16c82c9,7.4082465e-08
36c215a8-a754-4c87-947e-bd9b89e9563b,9.105131e-10
15808272-bf13-4b9d-810d-bdb1bd722d15,0.0020796955
54ddb57e-ba93-436c-b6bb-ab3ecad8d530,0.8880514
3e55dbc2-61cb-4d40-b467-a835e21c57b7,0.014511436
4f7078ed-a3f5-4e95-8051-ab70c4312c55,1.6894225e-07
1c5236bf-e7ae-4e4f-83b1-b2989277cb57,1.3730795e-07
3c3cf524-99b6-4925-a41c-b3236b3d2e67,0.00020366907
47fbc4ed-074f-4971-bcce-aca4c7bb227b,0.9293611
4e6f1ddf-093e-4b37-be8c-bc2a0e2bbcb8,1.1614756e-10
17a7500a-222e-40e0-bbb8-abb44257ec39,0.0009689331
28be7f40-8ee9-4fa1-a7a4-abc02845d4ce,2.267028e-08
12812983-f882-431e-91af-abcc89943340,0.19356412
1ace2e95-6197-4e24-9893-a8bb3c4be985,4.558929e-06
3fb3df33-d9fa-4a32-8b7a-a90121852a43,9.702069e-07
1f205031-69bc-4a88-aeb8-a92441973257,0.092648774
2ffabd1e-eaa0-4685-bcd2-ad221af3aa5e,0.99521095
5d44a6c6-23a6-4ed9-8448-a990d435ea28,2.3164564e-05
5995dd4d-b220-47c3-a8fa-bcc8ac7b473a,0.9998986
3db906b1-ba95-4f76-85db-ac8638bd380f,0.020710051
54c7d1b1-4c6e-47fe-9a3f-be81634915a0,0.00077566504
4de3d917-c773-4bb4-8ab5-b38f08c3300c,0.012518644
1e596c06-7485-4e7d-b499-b3c014db5fa4,0.9720321
37428330-1d21-4853-a519-bcfc3753ad31,2.428757e-13
1f9e2bfe-2a99-4fa5-9739-bd1174714403,0.0015725791
2de20624-21c0-497f-b7b6-adb52cfa76ec,0.83440375
22db5c09-53b7-422c-83b8-bd40c8522adc,0.9859669
496baa90-c3e9-471d-a8a4-bd494eef2edc,0.05956766
5a88a1d7-2300-4af1-9946-bd4b200519b4,0.99623215
1a55f5d1-7e26-4873-ae12-bd52d7c51432,0.004671961
539b1e2c-e553-4f46-b07b-bd5c2fd33a05,0.34301203
074df75e-c848-4584-96ef-bc05d67028cf,0.04314834
066140bb-69d8-43e8-961d-bc08a4a9a3d7,5.8433707e-05
5b13eb09-c81f-4ab1-a328-bda292bd7798,0.001965642
1b1d3de1-cbe1-40ca-b34f-ad118534fc09,0.712667
518fad21-8b4a-4307-9745-ad3eb68c3b56,3.4475374e-06
50724786-1904-44e5-91f1-aadae438acc1,7.364653e-07
2429e182-798e-482e-a39e-ae2481d8ff31,0.9933116
3a048a36-33fc-4c2b-9a2e-ae3ee0d04172,0.00891602
16f611c6-0c81-41f4-ae31-bf3cab8697a4,0.0006580651
01c6e3b0-6384-4edf-abd1-be1d5b5f90f0,0.0014394522
245e477d-d7b4-4d1b-8ecb-b48d969dacf3,0.0011617541
36543a51-e402-4d20-af1d-b4947773a344,0.03603363
2ad5d04a-67b6-45d8-b98b-ad921e91d720,0.0001165188
09722e7d-70f8-4ef8-ab77-adb5b1cbf07b,0.83869636
06a6425d-ce74-4310-a56a-b4872f094006,0.9929359
0c219939-8948-4d33-8bf3-ae0f7fb32811,0.8952385
31c24f75-5043-449c-8391-b505486d55c7,0.0032109916
4f611ce4-07a1-4f9c-8788-bedc4b6d67af,2.0328612e-11
03f32344-fdc3-4ece-9094-ae844390443c,0.0013436079
02a74879-f375-4c30-b3cc-ae89b3ac3c6c,0.0004325509
59342a20-874e-43aa-965a-ae59f9fdeec9,2.3643123e-07
4ec149a3-4bdc-4789-a796-ae5c20c53a3a,0.6284549
4e744da1-add0-4d9b-873f-ae9d7f872d02,7.8931663e-07
486988f3-a9bd-4ee5-97a3-bf7ab6dd1a68,0.99912876
1589be3e-93d0-4a6d-8bb4-bf8b4d2766c9,0.9831252
22ef6a73-8a91-4fc3-97f9-aecb0367cccc,2.8582645e-06
27da2466-8978-456a-b07b-b514960b43a0,0.99989015
57af69d9-fff1-40ca-af1b-b51f96504e12,5.85376e-11
4f58aeb9-d00d-46ef-9ba4-bf96edd910ff,0.9613546
1bc9c20d-34f3-49a7-9447-bfc4d682d3d5,0.0913721
25a976ff-ff34-4d7f-8f36-af18feb8403f,0.9862008
441bf028-7638-4009-a2c6-abc619fb1d3c,0.001428932
5c9426bb-4271-4bd7-8ee0-bfe386e4a1b1,2.7343908e-08
